file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
2,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1959794,2.173889,2,-1,0,0.1323864,0
2,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3044026,2.281111,2,-1,0,0.0950861,0
2,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3141668,2.3130555,2,-1,0,0.10688943,0
2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3739722,2.3144445,2,-1,0,0.106812514,0
2,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1219585,2.1233332,2,-1,0,0.08903965,0
2,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3880138,2.3930554,2,-1,0,0.5767205,1
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0603542,2.0744445,2,-1,0,0.07272124,0
2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.088889,2.1577778,2,-1,0,0.11004881,0
2,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2930694,2.3633332,2,-1,0,0.06139789,0
2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1789305,2.1636112,2,-1,0,0.08403235,0
2,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7410555,2.7391667,2,-1,0,0.08183188,0
2,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0753334,2.066111,2,-1,0,0.08475848,0
2,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6352084,2.5133333,2,-1,0,0.12745965,0
2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1414583,2.2119443,2,-1,0,0.111942075,0
2,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.236625,2.148611,2,-1,0,0.1411753,0
2,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2886457,2.3569446,2,-1,0,0.11805539,0
2,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9219862,2.031389,2,-1,0,0.07927687,0
2,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7111943,2.6305556,2,-1,0,0.15805258,0
2,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6304998,2.685,2,-1,0,0.28581432,0
2,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1934443,2.2430556,2,-1,0,0.17814524,0
2,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6969028,2.6205556,2,-1,0,0.11264697,0
2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2031944,2.2125,2,-1,0,0.05982518,0
2,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5956526,2.675,2,-1,0,0.17766215,0
2,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4793541,2.4683332,2,-1,0,0.12178962,0
2,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.115264,2.0516667,2,-1,0,0.05853059,0
2,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.055,2.0091667,2,-1,0,0.07863286,0
2,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4405973,2.4133334,2,-1,0,0.23989472,0
2,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2426527,2.2477777,2,-1,0,0.10415961,0
3,3,1,1,1,7.045585,-493.4534,318.23923,-0.012963741,0.009252161,-0.0041248696,6.3536735,6.158056,2,0,1,0.986121,1
3,4,1,0,1,-6.407485,-442.16312,189.52466,-0.018205648,0.014629257,-0.008140265,10.689486,10.959167,2,-1,0,0.9995629,1
3,34,1,1,1,-8.047911,-362.6713,126.358315,-0.0053927926,0.0031672248,-0.003571673,8.236507,8.368333,2,1,1,0.9174738,1
3,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1543055,2.19,2,-1,0,0.063324615,0
3,4,1,1,1,-6.407485,-442.16312,189.52466,-0.018205648,0.014629257,-0.008140265,12.855792,12.936111,2,2,1,0.99448955,1
3,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1365554,2.1702778,2,-1,0,0.034208387,0
3,4,1,0,1,-6.407485,-442.16312,189.52466,-0.018205648,0.014629257,-0.008140265,3.213639,3.1769445,2,-1,0,0.87000215,1
3,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0625901,2.0222223,2,-1,0,0.07367101,0
3,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4961596,2.4016666,2,-1,0,0.13872719,0
3,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3986666,2.4833333,2,-1,0,0.09267208,0
3,11,1,1,1,-20.716642,-50.538754,421.8003,-0.0142672695,0.008378031,-0.0022064731,9.380702,9.467778,2,3,1,0.9769008,1
3,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.494764,2.5294445,2,-1,0,0.07923783,0
3,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6723473,2.6880555,2,-1,0,0.052626323,0
3,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7302084,2.7461112,2,-1,0,0.24505961,0
3,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1382709,2.078889,2,-1,0,0.070233196,0
3,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1447499,2.0869443,2,-1,0,0.08874186,0
3,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2061388,2.1888888,2,-1,0,0.050305523,0
3,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2654166,2.2630556,2,-1,0,0.123152554,0
3,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1529167,2.2041667,2,-1,0,0.0541378,0
3,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1464584,2.0894444,2,-1,0,0.10596756,0
3,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.004639,2.0586112,2,-1,0,0.09647002,0
3,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.7259376,3.8322222,2,-1,0,0.5792135,1
3,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3880415,2.4455554,2,-1,0,0.08832469,0
3,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1929514,2.2886112,2,-1,0,0.056529697,0
3,9,1,1,1,61.219944,106.75846,151.32172,-0.012729324,0.005521757,-0.0044110604,16.647333,16.778889,2,4,1,0.9787275,1
3,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1377778,2.1258333,2,-1,0,0.14212579,0
3,32,1,1,1,67.55976,8.151045,67.21867,-0.01015074,0.0066604284,-0.0047832807,13.056451,12.8975,2,5,1,0.9908676,1
3,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1203125,2.1180556,2,-1,0,0.105027385,0
3,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4327083,2.5694444,2,-1,0,0.17941566,0
3,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0748541,2.0933332,2,-1,0,0.1023742,0
3,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9740417,2.0347223,2,-1,0,0.097215265,0
3,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7830832,2.7386112,2,-1,0,0.56274223,1
3,40,1,1,1,82.988785,-160.41173,164.51141,-0.004185022,0.0030478695,0.00070537615,5.8079653,5.6675,2,6,1,0.9930797,1
3,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9060278,2.9541667,2,-1,0,0.2496921,0
3,2,1,1,1,-84.5095,523.38385,199.14444,-0.0027294606,0.001158634,0.0005450823,3.2111943,2.9858334,2,7,1,0.60782444,1
3,39,1,1,1,93.29037,-138.07458,367.0047,-0.015629465,0.00672579,-0.002745835,19.511847,19.550556,2,8,1,0.9904903,1
3,21,1,1,1,90.22001,-392.88672,452.25125,-0.0011555047,0.001546659,-0.0017277645,2.462736,2.3519444,2,9,1,0.14101152,0
3,27,1,1,1,-90.516426,-230.45036,319.1082,-0.00466378,0.0013089291,-0.0025486723,5.678056,5.8230557,2,10,1,0.9931961,1
3,29,1,1,1,-91.76224,-297.78662,120.69064,-0.0018266967,0.0005871741,-0.001566067,2.3859792,2.4058332,2,11,1,0.07431273,0
3,1,1,1,1,100.178955,-419.69656,461.59183,-0.013951718,0.008230857,-0.006475526,10.097709,10.133611,2,12,1,0.97784096,1
3,1,1,0,1,100.178955,-419.69656,461.59183,-0.013951718,0.008230857,-0.006475526,8.708208,8.569167,2,-1,0,0.9752246,1
3,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.353021,2.3591666,2,-1,0,0.14639509,0
3,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6537914,2.6302779,2,-1,0,0.2172439,0
3,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6243474,2.4680555,2,-1,0,0.19266696,0
3,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1289165,2.1077778,2,-1,0,0.079225875,0
3,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0821042,2.0655556,2,-1,0,0.113178626,0
3,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4155555,2.3972223,2,-1,0,0.08286193,0
3,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2653472,2.2833333,2,-1,0,0.12483862,0
3,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5482638,2.5430555,2,-1,0,0.2211738,0
3,35,1,1,1,-124.96266,121.765594,150.25023,-0.0038984902,0.002626952,-0.0009988196,5.0192156,5.0844445,2,13,1,0.9658518,1
3,8,1,1,1,134.01276,-178.15999,127.18214,-0.009003543,0.0049034636,-0.00264607,12.154424,12.061389,2,14,1,0.9716309,1
3,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.20625,2.2194445,2,-1,0,0.18841839,0
3,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.431,2.4136112,2,-1,0,0.22577946,0
3,23,1,1,1,139.02371,-131.82529,368.72003,-0.004670326,0.0007100855,-0.0011917792,4.1440697,4.1880555,2,15,1,0.96304595,1
3,37,1,1,1,-139.9637,-6.1970916,238.14015,-0.002535846,0.00093142834,-0.0023007556,3.4924862,3.45,2,16,1,0.9377282,1
3,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2587361,2.3105555,2,-1,0,0.05576983,0
3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1455,2.1180556,2,-1,0,0.09315373,0
3,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1347222,2.1436112,2,-1,0,0.099025026,0
3,38,1,1,1,-150.02327,363.84464,74.49395,-0.011572391,0.008491617,-0.0066440697,11.830049,11.721666,2,17,1,0.9737257,1
3,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6905346,2.5747223,2,-1,0,0.2257673,0
3,38,1,0,1,-150.02327,363.84464,74.49395,-0.011572391,0.008491617,-0.0066440697,3.689778,3.7480555,2,-1,0,0.96892315,1
3,22,1,0,1,239.66235,-299.49963,332.3455,-0.017227728,0.010287459,-0.004270884,3.5376248,3.5930555,2,-1,0,0.90410274,1
3,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4251459,2.3819444,2,-1,0,0.10807866,0
3,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1580765,2.098611,2,-1,0,0.09200698,0
3,30,1,1,1,-165.21574,-13.416888,205.21622,-0.0075391424,0.0058994824,-0.0028855782,9.39375,9.245277,2,18,1,0.9945826,1
3,31,1,1,1,-166.09604,398.48334,129.21666,-0.0018216615,0.0015127994,0.0006497927,2.0641248,2.116111,2,19,1,0.07136815,0
3,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3475833,2.3675,2,-1,0,0.08647107,0
3,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4017987,2.4116666,2,-1,0,0.10063241,0
3,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.289382,2.3266666,2,-1,0,0.040491283,0
3,10,1,1,1,194.59816,219.78026,338.04398,-0.024577064,0.014041989,-0.006080543,23.519922,23.657778,2,20,1,0.99996924,1
3,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.163,2.143889,2,-1,0,0.0927778,0
3,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1267083,2.1358333,2,-1,0,0.09873654,0
3,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.291611,2.223611,2,-1,0,0.16878062,0
3,25,1,1,1,-195.74057,31.619728,230.31703,-0.014666779,0.01284489,-0.0042208587,10.0,9.959444,2,21,1,0.97379875,1
3,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3836112,2.38,2,-1,0,0.17661208,0
3,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.386486,2.3394444,2,-1,0,0.16864166,0
3,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3975694,2.4458334,2,-1,0,0.046110984,0
3,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1233542,2.093611,2,-1,0,0.09784017,0
3,28,1,1,1,-216.27727,178.47255,316.22983,-0.016860705,0.012237076,-0.006841908,23.488775,23.733334,2,22,1,0.98901385,1
3,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6775,2.5402777,2,-1,0,0.111807905,0
3,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4497151,2.5363889,2,-1,0,0.08482903,0
3,36,1,1,1,231.98979,233.05283,180.27792,-0.006501495,0.004118836,0.00048380907,8.134785,8.113334,2,23,1,0.9756575,1
3,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.202979,2.1444445,2,-1,0,0.086597286,0
3,22,1,1,1,239.66235,-299.49963,332.3455,-0.017227728,0.010287459,-0.004270884,16.657736,16.619444,2,24,1,0.9816003,1
3,12,1,1,1,-238.16335,-580.77325,275.02808,-0.012224463,0.009390684,-0.0038700863,14.411528,14.366111,2,25,1,0.9972857,1
3,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0152502,2.06,2,-1,0,0.10473194,0
3,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0069582,2.0338888,2,-1,0,0.097679876,0
3,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3959305,2.346111,2,-1,0,0.15982433,0
3,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.380528,2.2630556,2,-1,0,0.078927636,0
3,15,1,0,1,-245.29036,340.29626,52.42297,-0.017213749,0.013403929,-0.0063863113,8.096375,8.098889,2,-1,0,0.97734123,1
3,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.281389,2.2827778,2,-1,0,0.045416065,0
3,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5742428,2.4677777,2,-1,0,0.10990228,0
3,15,1,1,1,-245.29036,340.29626,52.42297,-0.017213749,0.013403929,-0.0063863113,12.815445,12.727222,2,26,1,0.98355585,1
3,7,1,1,1,-257.4546,83.21315,103.253494,-0.001440045,0.0024690095,-0.00010504885,2.250403,2.2469444,2,27,1,0.12021549,0
3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3296387,2.2586112,2,-1,0,0.1090321,0
3,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3561387,2.3427777,2,-1,0,0.056592837,0
3,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3253748,2.2275,2,-1,0,0.07691692,0
3,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1015553,2.0522223,2,-1,0,0.111178495,0
3,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9863889,1.9677777,2,-1,0,0.08980694,0
3,14,1,1,1,-265.45584,107.38693,280.48215,-0.02627991,0.016480014,-0.006937756,26.130812,26.264723,2,28,1,0.9950128,1
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4685488,2.3969445,2,-1,0,0.09721556,0
3,20,1,1,1,-270.47787,40.97811,107.25915,-0.004914124,0.0033824074,0.00031151745,4.972347,4.9525,2,29,1,0.98697376,1
3,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3707917,2.0919445,2,-1,0,0.039970275,0
3,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0142293,2.0358334,2,-1,0,0.09033027,0
3,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2190416,2.1636112,2,-1,0,0.11177883,0
3,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0161667,2.0244443,2,-1,0,0.1282243,0
3,18,1,1,1,280.99045,291.38278,23.270332,-0.009535176,0.0038850908,-0.0019903164,10.074139,10.063611,2,30,1,0.97501284,1
3,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4342918,2.3305554,2,-1,0,0.10948199,0
3,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1040833,2.1566668,2,-1,0,0.07656302,0
3,14,1,0,1,-265.45584,107.38693,280.48215,-0.02627991,0.016480014,-0.006937756,2.0061944,2.0308332,2,-1,0,0.06575257,0
3,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1489303,2.1558332,2,-1,0,0.0941704,0
3,19,1,1,1,291.37256,-23.716297,437.98615,-0.0038055328,0.0016858832,-0.0027803772,4.7660694,4.691111,2,31,1,0.971867,1
3,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.22525,2.2258334,2,-1,0,0.028224899,0
3,6,1,1,1,300.90125,113.02582,275.0585,-0.014740352,0.008098454,-0.006917569,16.050888,16.171112,2,32,1,0.9964665,1
3,24,1,1,1,301.2216,-169.90059,317.38522,-0.010589314,0.004484793,-0.004635185,9.649501,9.657778,2,33,1,0.9999609,1
3,26,1,1,1,304.34976,573.9141,364.99365,-0.019188674,0.009235444,-0.0038152426,17.428354,17.248056,2,34,1,0.99927765,1
3,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2549028,2.2172222,2,-1,0,0.10367744,0
3,13,1,1,1,-309.2747,-555.6654,141.06941,-0.004430251,0.0015937943,0.0005910217,3.2842014,3.3263888,2,35,1,0.74275583,1
3,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3461525,2.4066668,2,-1,0,0.09005188,0
3,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3506668,2.3694444,2,-1,0,0.06312663,0
3,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2336805,2.133889,2,-1,0,0.14136755,0
3,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.265222,2.3063889,2,-1,0,0.11093665,0
3,17,1,1,1,-334.1494,444.2471,164.39847,-0.012146256,0.008206457,-0.0055811475,12.800375,12.883333,2,36,1,0.9998274,1
3,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0610557,2.0027778,2,-1,0,0.06240114,0
3,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5243611,2.525,2,-1,0,0.11700436,0
3,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6663053,2.6466668,2,-1,0,0.37528965,0
3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.454236,2.5169444,2,-1,0,0.11308335,0
3,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1000695,2.0922222,2,-1,0,0.09839318,0
3,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7220833,2.7930555,2,-1,0,0.23248604,0
3,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2903333,2.2583334,2,-1,0,0.07015084,0
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5894027,2.656111,2,-1,0,0.12729196,0
3,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2382917,2.2727778,2,-1,0,0.08249948,0
3,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9467361,2.0422223,2,-1,0,0.09174176,0
3,5,1,1,1,-359.75522,-150.69553,305.28326,-0.0035719674,0.0005412272,-0.00019496778,2.9070349,2.8941667,2,37,1,0.77214307,1
3,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2269793,2.1869445,2,-1,0,0.13431183,0
3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0958195,2.0316668,2,-1,0,0.114019364,0
3,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0471666,2.0380557,2,-1,0,0.08527366,0
3,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0239584,2.0833333,2,-1,0,0.07780689,0
3,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4096181,2.4247222,2,-1,0,0.10170235,0
3,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5477083,2.6027777,2,-1,0,0.35392365,0
3,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1191182,2.0680556,2,-1,0,0.11389313,0
3,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2896252,2.2641666,2,-1,0,0.23623852,0
3,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6317775,2.6133332,2,-1,0,0.09309226,0
3,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9643403,2.026389,2,-1,0,0.08838204,0
3,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1821737,2.1302779,2,-1,0,0.1330816,0
3,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.038014,2.0233333,2,-1,0,0.083649606,0
3,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1430554,2.0719445,2,-1,0,0.105001576,0
3,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4824724,2.523611,2,-1,0,0.10818854,0
3,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1580904,2.1566668,2,-1,0,0.078691356,0
3,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.25625,2.307778,2,-1,0,0.026032984,0
3,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2889307,2.281389,2,-1,0,0.13014774,0
3,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1317778,2.1588888,2,-1,0,0.08917365,0
3,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1874652,2.1597223,2,-1,0,0.06654171,0
3,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1543958,2.1944444,2,-1,0,0.10215077,0
3,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.099639,2.1444445,2,-1,0,0.08415249,0
3,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7868333,2.781389,2,-1,0,0.263679,0
3,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0341458,2.0738888,2,-1,0,0.05265065,0
3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2025623,2.1136112,2,-1,0,0.062157817,0
3,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.331389,2.2102778,2,-1,0,0.056173198,0
3,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4732502,2.4069445,2,-1,0,0.15926859,0
3,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0296252,2.0372221,2,-1,0,0.040181447,0
3,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1432986,2.1111112,2,-1,0,0.17299333,0
3,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2418127,2.2141666,2,-1,0,0.12055689,0
4,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9833126,2.0705554,2,-1,0,0.08308507,0
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.718021,2.8055556,2,-1,0,0.25614184,0
4,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.167021,2.2386112,2,-1,0,0.10731296,0
4,28,1,1,1,16.68654,185.9517,328.17062,-0.003230121,0.00046606138,-0.0018746352,3.8923473,3.9397223,2,0,1,0.98796684,1
4,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1284027,2.0711112,2,-1,0,0.12122234,0
4,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1894445,2.0397222,2,-1,0,0.11296709,0
4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0528889,2.0044444,2,-1,0,0.14969788,0
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.018139,2.0113888,2,-1,0,0.089070216,0
4,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.727167,2.7172222,2,-1,0,0.14000924,0
4,16,1,0,1,-31.531805,-221.31143,305.9427,-0.012997602,0.0079280045,-0.0050739157,3.5739372,3.5113888,2,-1,0,0.90405035,1
4,16,1,1,1,-31.531805,-221.31143,305.9427,-0.012997602,0.0079280045,-0.0050739157,15.227867,15.318611,2,1,1,0.98885334,1
4,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1944444,2.1422222,2,-1,0,0.12662722,0
4,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1132708,2.0677779,2,-1,0,0.10557475,0
4,34,1,1,1,-38.728622,-154.43533,134.6015,-0.004759167,0.0036448413,0.00010807567,6.7913685,6.683889,2,2,1,0.9950783,1
4,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0910416,2.1033332,2,-1,0,0.07172874,0
4,36,1,1,1,-45.213364,391.00388,280.45743,-0.0054743793,0.0037732408,0.00059574173,7.4955974,7.6744447,2,3,1,0.988734,1
4,7,1,1,1,47.706768,-276.0114,330.73813,-0.0025054293,0.0007334953,0.0006022094,2.5493197,2.6241667,2,4,1,0.113951415,0
4,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.339521,2.2833333,2,-1,0,0.094594195,0
4,3,1,0,1,145.40707,-368.76236,314.17123,-0.015420362,0.010163514,-0.004737912,5.760958,5.8461113,2,-1,0,0.9668966,1
4,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.16575,2.2383332,2,-1,0,0.08576618,0
4,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4661458,1.8144444,2,-1,0,0.061209913,0
4,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2810693,2.2819445,2,-1,0,0.079208486,0
4,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4023056,2.3311112,2,-1,0,0.17595129,0
4,40,1,1,1,-83.83168,-188.28539,419.1351,-0.0029534327,0.0005818549,0.00043212072,3.2802014,3.2058334,2,5,1,0.81697965,1
4,38,1,1,1,98.43503,66.366394,2.8676322,-0.008655162,0.0052852924,-0.004380914,12.753472,12.617778,2,6,1,0.9861268,1
4,26,1,1,1,-97.266365,399.15744,368.67465,-0.010601021,0.0063146036,-0.0022961732,8.514548,8.505278,2,7,1,0.99615026,1
4,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.966965,2.906111,2,-1,0,0.07891521,0
4,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.35175,2.2941666,2,-1,0,0.07807652,0
