file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
8,10,1,1,0,-210.92314,457.10376,248.15024,-0.0024191749,-0.0005161125,0.0006803989,2.3339236,2.3038888,2,17,1,0.13388686,0
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0390346,2.0408332,2,-1,0,0.0926618,0
8,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.812389,1.9066666,2,-1,0,0.30828524,0
8,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2107916,2.2255557,2,-1,0,0.08654216,0
8,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.249757,2.3008332,2,-1,0,0.09981959,0
8,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1310973,2.1425,2,-1,0,0.08517258,0
8,36,1,1,0,223.53044,540.72327,38.183792,-0.009024596,0.0006180877,0.00789329,12.732507,12.705833,2,18,1,0.9878363,1
8,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5930626,2.5544446,2,-1,0,0.045259256,0
8,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.05775,2.0816667,2,-1,0,0.07474279,0
8,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2190137,2.182778,2,-1,0,0.110472694,0
8,1,1,1,0,248.48875,31.45867,24.542233,-0.005511473,0.0011054085,0.0069472594,8.831708,8.743611,2,19,1,0.98439294,1
8,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6784723,2.696389,2,-1,0,0.13491653,0
8,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1724377,2.2213888,2,-1,0,0.08339874,0
8,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3713472,2.3144445,2,-1,0,0.33020663,0
8,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8871665,2.8344445,2,-1,0,0.27654195,0
8,30,1,1,0,273.29855,368.85416,85.50566,-0.0058732447,0.0027857402,0.007589652,8.027972,8.110278,2,20,1,0.9820801,1
8,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.515743,2.5933332,2,-1,0,0.11823187,0
8,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3653748,2.4233334,2,-1,0,0.08920332,0
8,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0770833,2.025,2,-1,0,0.0938647,0
8,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6037848,2.5844445,2,-1,0,0.1533373,0
8,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8122292,2.8025,2,-1,0,0.22376071,0
8,2,1,1,0,283.3073,-598.0051,271.25336,-0.010682901,0.00085512246,0.006397359,11.477471,11.559167,2,21,1,0.9923369,1
8,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9537082,2.0794444,2,-1,0,0.11710469,0
8,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2121112,2.264722,2,-1,0,0.07602305,0
8,9,1,1,0,-279.96948,-566.49054,320.5863,-0.0071925293,0.00065935485,0.008189281,9.941618,10.008889,2,22,1,0.991875,1
8,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.907868,2.896111,2,-1,0,0.35152608,0
8,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.405285,2.446389,2,-1,0,0.062625505,0
8,40,1,1,0,284.6893,533.2784,337.57388,-0.008223304,0.00044545069,0.008396433,12.187582,12.105,2,23,1,0.9850653,1
8,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3222432,2.2386112,2,-1,0,0.20908219,0
8,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.602368,2.5980556,2,-1,0,0.104419366,0
8,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3577223,2.2855556,2,-1,0,0.11514156,0
8,31,1,1,0,323.31628,215.74696,430.44846,-0.011169281,0.00088916364,0.0076388773,9.688027,9.595,2,24,1,0.9861455,1
8,29,1,1,0,299.37482,198.69064,463.3806,-0.016888252,0.0033748024,0.012787673,5.3629103,5.415,2,25,1,0.98211974,1
8,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2910833,0.5147222,2,-1,0,0.022954585,0
8,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2197013,2.206389,2,-1,0,0.0592132,0
8,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0821042,2.116111,2,-1,0,0.074967235,0
8,37,1,1,0,303.74896,132.5444,342.8343,-0.004673626,-0.0006535947,0.003023826,4.9485483,4.9944444,2,26,1,0.99706227,1
8,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.569118,2.5058334,2,-1,0,0.05469298,0
8,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.410875,2.4891667,2,-1,0,0.010620837,0
8,13,1,1,0,-310.95798,22.89729,59.03048,-0.008237164,0.0010655043,0.0061336695,5.935354,5.9219446,2,27,1,0.9854548,1
8,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0999722,2.9769444,2,-1,0,0.4144987,0
8,13,1,0,0,-310.95798,22.89729,59.03048,-0.008237164,0.0010655043,0.0061336695,2.5694027,2.478611,2,-1,0,0.21719465,0
8,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9944097,2.026389,2,-1,0,0.21155219,0
8,28,1,1,0,-321.82593,-14.111291,418.77298,-0.0033723556,-0.0005829592,0.0035929934,4.539618,4.623889,2,28,1,0.99814785,1
8,31,1,0,0,323.31628,215.74696,430.44846,-0.011169281,0.00088916364,0.0076388773,2.2064512,2.1947222,2,-1,0,0.11493909,0
8,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.186153,2.0869443,2,-1,0,0.115776554,0
8,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2164583,2.333611,2,-1,0,0.0964551,0
8,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4550276,2.4536111,2,-1,0,0.16255818,0
8,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1685834,2.2238889,2,-1,0,0.06936356,0
8,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1190486,2.1019444,2,-1,0,0.09411703,0
8,39,1,1,0,347.35028,321.50513,212.72917,-0.00320567,-0.0002043047,0.0011353623,2.56625,2.6908333,2,29,1,0.14832045,0
8,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0047917,2.0541666,2,-1,0,0.09515396,0
8,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0614722,2.0691667,2,-1,0,0.08904403,0
8,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4083612,2.3855555,2,-1,0,0.14597653,0
8,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.766993,2.6780555,2,-1,0,0.18943177,0
8,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3228333,2.376111,2,-1,0,0.0631708,0
8,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0980349,2.085,2,-1,0,0.07820509,0
8,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.254757,2.1572223,2,-1,0,0.11718423,0
8,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.110514,2.0652778,2,-1,0,0.105254315,0
8,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1079514,2.09,2,-1,0,0.10886018,0
8,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5650418,2.6280556,2,-1,0,0.1487825,0
8,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.020021,2.0,2,-1,0,0.078545935,0
8,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2660902,2.3127778,2,-1,0,0.07200351,0
8,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.235625,2.2538888,2,-1,0,0.10447077,0
8,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3813612,2.3430555,2,-1,0,0.10350126,0
8,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.673125,2.756389,2,-1,0,0.34313515,0
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3386598,2.2927778,2,-1,0,0.089040294,0
8,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3314931,2.2972221,2,-1,0,0.052932855,0
8,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9686667,2.025,2,-1,0,0.09156312,0
8,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.247611,2.2975,2,-1,0,0.108004786,0
8,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5439308,2.5358334,2,-1,0,0.23668867,0
8,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1831388,2.1488888,2,-1,0,0.09092312,0
8,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.194625,2.2327778,2,-1,0,0.11117017,0
8,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3984585,2.3280556,2,-1,0,0.15595919,0
8,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3706112,2.3875,2,-1,0,0.12710671,0
8,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4601946,2.446389,2,-1,0,0.12501214,0
8,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7480974,2.7280555,2,-1,0,0.6037127,1
8,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1276665,2.1411111,2,-1,0,0.08272804,0
8,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5416114,2.513611,2,-1,0,0.14181174,0
9,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1867917,2.1622221,2,-1,0,0.09561651,0
9,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3375208,2.2108333,2,-1,0,0.1742777,0
9,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0249515,2.0019445,2,-1,0,0.055352673,0
9,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3031945,2.3611112,2,-1,0,0.11137313,0
9,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5675623,2.5355556,2,-1,0,0.08390188,0
9,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7835207,2.7175,2,-1,0,0.2186498,0
9,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2099583,2.2136111,2,-1,0,0.077977315,0
9,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.035486,2.0008333,2,-1,0,0.084362976,0
9,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9764792,2.0172222,2,-1,0,0.038481202,0
9,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4375,2.2844443,2,-1,0,0.09793088,0
9,14,1,1,0,37.527664,144.09813,266.48325,-0.015907831,0.0030865963,0.010515621,21.883945,21.725834,2,0,1,0.9988439,1
9,26,1,1,0,-34.34459,-220.93445,303.09402,-0.011201496,0.0044257347,0.0065490343,16.8196,16.739445,2,1,1,0.9988747,1
9,10,1,1,0,36.142384,-8.867087,51.73958,-0.009284348,0.0026510542,0.005817923,12.917639,12.866667,2,2,1,0.98850876,1
9,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.245361,2.3241668,2,-1,0,0.07872399,0
9,13,1,1,0,38.584766,-240.14723,124.59784,-0.0044303536,0.0027588853,0.0053179474,8.804403,8.854722,2,3,1,0.989972,1
9,38,1,1,0,-41.749786,272.0118,36.05401,-0.0034832074,0.00080359844,0.001295719,4.2435765,4.230278,2,4,1,0.9208898,1
9,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1072707,2.1680555,2,-1,0,0.07258601,0
9,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4299028,2.5638888,2,-1,0,0.13319322,0
9,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6960835,2.7061112,2,-1,0,0.15423292,0
9,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2422292,2.26,2,-1,0,0.067524634,0
9,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4385834,2.3769445,2,-1,0,0.12531576,0
9,3,1,1,0,-54.870342,34.15883,105.630066,-0.0093222065,0.0034154998,0.00411931,12.96334,12.905556,2,5,1,0.87366134,1
9,8,1,1,0,-55.39993,154.28003,52.379112,-0.0129479505,0.0024196128,0.0088135,15.190292,15.345278,2,6,1,0.99030566,1
9,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0560834,2.0633333,2,-1,0,0.09203939,0
9,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5214999,2.5186112,2,-1,0,0.16342925,0
9,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5964165,2.6191666,2,-1,0,0.1756866,0
9,8,1,0,0,-55.39993,154.28003,52.379112,-0.0129479505,0.0024196128,0.0088135,2.4194446,2.3611112,2,-1,0,0.11501698,0
9,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2799306,2.3522222,2,-1,0,0.08364827,0
9,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7746043,2.7808332,2,-1,0,0.27853137,0
9,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4327497,2.3983333,2,-1,0,0.17186564,0
9,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2694027,2.3069444,2,-1,0,0.0664442,0
9,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6915624,2.6083333,2,-1,0,0.082739025,0
9,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1294444,2.1580555,2,-1,0,0.089651406,0
9,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4815555,2.4738889,2,-1,0,0.1267683,0
9,21,1,1,0,89.27761,452.3524,217.16153,-0.02195238,0.0054091415,0.015553125,25.257803,25.401667,2,7,1,0.99999356,1
9,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1609237,2.1163888,2,-1,0,0.027637254,0
9,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0844307,2.086111,2,-1,0,0.054267995,0
9,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5801666,2.5116668,2,-1,0,0.31446624,0
9,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9697917,2.0177777,2,-1,0,0.08524383,0
9,24,1,1,0,-98.37809,-72.79912,93.759735,-0.0028922232,0.0013888131,0.0047905454,6.204452,6.268611,2,8,1,0.9328447,1
9,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4354584,2.503611,2,-1,0,0.18700936,0
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.1599164,3.0727777,2,-1,0,0.14461677,0
9,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.10575,2.1083333,2,-1,0,0.068248816,0
9,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3750694,2.348611,2,-1,0,0.13412906,0
9,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1693335,2.2083333,2,-1,0,0.17029038,0
9,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.045382,2.053611,2,-1,0,0.10325635,0
9,7,1,1,0,-133.52617,-540.6326,190.25594,-0.0073248744,0.00024100028,0.0037906696,8.466216,8.430833,2,9,1,0.94161403,1
9,4,1,0,0,154.80334,222.53072,443.8366,-0.012092934,0.004518707,0.008466518,2.213625,2.2630556,2,-1,0,0.123103485,0
9,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1239166,2.1258333,2,-1,0,0.08371955,0
9,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1053612,2.1716666,2,-1,0,0.023444146,0
9,19,1,1,0,145.41982,368.54855,88.62569,-0.0043293675,0.0018364857,0.002934171,5.6257567,5.6608334,2,10,1,0.9958204,1
9,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0409722,2.04,2,-1,0,0.076897316,0
9,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3737295,2.4358332,2,-1,0,0.102071226,0
9,17,1,1,0,-147.50908,342.5683,410.11478,-0.0048172167,0.0031449578,0.0027077887,5.361083,5.3577776,2,-1,1,0.98174196,1
9,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0933332,2.1069446,2,-1,0,0.11072801,0
9,4,1,1,0,154.80334,222.53072,443.8366,-0.012092934,0.004518707,0.008466518,9.232521,9.283334,2,11,1,0.95967317,1
9,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5302222,2.528889,2,-1,0,0.3131958,0
9,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0525832,2.0344443,2,-1,0,0.08766332,0
9,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0716875,2.0694444,2,-1,0,0.12474235,0
9,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.080493,2.1022222,2,-1,0,0.07747138,0
9,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3857987,2.2902777,2,-1,0,0.10357433,0
9,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4978335,2.4247222,2,-1,0,0.1183681,0
9,40,1,1,0,172.30577,-586.97815,247.8342,-0.011892543,0.0020179383,0.011195534,17.576694,17.5425,2,12,1,0.9223107,1
9,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3110278,2.258889,2,-1,0,0.033894315,0
9,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6359723,2.6352777,2,-1,0,0.15222843,0
9,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.437764,2.3716667,2,-1,0,0.08626627,0
9,11,1,0,0,194.22308,-244.72232,338.358,-0.020051356,0.0059966636,0.016438864,4.6240277,4.6161113,2,-1,0,0.97711414,1
9,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0510416,2.0827777,2,-1,0,0.11855855,0
9,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3432777,2.2630556,2,-1,0,0.09502257,0
9,30,1,1,0,-179.06218,-323.7094,191.64114,-0.006460071,0.00039297622,0.006000651,7.4205003,7.36,2,13,1,0.9753483,1
9,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.111,2.123889,2,-1,0,0.08112289,0
9,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9919167,2.11,2,-1,0,0.12158209,0
9,11,1,1,0,194.22308,-244.72232,338.358,-0.020051356,0.0059966636,0.016438864,22.65428,22.99611,2,14,1,0.98198557,1
9,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9704723,2.0325,2,-1,0,0.09451224,0
9,29,1,1,0,-196.14604,401.41623,104.940186,-0.008059396,0.0008412502,0.007739042,11.157792,11.081944,2,15,1,0.99291235,1
9,5,1,1,0,-196.6251,171.83649,309.13272,-0.011539683,0.005973699,0.011201868,14.359271,14.510834,2,16,1,0.9527361,1
9,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0525138,2.073611,2,-1,0,0.06635858,0
9,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4527917,2.5013888,2,-1,0,0.113654256,0
9,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0289655,2.0775,2,-1,0,0.060768526,0
9,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.258132,2.2844443,2,-1,0,0.22443953,0
9,9,1,1,0,217.03654,-449.5696,16.777695,-0.011761107,0.0013063027,0.008833792,13.427715,13.220555,2,17,1,0.99730384,1
9,2,1,1,0,-213.14772,554.5696,439.7326,-0.002829696,0.0014891464,0.0047664973,5.858299,5.7875,2,18,1,0.9934807,1
9,1,1,1,0,217.95828,349.88837,215.21037,-0.0020078963,0.0021654945,0.0014032809,2.9105,2.911111,2,19,1,0.6840671,1
9,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1832085,2.0988889,2,-1,0,0.09930179,0
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2163403,2.1455555,2,-1,0,0.07987524,0
9,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1151667,2.0808334,2,-1,0,0.05561002,0
9,31,1,1,0,231.94183,317.71152,245.41792,-0.0033895874,2.7748287e-05,0.0046297056,5.5533333,5.5516667,2,20,1,0.9884293,1
9,22,1,1,0,233.00308,-194.73726,267.6251,-0.0046159513,0.0035745641,0.003030186,6.745625,6.711111,2,21,1,0.9549711,1
9,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.163507,2.1994445,2,-1,0,0.033681355,0
9,36,1,0,0,-232.99992,-368.5961,372.30737,-0.0038832247,0.001092257,0.0046624793,2.9801667,2.981111,2,-1,0,0.6306388,1
9,36,1,1,0,-232.99992,-368.5961,372.30737,-0.0038832247,0.001092257,0.0046624793,3.0672846,2.99,2,22,1,0.8056372,1
9,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.709632,2.7305555,2,-1,0,0.1867279,0
9,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6058886,2.5966666,2,-1,0,0.34321892,0
9,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4048123,2.3969445,2,-1,0,0.14562665,0
9,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.3186598,3.2194445,2,-1,0,0.30589327,0
9,35,1,1,0,-244.17462,-149.52574,383.64575,-0.008664061,0.0014534843,0.0058114645,10.724577,10.663889,2,23,1,0.7611911,1
9,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.251396,2.27,2,-1,0,0.046867467,0
9,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3804305,2.3766668,2,-1,0,0.038550716,0
9,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.334847,2.3422222,2,-1,0,0.15082012,0
9,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.620889,2.7047222,2,-1,0,0.21794216,0
9,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.441,2.3222222,2,-1,0,0.19385137,0
9,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2791946,2.2461112,2,-1,0,0.097695015,0
9,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.582639,2.5130556,2,-1,0,0.13820335,0
9,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.101882,2.0780556,2,-1,0,0.051530916,0
9,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2329862,2.1877778,2,-1,0,0.09858997,0
9,20,1,1,0,281.0848,-592.7698,174.37177,-0.023843441,0.006134788,0.015575963,28.153545,28.258333,2,24,1,0.9699444,1
9,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2656457,2.1927779,2,-1,0,0.11223527,0
9,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.43109,2.3763888,2,-1,0,0.17322128,0
9,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0090833,2.0083334,2,-1,0,0.13009876,0
9,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0446875,2.0005555,2,-1,0,0.044200543,0
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4526737,2.3319445,2,-1,0,0.07126851,0
9,39,1,1,0,288.71008,-413.03717,129.9485,-0.003379098,0.0020673,0.001309769,3.8094096,3.7777777,2,25,1,0.9635832,1
9,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1469169,2.1022222,2,-1,0,0.07206383,0
9,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1756945,2.1322222,2,-1,0,0.10316186,0
9,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.19125,2.0863888,2,-1,0,0.12225854,0
9,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0047917,2.0155556,2,-1,0,0.07382329,0
9,18,1,1,0,300.11267,-326.16763,92.68742,-0.0028793975,0.0013337752,0.003924726,4.5578756,4.496389,2,26,1,0.97806454,1
9,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0757985,2.0338888,2,-1,0,0.07397954,0
9,15,1,1,0,-313.64862,366.78906,166.76527,-0.010673248,0.004844547,0.0077912086,13.661653,13.729722,2,27,1,0.98249245,1
9,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.773757,2.7369444,2,-1,0,0.23262456,0
9,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.983479,2.0152779,2,-1,0,0.082667,0
9,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0697432,2.0122223,2,-1,0,0.07511233,0
9,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0949376,2.1380556,2,-1,0,0.067533895,0
9,27,1,1,0,-333.89206,-271.1599,46.401234,-0.0068392516,0.0002183059,0.0041409386,7.5336523,7.645,2,28,1,0.9650223,1
9,12,1,1,0,337.04666,-74.62869,225.51933,-0.0040423987,-0.00033712405,0.0023216403,4.154514,4.1491666,2,29,1,0.96823156,1
9,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7788541,2.7733333,2,-1,0,0.22598769,0
9,6,1,1,0,-341.81073,302.15527,305.86655,-0.0020762577,0.0022268335,0.0029369672,3.6473334,3.565,2,30,1,0.96546304,1
9,28,1,1,0,-348.88916,-520.4864,74.09091,-0.0042556776,0.001998559,0.0012077115,4.114125,4.2369447,2,31,1,0.9656114,1
9,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2612014,2.2725,2,-1,0,0.07900213,0
9,37,1,1,0,-360.43796,-68.84986,176.68439,-0.00405063,0.0010907431,0.005669563,4.8769584,4.9063888,2,32,1,0.98320264,1
9,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0294027,2.0133333,2,-1,0,0.106470264,0
9,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5185559,2.5,2,-1,0,0.120269194,0
9,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0701873,2.0719445,2,-1,0,0.1256974,0
9,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.46075,2.4308333,2,-1,0,0.09735968,0
9,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0446389,2.1216667,2,-1,0,0.07379962,0
9,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.408028,2.371389,2,-1,0,0.1889639,0
9,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.3460002,0.1561111,2,-1,0,0.04866016,0
9,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.192375,2.1308334,2,-1,0,0.1352409,0
9,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5360417,2.4108334,2,-1,0,0.089993715,0
9,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1181388,2.0638888,2,-1,0,0.078886375,0
9,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0640278,2.0516667,2,-1,0,0.079228304,0
