file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
10,10,1,1,0,77.207214,91.4332,354.1372,6.875796e-05,-0.0061386805,-0.0026650473,7.4282227,3.1744444,2,7,1,0.9493569,1
10,18,1,1,0,82.5855,235.65215,261.4518,-0.008737942,0.0024258627,-0.011430543,14.129056,14.183333,2,8,1,0.9934564,1
10,15,1,1,0,-103.43891,38.844032,457.63818,0.029652279,0.012053836,-0.0027402944,21.54581,21.508055,2,9,1,0.9971173,1
10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0886528,2.0944445,2,-1,0,0.05892455,0
10,17,1,1,0,85.63414,-330.16547,300.3561,-0.003896885,0.01621589,0.023015624,32.2424,32.074722,2,10,1,0.99668187,1
10,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0248334,2.106111,2,-1,0,0.01486573,0
10,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2433612,2.3163888,2,-1,0,0.17121582,0
10,20,1,0,0,89.65093,167.30746,328.5267,0.029938124,-0.0058758873,0.002561384,12.0493965,11.288333,2,-1,0,0.9982097,1
10,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0703404,2.0266666,2,-1,0,0.11766178,0
10,14,1,1,0,-94.701256,595.5682,382.06552,0.009147685,0.002899251,0.003062214,11.007931,10.752778,2,11,1,0.9788031,1
10,20,1,1,0,89.65093,167.30746,328.5267,0.029938124,-0.0058758873,0.002561384,23.343374,23.133333,2,12,1,0.99999976,1
10,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.263875,2.25,2,-1,0,0.12838319,0
10,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1992223,2.2825,2,-1,0,0.116892315,0
10,39,1,0,0,98.31502,444.5429,235.91635,0.007313827,-0.0065727932,-0.014976911,7.8158264,7.8352776,2,-1,0,0.9700162,1
10,39,1,0,0,98.31502,444.5429,235.91635,0.007313827,-0.0065727932,-0.014976911,2.5331945,2.5152779,2,-1,0,0.22135009,0
10,35,1,1,0,99.350876,514.7504,108.2159,0.009864455,0.019020583,0.016456498,22.39418,20.569166,2,13,1,0.99477214,1
10,15,1,0,0,-103.43891,38.844032,457.63818,0.029652279,0.012053836,-0.0027402944,7.7923474,7.7108335,2,-1,0,0.9757018,1
10,35,1,0,0,99.350876,514.7504,108.2159,0.009864455,0.019020583,0.016456498,8.928285,8.754444,2,-1,0,0.9820656,1
10,25,1,1,0,-103.32015,-462.4229,10.328842,-0.0075169182,0.017659413,0.0033430094,21.963728,20.366945,2,14,1,0.996768,1
10,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8180556,2.8627777,2,-1,0,0.15065017,0
10,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4407222,2.4094443,2,-1,0,0.15073009,0
10,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2842503,2.3325,2,-1,0,0.097204044,0
10,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6139793,2.611389,2,-1,0,0.062049925,0
10,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0487015,2.0522223,2,-1,0,0.13313356,0
10,24,1,1,0,126.90188,-152.624,310.67865,0.0036364265,-0.013503256,-0.027512541,19.311132,19.196667,2,15,1,0.9964812,1
10,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1125,2.0275,2,-1,0,0.19174701,0
10,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1643336,2.2494445,2,-1,0,0.120611124,0
10,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6345832,2.4975,2,-1,0,0.18096802,0
10,24,1,0,0,126.90188,-152.624,310.67865,0.0036364265,-0.013503256,-0.027512541,3.2299445,2.1508334,2,-1,0,0.93404126,1
10,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.142236,2.0941668,2,-1,0,0.07490501,0
10,24,1,0,0,126.90188,-152.624,310.67865,0.0036364265,-0.013503256,-0.027512541,5.139431,5.2144446,2,-1,0,0.93784344,1
10,24,1,0,0,126.90188,-152.624,310.67865,0.0036364265,-0.013503256,-0.027512541,2.9809585,3.026389,2,-1,0,0.48600885,0
10,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4048193,2.4083333,2,-1,0,0.19565314,0
10,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.233611,2.2208333,2,-1,0,0.03168904,0
10,39,1,1,0,98.31502,444.5429,235.91635,0.007313827,-0.0065727932,-0.014976911,9.2358885,9.081111,2,16,1,0.99737227,1
10,30,1,0,0,154.84065,544.4931,230.93408,-0.014240957,-0.06532724,-0.030926354,8.102145,8.092222,2,-1,0,0.9888881,1
10,30,1,0,0,154.84065,544.4931,230.93408,-0.014240957,-0.06532724,-0.030926354,13.799293,14.078333,2,-1,0,0.99442863,1
10,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4812777,2.4505556,2,-1,0,0.1727733,0
10,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.434,2.463889,2,-1,0,0.07801056,0
10,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0006945,2.0169444,2,-1,0,0.045820672,0
10,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1480277,2.1322222,2,-1,0,0.09148961,0
10,2,1,1,0,-144.81012,35.065483,301.49496,-0.005808688,0.010566335,-0.004154065,13.276083,11.526111,2,17,1,0.99361753,1
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0463126,2.0475,2,-1,0,0.08710752,0
10,30,1,0,0,154.84065,544.4931,230.93408,-0.014240957,-0.06532724,-0.030926354,3.0918474,3.0030556,2,-1,0,0.7993836,1
10,30,1,0,0,154.84065,544.4931,230.93408,-0.014240957,-0.06532724,-0.030926354,18.991919,18.967222,2,-1,0,0.98573965,1
10,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0880208,2.0638888,2,-1,0,0.07002396,0
10,30,1,1,0,154.84065,544.4931,230.93408,-0.014240957,-0.06532724,-0.030926354,28.077778,27.74639,2,18,1,0.9996296,1
10,4,1,1,0,-161.8391,322.06308,148.86855,0.013635314,-0.009224124,-0.022426274,26.52755,26.702778,2,19,1,0.99031574,1
10,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3511944,2.3138888,2,-1,0,0.12478466,0
10,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.345361,2.3422222,2,-1,0,0.14179516,0
10,2,1,0,0,-144.81012,35.065483,301.49496,-0.005808688,0.010566335,-0.004154065,2.9762847,3.15,2,-1,0,0.7893727,1
10,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9900833,2.033611,2,-1,0,0.09532499,0
10,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4412293,2.4738889,2,-1,0,0.20620343,0
10,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1376665,2.2619445,2,-1,0,0.1627919,0
10,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.604882,2.5486112,2,-1,0,0.16062683,0
10,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5969443,2.4605556,2,-1,0,0.11989001,0
10,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.183007,2.1936111,2,-1,0,0.07069095,0
10,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3982363,2.403889,2,-1,0,0.113096625,0
10,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3590002,2.3122222,2,-1,0,0.056319054,0
10,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2684584,2.1352777,2,-1,0,0.09922079,0
10,16,1,0,0,198.2299,101.840645,131.37958,0.014083295,0.014650123,-0.00030386864,2.0274029,2.1216667,2,-1,0,0.12412039,0
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2577498,2.2091668,2,-1,0,0.13094452,0
10,16,1,1,0,198.2299,101.840645,131.37958,0.014083295,0.014650123,-0.00030386864,15.316423,8.833333,2,20,1,0.9750438,1
10,16,1,0,0,198.2299,101.840645,131.37958,0.014083295,0.014650123,-0.00030386864,2.7997222,2.841389,2,-1,0,0.6353617,1
10,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4508266,2.4669445,2,-1,0,0.06402399,0
10,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2157779,2.1952777,2,-1,0,0.10398075,0
10,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2461526,2.2169445,2,-1,0,0.1726684,0
10,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3869584,2.317222,2,-1,0,0.21475384,0
10,21,1,1,0,-212.03818,184.8086,74.869675,0.013563457,0.0023113235,0.0035292462,14.171945,14.089723,2,21,1,0.97818327,1
10,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1374862,2.2302778,2,-1,0,0.12090287,0
10,16,1,0,0,198.2299,101.840645,131.37958,0.014083295,0.014650123,-0.00030386864,4.10175,4.175833,2,-1,0,0.98653203,1
10,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98225,2.0363889,2,-1,0,0.11053109,0
10,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0098333,2.0255556,2,-1,0,0.12129126,0
10,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6706944,2.6052778,2,-1,0,0.18300518,0
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0273335,2.0052779,2,-1,0,0.07093884,0
10,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.327375,2.341389,2,-1,0,0.041332114,0
10,34,1,0,0,248.02171,244.76974,211.5379,0.011523574,0.009428458,0.032573342,2.0472639,2.1069446,2,-1,0,0.039231956,0
10,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1643054,2.0705554,2,-1,0,0.118816614,0
10,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6160417,2.6130555,2,-1,0,0.15515813,0
10,13,1,1,0,-237.54317,-597.5385,139.75987,0.0001817324,-0.014902198,0.018531641,10.973514,9.811111,2,22,1,0.9894014,1
10,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3366182,2.3941667,2,-1,0,0.118537895,0
10,33,1,1,0,241.76743,-42.06031,458.69202,-0.024054,0.010912817,0.0076754945,16.693632,16.7825,2,23,1,0.9990018,1
10,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0495138,2.0494444,2,-1,0,0.08147987,0
10,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1205695,2.0705554,2,-1,0,0.1469313,0
10,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5405278,2.4725,2,-1,0,0.15740184,0
10,6,1,1,0,-245.93608,-463.19235,31.099682,-0.0110561885,0.012212197,-0.0010109711,17.764034,17.667223,2,24,1,0.8370455,1
10,34,1,1,0,248.02171,244.76974,211.5379,0.011523574,0.009428458,0.032573342,21.287632,21.275278,2,25,1,0.9964999,1
10,34,1,0,0,248.02171,244.76974,211.5379,0.011523574,0.009428458,0.032573342,14.472166,14.529722,2,-1,0,0.9836871,1
10,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1544445,2.1305556,2,-1,0,0.151268,0
10,31,1,1,0,265.14014,-529.92255,354.36298,-0.029547932,0.0011189508,-0.013771707,33.598618,33.498055,2,26,1,0.99899,1
10,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2620277,2.2475,2,-1,0,0.13144827,0
10,9,1,1,0,258.38544,-587.2577,393.4235,-0.001944995,-0.0050219838,-0.004874116,6.5560765,6.5558333,2,27,1,0.9820473,1
10,22,1,1,0,259.3214,490.0138,349.40347,0.005842341,-0.03969535,0.0023714988,35.243973,34.9825,2,28,1,0.99780244,1
10,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3874235,2.3894444,2,-1,0,0.098947756,0
10,32,1,1,0,260.45612,428.32126,384.66168,0.037414037,0.021597093,0.007889717,33.667835,36.1175,2,29,1,0.99919313,1
10,22,1,0,0,259.3214,490.0138,349.40347,0.005842341,-0.03969535,0.0023714988,2.8748124,2.7702777,2,-1,0,0.27833286,0
10,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1628194,2.1327777,2,-1,0,0.09604443,0
10,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.217854,2.168611,2,-1,0,0.041231904,0
10,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2844026,2.3577778,2,-1,0,0.09212917,0
10,32,1,0,0,260.45612,428.32126,384.66168,0.037414037,0.021597093,0.007889717,5.6474724,5.5844445,2,-1,0,0.92627686,1
10,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.495722,2.4941666,2,-1,0,0.2136581,0
10,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.200861,2.213889,2,-1,0,0.082566544,0
10,19,1,1,0,-278.43927,-495.16116,441.4504,-0.001952892,0.004211212,-0.00057437934,3.9867501,3.611389,2,30,1,0.96294755,1
10,32,1,0,0,260.45612,428.32126,384.66168,0.037414037,0.021597093,0.007889717,2.6015277,2.5522223,2,-1,0,0.19124363,0
10,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.083868,2.1408334,2,-1,0,0.1151895,0
10,26,1,1,0,-282.13907,-477.40323,259.8844,0.00047936355,-0.016986802,0.0067304918,18.987026,17.905556,2,31,1,0.997276,1
10,8,1,1,0,-283.41507,67.260315,23.716404,-0.00010312342,0.021883575,0.01584374,24.633204,25.018612,2,32,1,0.9813634,1
10,37,1,1,0,283.30423,516.4638,282.76932,0.0054036207,-0.02449392,0.00042348466,14.612528,7.7447224,2,33,1,0.9917549,1
10,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0293055,2.0216668,2,-1,0,0.08179122,0
10,37,1,0,0,283.30423,516.4638,282.76932,0.0054036207,-0.02449392,0.00042348466,5.5158334,5.454167,2,-1,0,0.9832429,1
10,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2885835,2.2997222,2,-1,0,0.013745171,0
10,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2839863,2.291111,2,-1,0,0.15131351,0
10,7,1,1,0,295.1626,187.84003,91.76819,-0.007215214,0.0016341314,0.0070473994,7.840298,7.8316665,2,34,1,0.98698425,1
10,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0110555,2.005,2,-1,0,0.19353336,0
10,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5423334,2.5911112,2,-1,0,0.24012414,0
10,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5679166,2.506389,2,-1,0,0.11111111,0
10,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0653265,2.101389,2,-1,0,0.12038776,0
10,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4782777,2.4041667,2,-1,0,0.08323238,0
10,27,1,0,0,-327.78275,-470.27106,16.3573,-0.002614234,-0.0009435568,-0.010849105,2.7382221,2.6858332,2,-1,0,0.31117773,0
10,11,1,1,0,319.1306,594.80914,69.29417,-0.0007130134,0.013576041,0.007874323,14.2880335,14.4225,2,35,1,0.9449176,1
10,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.000507,2.0186112,2,-1,0,0.09334845,0
10,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0220416,2.066111,2,-1,0,0.10443669,0
10,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2173958,2.2341666,2,-1,0,0.04913804,0
10,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0303888,2.1019444,2,-1,0,0.10329707,0
10,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.142993,2.2,2,-1,0,0.15431178,0
10,27,1,1,0,-327.78275,-470.27106,16.3573,-0.002614234,-0.0009435568,-0.010849105,9.945604,9.908611,2,36,1,0.98826075,1
10,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0655,2.0652778,2,-1,0,0.08560636,0
10,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.38084,2.3463888,2,-1,0,0.18980533,0
10,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1729584,2.115,2,-1,0,0.12086834,0
10,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.285528,2.2113888,2,-1,0,0.09394973,0
10,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.678229,2.5816667,2,-1,0,0.09683333,0
10,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3767223,2.3041666,2,-1,0,0.16509846,0
10,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3153749,2.383889,2,-1,0,0.17172271,0
10,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8112915,2.8855555,2,-1,0,0.09230517,0
10,1,1,1,0,-342.38098,86.732414,45.93177,-0.008163303,0.018564904,0.011053319,15.060549,15.043612,2,37,1,0.96701515,1
10,1,1,0,0,-342.38098,86.732414,45.93177,-0.008163303,0.018564904,0.011053319,7.9413476,7.8022223,2,-1,0,0.97806406,1
10,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1815834,2.1730556,2,-1,0,0.12500599,0
10,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1001527,2.0997221,2,-1,0,0.096702754,0
10,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3946252,2.4661112,2,-1,0,0.12723583,0
10,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2719998,2.3097222,2,-1,0,0.05485874,0
10,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5154166,2.625,2,-1,0,0.04103262,0
10,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7962015,2.9691668,2,-1,0,0.46977675,0
10,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0525,2.0511112,2,-1,0,0.102522925,0
10,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6597152,2.6505556,2,-1,0,0.27518576,0
10,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6750555,2.6697223,2,-1,0,0.28089312,0
10,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0973055,2.0055556,2,-1,0,0.09906498,0
10,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3354235,2.2572222,2,-1,0,0.006712235,0
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2511806,2.327222,2,-1,0,0.12191178,0
10,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1013057,2.1044445,2,-1,0,0.08271036,0
10,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5470004,2.5983334,2,-1,0,0.12119058,0
10,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0540764,2.1133332,2,-1,0,0.08882168,0
10,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.386611,2.468889,2,-1,0,0.08533094,0
10,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5087917,2.4361112,2,-1,0,0.15778106,0
10,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1067638,2.1775,2,-1,0,0.08298141,0
10,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.092736,2.1491666,2,-1,0,0.07138795,0
10,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1392152,2.1569445,2,-1,0,0.19790411,0
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4865553,2.4425,2,-1,0,0.08131075,0
10,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.189764,2.1658332,2,-1,0,0.07985004,0
10,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5989444,2.5327778,2,-1,0,0.13005282,0
11,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2701318,2.3258333,2,-1,0,0.15824221,0
11,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.850826,-1.0,2,-1,0,0.9975672,1
11,28,1,0,0,31.537397,-442.4151,293.2065,-0.022641333,0.050586022,-8.0469144e-05,6.6505904,6.6597223,2,-1,0,0.97929895,1
11,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1555347,2.146389,2,-1,0,0.1487314,0
11,28,1,0,0,31.537397,-442.4151,293.2065,-0.022641333,0.050586022,-8.0469144e-05,2.7650695,2.7619445,2,-1,0,0.27549592,0
11,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.405139,2.3688889,2,-1,0,0.11215158,0
11,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0651457,3.0877779,2,-1,0,0.6880018,1
11,12,1,1,0,-34.304962,560.2202,231.73396,0.028261922,-0.0136982715,-0.0062082876,12.013917,12.125556,2,0,1,0.96469235,1
11,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3106737,2.3475,2,-1,0,0.072926804,0
11,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1359098,2.1394444,2,-1,0,0.13786767,0
11,28,1,0,0,31.537397,-442.4151,293.2065,-0.022641333,0.050586022,-8.0469144e-05,14.548173,14.7375,2,-1,0,0.97524685,1
11,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6005557,-1.0,2,-1,0,0.11637149,0
11,36,1,1,0,-23.876932,-19.334642,458.61493,-0.00091738196,-0.030090287,0.0024841824,35.49739,35.654724,2,1,1,0.99574006,1
11,11,1,1,0,25.417042,-595.19086,160.6686,-0.0055328384,-0.007683837,0.00019149916,9.579402,9.564722,2,2,1,0.9961714,1
11,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1916943,2.1352777,2,-1,0,0.10016252,0
11,28,1,0,0,31.537397,-442.4151,293.2065,-0.022641333,0.050586022,-8.0469144e-05,4.2812357,4.2519445,2,-1,0,0.8641286,1
11,28,1,1,0,31.537397,-442.4151,293.2065,-0.022641333,0.050586022,-8.0469144e-05,30.166105,30.123611,2,3,1,0.9860554,1
11,11,1,0,0,25.417042,-595.19086,160.6686,-0.0055328384,-0.007683837,0.00019149916,2.170889,2.281389,2,-1,0,0.09250448,0
11,10,1,1,0,-30.029161,443.32742,90.44311,-0.018569622,-0.014687311,-0.0035600879,28.320786,28.257223,2,4,1,0.9991115,1
11,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0149863,2.026389,2,-1,0,0.08507327,0
11,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4677777,0.98888886,2,-1,0,0.008948491,0
11,14,1,1,0,-42.135574,-556.4721,97.561745,-0.011500303,-0.0046183555,0.014509695,20.375673,20.22889,2,5,1,0.9995654,1
11,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9133403,3.056111,2,-1,0,0.06897545,0
11,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4486248,2.3177779,2,-1,0,0.07701743,0
11,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2833333,2.2855556,2,-1,0,0.11780781,0
11,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.15125,2.1236112,2,-1,0,0.07158318,0
11,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4364655,2.441111,2,-1,0,0.118685775,0
11,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1489654,2.1688888,2,-1,0,0.08226953,0
11,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9693612,2.0133333,2,-1,0,0.093423665,0
11,21,1,0,0,74.157364,-149.51027,185.32127,-0.0073842388,0.025372501,0.018630974,2.9263332,2.8783333,2,-1,0,0.3335627,0
11,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2127917,2.2641666,2,-1,0,0.14589301,0
11,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1558821,2.1580555,2,-1,0,0.08406182,0
11,34,1,0,0,-122.544495,289.59308,23.290976,0.030112242,-0.018902617,-0.0036038214,4.816458,4.983889,2,-1,0,0.97238344,1
11,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.167125,2.083611,2,-1,0,0.08640318,0
11,34,1,0,0,-122.544495,289.59308,23.290976,0.030112242,-0.018902617,-0.0036038214,5.369486,5.478889,2,-1,0,0.9886408,1
11,22,1,0,0,-80.610634,-211.26395,251.9524,0.008092332,-0.010477007,0.0169138,8.013771,8.101666,2,-1,0,0.978873,1
11,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3231945,2.433889,2,-1,0,0.11891103,0
11,21,1,1,0,74.157364,-149.51027,185.32127,-0.0073842388,0.025372501,0.018630974,33.038685,32.806667,2,6,1,0.93594474,1
11,29,1,1,0,-73.73801,-265.7424,323.1377,-0.030349346,0.011887933,-0.0056978725,25.85471,26.029722,2,7,1,0.99952173,1
11,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0547707,2.093889,2,-1,0,0.05823465,0
11,22,1,1,0,-80.610634,-211.26395,251.9524,0.008092332,-0.010477007,0.0169138,12.125133,12.261945,2,8,1,0.9946455,1
11,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6802707,2.6794446,2,-1,0,0.12748487,0
11,22,1,0,0,-80.610634,-211.26395,251.9524,0.008092332,-0.010477007,0.0169138,4.479417,2.6283333,2,-1,0,0.9356799,1
11,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0981874,2.1411111,2,-1,0,0.04784603,0
11,29,1,0,0,-73.73801,-265.7424,323.1377,-0.030349346,0.011887933,-0.0056978725,2.9309306,2.97,2,-1,0,0.44604683,0
11,15,1,1,0,-84.46715,-257.627,380.50128,-0.019568805,0.015987597,0.007825872,25.779278,25.6275,2,9,1,0.99999857,1
11,6,1,0,0,91.82952,-196.16965,412.18524,-0.0062257345,0.01701604,0.0106072035,2.6217499,2.538889,2,-1,0,0.07023394,0
11,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.071514,2.1658332,2,-1,0,0.09559312,0
11,15,1,0,0,-84.46715,-257.627,380.50128,-0.019568805,0.015987597,0.007825872,4.19434,4.2408333,2,-1,0,0.8484992,1
11,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.443625,2.4388888,2,-1,0,0.14517519,0
11,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9671874,2.8047223,2,-1,0,0.5102766,1
11,2,1,1,0,-92.96986,125.46193,430.3552,0.002657944,0.013434248,0.011441893,14.68834,14.649167,2,10,1,0.99150664,1
11,6,1,1,0,91.82952,-196.16965,412.18524,-0.0062257345,0.01701604,0.0106072035,18.941494,18.938612,2,11,1,0.99730706,1
11,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9780625,2.0180554,2,-1,0,0.08454018,0
11,3,1,0,0,91.92363,177.36935,277.43146,0.015733356,0.017213352,-0.028853603,10.431348,8.419167,2,-1,0,0.99885845,1
11,3,1,1,0,91.92363,177.36935,277.43146,0.015733356,0.017213352,-0.028853603,15.921228,11.120556,2,12,1,0.99319357,1
