file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
9,18,1,1,0,-266.2991,242.38452,325.1872,0.011110141,-0.0027687005,-0.013679996,11.11848,11.226944,2,25,1,0.9914147,1
9,10,1,0,0,-291.55386,-253.59105,50.872578,-0.0073133684,0.001670156,-0.011802756,4.747611,4.7858334,2,-1,0,0.99779934,1
9,4,1,1,0,-272.1365,-294.34207,49.936123,0.003887103,-0.0013614647,0.0069688484,7.9492016,7.8402777,2,26,1,0.96627396,1
9,10,1,1,0,-291.55386,-253.59105,50.872578,-0.0073133684,0.001670156,-0.011802756,13.125702,13.118333,2,27,1,0.9963527,1
9,12,1,1,0,294.99878,186.48438,80.020256,-0.0008129856,-0.025267396,-0.013035079,29.706697,29.686111,2,28,1,0.9707618,1
9,24,1,1,0,-298.0766,-505.61792,154.07751,-0.01683049,-0.0042927503,0.012033356,22.542028,19.57,2,29,1,0.8852491,1
9,7,1,1,0,-307.82462,201.37703,90.61009,-0.036548138,0.002812699,-0.006640018,24.50511,23.63139,2,30,1,0.98878247,1
9,32,1,1,0,319.7413,-425.25803,188.76926,-0.020951666,0.0058225472,0.03193807,36.07478,36.02667,2,31,1,0.9880619,1
9,11,1,0,0,336.23273,-556.78436,7.160573,-0.013857118,0.024838472,-0.030507652,3.6322083,3.6375,2,-1,0,0.79210484,1
9,11,1,1,0,336.23273,-556.78436,7.160573,-0.013857118,0.024838472,-0.030507652,27.602617,27.526945,2,32,1,0.9966775,1
9,7,1,0,0,-307.82462,201.37703,90.61009,-0.036548138,0.002812699,-0.006640018,9.918208,9.953611,2,-1,0,0.9754554,1
9,9,1,1,0,-346.17325,-204.70906,118.626114,-0.0031939633,0.007992806,-0.0037855397,8.970897,7.663611,2,33,1,0.9754048,1
9,34,1,1,0,349.10062,-136.39987,12.015788,0.013456735,-0.00049679936,-0.029994883,8.166285,8.1775,2,34,1,0.7187757,1
10,3,1,1,0,-36.27541,90.9866,276.13757,0.021654049,-0.015534202,-0.0128673725,31.567194,31.709723,2,0,1,0.999912,1
10,38,1,1,0,37.472607,-155.67891,384.53394,-0.013680157,-0.0066816355,-0.0059973155,21.214176,20.671667,2,1,1,0.9888123,1
10,12,1,1,0,38.673943,-452.56503,333.25836,-0.016488567,0.014997709,-0.011253127,21.510416,21.698334,2,2,1,0.9848969,1
10,12,1,0,0,38.673943,-452.56503,333.25836,-0.016488567,0.014997709,-0.011253127,4.6678195,4.6930556,2,-1,0,0.90849906,1
10,36,1,1,0,53.024376,283.9275,362.5659,-0.009593023,-0.024357151,-0.0027513194,31.90053,30.748888,2,3,1,0.9945898,1
10,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.505826,-1.0,2,-1,0,0.98944163,1
10,23,1,1,0,57.71934,497.66827,120.702255,0.020508602,-0.018346937,0.02118176,31.042734,30.993055,2,4,1,0.9778156,1
10,23,1,0,0,57.71934,497.66827,120.702255,0.020508602,-0.018346937,0.02118176,8.977222,9.013611,2,-1,0,0.9697402,1
10,40,1,1,0,61.65757,-402.95282,274.01285,0.0065655657,-0.012058444,-0.015468622,23.824451,22.201666,2,5,1,0.9722693,1
10,29,1,1,0,67.03065,-21.536423,407.04358,-0.00854726,0.006715391,0.001855816,12.905604,13.044444,2,6,1,0.97532904,1
10,10,1,1,0,77.207214,91.4332,354.1372,6.875796e-05,-0.0061386805,-0.0026650473,7.4282227,3.1744444,2,7,1,0.9493569,1
10,18,1,1,0,82.5855,235.65215,261.4518,-0.008737942,0.0024258627,-0.011430543,14.129056,14.183333,2,8,1,0.9934564,1
10,15,1,1,0,-103.43891,38.844032,457.63818,0.029652279,0.012053836,-0.0027402944,21.54581,21.508055,2,9,1,0.9971173,1
10,17,1,1,0,85.63414,-330.16547,300.3561,-0.003896885,0.01621589,0.023015624,32.2424,32.074722,2,10,1,0.99668187,1
10,20,1,0,0,89.65093,167.30746,328.5267,0.029938124,-0.0058758873,0.002561384,12.0493965,11.288333,2,-1,0,0.9982097,1
10,14,1,1,0,-94.701256,595.5682,382.06552,0.009147685,0.002899251,0.003062214,11.007931,10.752778,2,11,1,0.9788031,1
10,20,1,1,0,89.65093,167.30746,328.5267,0.029938124,-0.0058758873,0.002561384,23.343374,23.133333,2,12,1,0.99999976,1
10,39,1,0,0,98.31502,444.5429,235.91635,0.007313827,-0.0065727932,-0.014976911,7.8158264,7.8352776,2,-1,0,0.9700162,1
10,35,1,1,0,99.350876,514.7504,108.2159,0.009864455,0.019020583,0.016456498,22.39418,20.569166,2,13,1,0.99477214,1
10,15,1,0,0,-103.43891,38.844032,457.63818,0.029652279,0.012053836,-0.0027402944,7.7923474,7.7108335,2,-1,0,0.9757018,1
10,35,1,0,0,99.350876,514.7504,108.2159,0.009864455,0.019020583,0.016456498,8.928285,8.754444,2,-1,0,0.9820656,1
10,25,1,1,0,-103.32015,-462.4229,10.328842,-0.0075169182,0.017659413,0.0033430094,21.963728,20.366945,2,14,1,0.996768,1
10,24,1,1,0,126.90188,-152.624,310.67865,0.0036364265,-0.013503256,-0.027512541,19.311132,19.196667,2,15,1,0.9964812,1
10,24,1,0,0,126.90188,-152.624,310.67865,0.0036364265,-0.013503256,-0.027512541,3.2299445,2.1508334,2,-1,0,0.93404126,1
10,24,1,0,0,126.90188,-152.624,310.67865,0.0036364265,-0.013503256,-0.027512541,5.139431,5.2144446,2,-1,0,0.93784344,1
10,39,1,1,0,98.31502,444.5429,235.91635,0.007313827,-0.0065727932,-0.014976911,9.2358885,9.081111,2,16,1,0.99737227,1
10,30,1,0,0,154.84065,544.4931,230.93408,-0.014240957,-0.06532724,-0.030926354,8.102145,8.092222,2,-1,0,0.9888881,1
10,30,1,0,0,154.84065,544.4931,230.93408,-0.014240957,-0.06532724,-0.030926354,13.799293,14.078333,2,-1,0,0.99442863,1
10,2,1,1,0,-144.81012,35.065483,301.49496,-0.005808688,0.010566335,-0.004154065,13.276083,11.526111,2,17,1,0.99361753,1
10,30,1,0,0,154.84065,544.4931,230.93408,-0.014240957,-0.06532724,-0.030926354,3.0918474,3.0030556,2,-1,0,0.7993836,1
10,30,1,0,0,154.84065,544.4931,230.93408,-0.014240957,-0.06532724,-0.030926354,18.991919,18.967222,2,-1,0,0.98573965,1
10,30,1,1,0,154.84065,544.4931,230.93408,-0.014240957,-0.06532724,-0.030926354,28.077778,27.74639,2,18,1,0.9996296,1
10,4,1,1,0,-161.8391,322.06308,148.86855,0.013635314,-0.009224124,-0.022426274,26.52755,26.702778,2,19,1,0.99031574,1
10,2,1,0,0,-144.81012,35.065483,301.49496,-0.005808688,0.010566335,-0.004154065,2.9762847,3.15,2,-1,0,0.7893727,1
10,16,1,1,0,198.2299,101.840645,131.37958,0.014083295,0.014650123,-0.00030386864,15.316423,8.833333,2,20,1,0.9750438,1
10,16,1,0,0,198.2299,101.840645,131.37958,0.014083295,0.014650123,-0.00030386864,2.7997222,2.841389,2,-1,0,0.6353617,1
10,21,1,1,0,-212.03818,184.8086,74.869675,0.013563457,0.0023113235,0.0035292462,14.171945,14.089723,2,21,1,0.97818327,1
10,16,1,0,0,198.2299,101.840645,131.37958,0.014083295,0.014650123,-0.00030386864,4.10175,4.175833,2,-1,0,0.98653203,1
10,13,1,1,0,-237.54317,-597.5385,139.75987,0.0001817324,-0.014902198,0.018531641,10.973514,9.811111,2,22,1,0.9894014,1
10,33,1,1,0,241.76743,-42.06031,458.69202,-0.024054,0.010912817,0.0076754945,16.693632,16.7825,2,23,1,0.9990018,1
10,6,1,1,0,-245.93608,-463.19235,31.099682,-0.0110561885,0.012212197,-0.0010109711,17.764034,17.667223,2,24,1,0.8370455,1
10,34,1,1,0,248.02171,244.76974,211.5379,0.011523574,0.009428458,0.032573342,21.287632,21.275278,2,25,1,0.9964999,1
10,34,1,0,0,248.02171,244.76974,211.5379,0.011523574,0.009428458,0.032573342,14.472166,14.529722,2,-1,0,0.9836871,1
10,31,1,1,0,265.14014,-529.92255,354.36298,-0.029547932,0.0011189508,-0.013771707,33.598618,33.498055,2,26,1,0.99899,1
10,9,1,1,0,258.38544,-587.2577,393.4235,-0.001944995,-0.0050219838,-0.004874116,6.5560765,6.5558333,2,27,1,0.9820473,1
10,22,1,1,0,259.3214,490.0138,349.40347,0.005842341,-0.03969535,0.0023714988,35.243973,34.9825,2,28,1,0.99780244,1
10,32,1,1,0,260.45612,428.32126,384.66168,0.037414037,0.021597093,0.007889717,33.667835,36.1175,2,29,1,0.99919313,1
10,32,1,0,0,260.45612,428.32126,384.66168,0.037414037,0.021597093,0.007889717,5.6474724,5.5844445,2,-1,0,0.92627686,1
10,19,1,1,0,-278.43927,-495.16116,441.4504,-0.001952892,0.004211212,-0.00057437934,3.9867501,3.611389,2,30,1,0.96294755,1
10,26,1,1,0,-282.13907,-477.40323,259.8844,0.00047936355,-0.016986802,0.0067304918,18.987026,17.905556,2,31,1,0.997276,1
10,8,1,1,0,-283.41507,67.260315,23.716404,-0.00010312342,0.021883575,0.01584374,24.633204,25.018612,2,32,1,0.9813634,1
10,37,1,1,0,283.30423,516.4638,282.76932,0.0054036207,-0.02449392,0.00042348466,14.612528,7.7447224,2,33,1,0.9917549,1
10,37,1,0,0,283.30423,516.4638,282.76932,0.0054036207,-0.02449392,0.00042348466,5.5158334,5.454167,2,-1,0,0.9832429,1
10,7,1,1,0,295.1626,187.84003,91.76819,-0.007215214,0.0016341314,0.0070473994,7.840298,7.8316665,2,34,1,0.98698425,1
10,11,1,1,0,319.1306,594.80914,69.29417,-0.0007130134,0.013576041,0.007874323,14.2880335,14.4225,2,35,1,0.9449176,1
10,27,1,1,0,-327.78275,-470.27106,16.3573,-0.002614234,-0.0009435568,-0.010849105,9.945604,9.908611,2,36,1,0.98826075,1
10,1,1,1,0,-342.38098,86.732414,45.93177,-0.008163303,0.018564904,0.011053319,15.060549,15.043612,2,37,1,0.96701515,1
10,1,1,0,0,-342.38098,86.732414,45.93177,-0.008163303,0.018564904,0.011053319,7.9413476,7.8022223,2,-1,0,0.97806406,1
11,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.850826,-1.0,2,-1,0,0.9975672,1
11,28,1,0,0,31.537397,-442.4151,293.2065,-0.022641333,0.050586022,-8.0469144e-05,6.6505904,6.6597223,2,-1,0,0.97929895,1
11,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0651457,3.0877779,2,-1,0,0.6880018,1
11,12,1,1,0,-34.304962,560.2202,231.73396,0.028261922,-0.0136982715,-0.0062082876,12.013917,12.125556,2,0,1,0.96469235,1
11,28,1,0,0,31.537397,-442.4151,293.2065,-0.022641333,0.050586022,-8.0469144e-05,14.548173,14.7375,2,-1,0,0.97524685,1
11,36,1,1,0,-23.876932,-19.334642,458.61493,-0.00091738196,-0.030090287,0.0024841824,35.49739,35.654724,2,1,1,0.99574006,1
11,11,1,1,0,25.417042,-595.19086,160.6686,-0.0055328384,-0.007683837,0.00019149916,9.579402,9.564722,2,2,1,0.9961714,1
11,28,1,0,0,31.537397,-442.4151,293.2065,-0.022641333,0.050586022,-8.0469144e-05,4.2812357,4.2519445,2,-1,0,0.8641286,1
11,28,1,1,0,31.537397,-442.4151,293.2065,-0.022641333,0.050586022,-8.0469144e-05,30.166105,30.123611,2,3,1,0.9860554,1
11,10,1,1,0,-30.029161,443.32742,90.44311,-0.018569622,-0.014687311,-0.0035600879,28.320786,28.257223,2,4,1,0.9991115,1
11,14,1,1,0,-42.135574,-556.4721,97.561745,-0.011500303,-0.0046183555,0.014509695,20.375673,20.22889,2,5,1,0.9995654,1
11,34,1,0,0,-122.544495,289.59308,23.290976,0.030112242,-0.018902617,-0.0036038214,4.816458,4.983889,2,-1,0,0.97238344,1
11,34,1,0,0,-122.544495,289.59308,23.290976,0.030112242,-0.018902617,-0.0036038214,5.369486,5.478889,2,-1,0,0.9886408,1
11,22,1,0,0,-80.610634,-211.26395,251.9524,0.008092332,-0.010477007,0.0169138,8.013771,8.101666,2,-1,0,0.978873,1
11,21,1,1,0,74.157364,-149.51027,185.32127,-0.0073842388,0.025372501,0.018630974,33.038685,32.806667,2,6,1,0.93594474,1
11,29,1,1,0,-73.73801,-265.7424,323.1377,-0.030349346,0.011887933,-0.0056978725,25.85471,26.029722,2,7,1,0.99952173,1
11,22,1,1,0,-80.610634,-211.26395,251.9524,0.008092332,-0.010477007,0.0169138,12.125133,12.261945,2,8,1,0.9946455,1
11,22,1,0,0,-80.610634,-211.26395,251.9524,0.008092332,-0.010477007,0.0169138,4.479417,2.6283333,2,-1,0,0.9356799,1
11,15,1,1,0,-84.46715,-257.627,380.50128,-0.019568805,0.015987597,0.007825872,25.779278,25.6275,2,9,1,0.99999857,1
11,15,1,0,0,-84.46715,-257.627,380.50128,-0.019568805,0.015987597,0.007825872,4.19434,4.2408333,2,-1,0,0.8484992,1
11,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9671874,2.8047223,2,-1,0,0.5102766,1
11,2,1,1,0,-92.96986,125.46193,430.3552,0.002657944,0.013434248,0.011441893,14.68834,14.649167,2,10,1,0.99150664,1
11,6,1,1,0,91.82952,-196.16965,412.18524,-0.0062257345,0.01701604,0.0106072035,18.941494,18.938612,2,11,1,0.99730706,1
11,3,1,0,0,91.92363,177.36935,277.43146,0.015733356,0.017213352,-0.028853603,10.431348,8.419167,2,-1,0,0.99885845,1
11,3,1,1,0,91.92363,177.36935,277.43146,0.015733356,0.017213352,-0.028853603,15.921228,11.120556,2,12,1,0.99319357,1
11,3,1,0,0,91.92363,177.36935,277.43146,0.015733356,0.017213352,-0.028853603,6.254722,6.3247223,2,-1,0,0.9783358,1
11,2,1,0,0,-92.96986,125.46193,430.3552,0.002657944,0.013434248,0.011441893,4.6802983,4.7225,2,-1,0,0.9838418,1
11,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.044882,-1.0,2,-1,0,0.9815362,1
11,34,1,1,0,-122.544495,289.59308,23.290976,0.030112242,-0.018902617,-0.0036038214,27.692617,27.378334,2,13,1,0.9864579,1
11,18,1,1,0,117.20468,-549.2425,160.59435,0.0063513736,-0.0038749718,-0.016084792,20.454618,20.185,2,14,1,0.9972573,1
11,32,1,1,0,-135.44893,349.1075,129.88454,-0.007192112,-0.0025571676,-0.01632745,16.295666,13.898611,2,15,1,0.99985886,1
11,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7851112,2.7916667,2,-1,0,0.7622231,1
11,7,1,1,0,155.20369,402.77536,348.3853,-0.020518389,0.0070061767,0.0037871574,20.4192,20.347221,2,16,1,0.9858068,1
11,24,1,1,0,-159.45781,44.192,334.46594,-0.0010948968,0.0061673257,0.0075084893,11.085687,11.068055,2,17,1,0.97766894,1
11,9,1,1,0,-158.93597,293.76654,75.43683,0.0013366287,-0.016842848,-0.01420159,22.60707,21.367222,2,18,1,0.9849294,1
11,25,1,1,0,186.82959,205.6513,421.15744,-0.00969288,0.0068144915,0.016170494,22.067165,22.04889,2,19,1,0.9937594,1
11,1,1,0,0,246.71877,-472.4186,334.60437,-0.016474057,0.01054786,-0.0114918845,6.56468,6.6338887,2,-1,0,0.98763895,1
11,8,1,1,0,-198.63724,282.25378,422.50806,-7.738152e-05,0.001779275,-0.008258163,8.908597,8.794444,2,21,1,0.9937256,1
11,33,1,1,0,215.48,598.20123,129.08755,0.020727254,0.023293367,-0.018245267,5.838861,4.204167,2,22,1,0.9963954,1
11,4,1,1,0,223.06148,-146.17744,338.79626,0.017272288,0.0146443285,-0.00087322894,21.235,21.204721,2,23,1,0.99811894,1
11,16,1,1,0,-236.58716,-556.11096,361.7542,-0.011799393,0.026608313,-0.0077057416,33.48312,22.06639,2,24,1,0.99924797,1
11,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.402847,-1.0,2,-1,0,0.8948992,1
11,1,1,1,0,246.71877,-472.4186,334.60437,-0.016474057,0.01054786,-0.0114918845,16.375278,16.383888,2,25,1,0.99858886,1
11,19,1,1,0,269.5088,-409.08636,289.5302,-0.017057989,0.009974454,-0.00040624297,17.089445,17.015,2,26,1,0.9997948,1
11,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9970763,2.978611,2,-1,0,0.78108823,1
11,31,1,1,0,268.49854,-168.46016,119.57362,0.014422121,-0.023737697,0.0005182936,29.011568,28.8825,2,27,1,0.9981704,1
11,27,1,1,0,277.9611,-446.39246,40.410698,-0.017993549,-0.0025567615,-0.0048886407,18.544003,18.512777,2,28,1,0.9718017,1
11,30,1,1,0,-277.4395,588.8216,15.197889,-0.0142668,-0.0002570342,0.0021303927,9.639473,9.674723,2,29,1,0.97625285,1
11,30,1,0,0,-277.4395,588.8216,15.197889,-0.0142668,-0.0002570342,0.0021303927,3.2732778,3.2586112,2,-1,0,0.899233,1
11,39,1,0,0,-281.63184,-420.7537,377.23203,-0.007347054,-0.026563287,-0.006356657,5.0933886,4.8075,2,-1,0,0.954206,1
11,40,1,0,0,-286.97366,-76.91147,428.3914,-0.014201359,0.0071828733,-0.0056631705,5.0309997,5.0044446,2,-1,0,0.9713572,1
11,39,1,1,0,-281.63184,-420.7537,377.23203,-0.007347054,-0.026563287,-0.006356657,20.150507,19.810278,2,30,1,0.99786735,1
11,40,1,1,0,-286.97366,-76.91147,428.3914,-0.014201359,0.0071828733,-0.0056631705,17.317417,17.231945,2,31,1,0.9998636,1
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,27.944084,-1.0,2,-1,0,0.9582124,1
11,30,1,0,0,-277.4395,588.8216,15.197889,-0.0142668,-0.0002570342,0.0021303927,3.7912498,3.783611,2,-1,0,0.98613447,1
11,20,1,1,0,307.52838,-98.18662,260.86707,-0.002891087,0.0011657436,0.0030357845,9.41779,9.5205555,2,32,1,0.98476726,1
11,26,1,0,0,-325.42102,323.84338,404.14972,0.009682009,0.014422044,-0.006444162,3.99759,4.046389,2,-1,0,0.9582417,1
11,26,1,1,0,-325.42102,323.84338,404.14972,0.009682009,0.014422044,-0.006444162,12.184972,12.362223,2,33,1,0.9806085,1
11,37,1,0,0,-329.80115,-530.94794,143.32208,0.0015230624,0.0062053464,0.011324371,4.3097014,3.1097221,2,-1,0,0.97576535,1
11,37,1,1,0,-329.80115,-530.94794,143.32208,0.0015230624,0.0062053464,0.011324371,7.358507,7.3641667,2,34,1,0.9574,1
11,23,1,1,0,339.2259,349.12402,274.12012,-0.0054795803,-0.00023038668,-0.02519221,24.17566,24.15611,2,35,1,0.95387757,1
12,29,1,1,0,-18.101107,-584.2468,273.0022,-0.0009416965,0.008423033,-0.03906278,28.929173,28.691944,2,0,1,0.9993262,1
12,2,1,0,0,17.23486,-38.60829,149.34456,0.011588466,-0.0033326508,-0.037566923,11.012251,10.2497225,2,-1,0,0.98831123,1
12,2,1,1,0,17.23486,-38.60829,149.34456,0.011588466,-0.0033326508,-0.037566923,32.424213,31.9575,2,1,1,0.9908635,1
12,29,1,0,0,-18.101107,-584.2468,273.0022,-0.0009416965,0.008423033,-0.03906278,9.799708,9.536111,2,-1,0,0.9997743,1
12,29,1,0,0,-18.101107,-584.2468,273.0022,-0.0009416965,0.008423033,-0.03906278,7.0952983,5.874722,2,-1,0,0.9928334,1
12,36,1,1,0,18.499989,-274.79788,354.50565,0.00028179793,0.008071774,0.005727011,11.224021,11.2375,2,2,1,0.9891404,1
12,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1891804,-1.0,2,-1,0,0.8917692,1
12,4,1,1,0,-36.776463,-187.08614,113.01529,-0.0062689073,0.0019564582,0.02328782,19.371895,19.352222,2,3,1,0.9957911,1
12,4,1,0,0,-36.776463,-187.08614,113.01529,-0.0062689073,0.0019564582,0.02328782,6.53525,6.553889,2,-1,0,0.9973264,1
12,21,1,1,0,-43.46106,351.0829,365.51767,0.018336043,0.011221785,-0.007712892,26.619833,26.1875,2,4,1,0.99919456,1
12,17,1,1,0,-69.35039,-55.393803,223.7799,0.03825515,-0.010437107,0.00833839,5.4375834,5.4380555,2,5,1,0.973924,1
12,11,1,0,0,-86.03639,-272.27536,126.57086,0.01021286,0.0057655983,0.02718203,10.7451105,10.651111,2,-1,0,0.9768559,1
12,11,1,0,0,-86.03639,-272.27536,126.57086,0.01021286,0.0057655983,0.02718203,5.0806947,5.0747223,2,-1,0,0.9938991,1
12,31,1,1,0,-58.0058,234.48355,4.2624187,-0.00020727047,-0.015110455,-0.0043980167,20.961626,20.1425,2,6,1,0.93287593,1
12,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.287521,-1.0,2,-1,0,0.9802069,1
12,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.0457,-1.0,2,-1,0,0.9983493,1
12,14,1,1,0,72.548355,-153.57619,111.22685,0.0013191025,-0.008325982,-0.0062304367,10.10875,10.195833,2,7,1,0.97981375,1
12,11,1,0,0,-86.03639,-272.27536,126.57086,0.01021286,0.0057655983,0.02718203,4.137472,4.234722,2,-1,0,0.98634166,1
12,12,1,1,0,83.45307,82.89682,278.26413,0.009657498,0.0056214076,0.014360641,19.96916,19.832777,2,8,1,0.98082757,1
12,11,1,1,0,-86.03639,-272.27536,126.57086,0.01021286,0.0057655983,0.02718203,11.08568,11.201389,2,9,1,0.99977297,1
12,7,1,1,0,-91.58101,-387.51187,338.5367,-0.026643964,-0.022330219,-0.014924441,38.31068,35.7125,2,10,1,0.99900573,1
12,8,1,1,0,95.205986,-130.93306,294.57495,0.029211938,0.031291272,-0.006465798,42.276676,42.130554,2,11,1,0.9952016,1
12,28,1,1,0,95.87681,-391.43976,82.00057,0.006609614,0.02745862,-0.0030190395,32.71984,23.327223,2,12,1,0.99477994,1
12,7,1,0,0,-91.58101,-387.51187,338.5367,-0.026643964,-0.022330219,-0.014924441,3.7410834,3.745,2,-1,0,0.59792286,1
12,13,1,1,0,-101.34644,-408.66974,399.25342,-0.01083339,0.0017398221,-0.013498692,20.806332,20.912222,2,13,1,0.99913955,1
12,15,1,1,0,102.418884,473.78354,44.81593,-0.006843811,-0.0038689987,0.0023404015,7.979993,7.97,2,14,1,0.99730885,1
12,24,1,1,0,-107.57835,-198.75575,90.504845,0.014553079,0.0049371915,0.014653249,24.250177,24.43,2,15,1,0.99919206,1
12,16,1,1,0,-110.2545,535.4328,320.9484,0.019190867,0.011259951,-0.017993828,27.670164,28.030277,2,16,1,0.9924273,1
12,16,1,0,0,-110.2545,535.4328,320.9484,0.019190867,0.011259951,-0.017993828,3.2566528,3.3469443,2,-1,0,0.9158269,1
12,9,1,0,0,-124.77313,-586.13684,232.98242,0.02585589,-0.0071371016,0.015386529,11.340228,11.4597225,2,-1,0,0.95723605,1
12,8,1,0,0,95.205986,-130.93306,294.57495,0.029211938,0.031291272,-0.006465798,4.5534997,4.6855555,2,-1,0,0.96718484,1
12,9,1,1,0,-124.77313,-586.13684,232.98242,0.02585589,-0.0071371016,0.015386529,12.296542,12.300834,2,17,1,0.98535293,1
12,39,1,1,0,-125.39675,578.4854,4.2883973,-0.006649841,0.009908738,-0.0026191163,9.108021,9.018056,2,18,1,0.9790456,1
12,32,1,1,0,-128.4229,-576.126,221.07979,-0.006320341,-0.0072739967,-4.9472746e-05,9.699056,5.286389,2,19,1,0.9791591,1
12,39,1,0,0,-125.39675,578.4854,4.2883973,-0.006649841,0.009908738,-0.0026191163,3.6682086,3.6511111,2,-1,0,0.9237472,1
12,30,1,0,0,135.2433,-162.85817,80.467636,0.0022090618,-0.02637805,0.0037195275,12.045076,12.05,2,-1,0,0.9926219,1
12,30,1,1,0,135.2433,-162.85817,80.467636,0.0022090618,-0.02637805,0.0037195275,19.076868,19.141945,2,20,1,0.999238,1
12,35,1,1,0,151.16483,-194.613,68.6065,0.01530588,0.027948285,-0.004552173,27.39154,17.317223,2,21,1,0.9999964,1
12,1,1,1,0,-152.98969,-166.86711,77.34434,-0.003397762,-0.004105669,0.0075352713,6.2470417,6.188889,2,22,1,0.97998273,1
12,1,1,0,0,-152.98969,-166.86711,77.34434,-0.003397762,-0.004105669,0.0075352713,3.0596457,3.1302779,2,-1,0,0.8059813,1
12,35,1,0,0,151.16483,-194.613,68.6065,0.01530588,0.027948285,-0.004552173,4.7746596,4.8019443,2,-1,0,0.98563516,1
12,23,1,1,0,-172.83122,-217.7241,404.2997,-0.019284304,-0.011291641,0.011573869,23.476841,23.439722,2,23,1,0.9948526,1
12,6,1,1,0,175.80632,-309.43472,109.089096,0.011951805,-0.023527578,-0.009108091,22.895035,10.761389,2,24,1,0.9985273,1
12,6,1,0,0,175.80632,-309.43472,109.089096,0.011951805,-0.023527578,-0.009108091,10.504681,10.551945,2,-1,0,0.94996405,1
12,34,1,1,0,-189.99352,-594.70483,281.06613,-0.0066426736,0.006974875,0.0036457907,10.915833,4.5136113,2,25,1,0.9621429,1
12,19,1,0,0,-283.081,8.90243,141.19714,0.028091855,0.009783742,0.0009975653,3.1428542,3.129722,2,-1,0,0.9717827,1
12,23,1,0,0,-172.83122,-217.7241,404.2997,-0.019284304,-0.011291641,0.011573869,3.851333,3.775,2,-1,0,0.7791849,1
12,33,1,1,0,-205.2533,227.79842,126.13687,-0.024532644,-0.007231962,-0.01649498,16.665375,16.670279,2,26,1,0.9909411,1
12,33,1,0,0,-205.2533,227.79842,126.13687,-0.024532644,-0.007231962,-0.01649498,9.294243,9.108334,2,-1,0,0.97491765,1
12,26,1,0,0,-228.81386,-170.00914,146.50104,0.021832487,-0.035185244,-0.017798841,3.9753335,3.9030557,2,-1,0,0.96107846,1
12,20,1,1,0,208.7352,169.62201,291.62418,0.01572156,0.018445121,0.006944429,20.847668,14.480278,2,27,1,0.992475,1
12,20,1,0,0,208.7352,169.62201,291.62418,0.01572156,0.018445121,0.006944429,6.8132844,6.828611,2,-1,0,0.95776784,1
12,33,1,0,0,-205.2533,227.79842,126.13687,-0.024532644,-0.007231962,-0.01649498,2.9964652,3.0216668,2,-1,0,0.70239186,1
12,26,1,0,0,-228.81386,-170.00914,146.50104,0.021832487,-0.035185244,-0.017798841,14.628959,14.626945,2,-1,0,0.98731685,1
12,26,1,1,0,-228.81386,-170.00914,146.50104,0.021832487,-0.035185244,-0.017798841,27.432339,27.345278,2,28,1,0.95678025,1
12,38,1,1,0,-229.65208,421.6813,346.90234,-0.019033559,0.014402179,0.017270934,19.18855,19.123333,2,29,1,0.9856252,1
12,38,1,0,0,-229.65208,421.6813,346.90234,-0.019033559,0.014402179,0.017270934,6.16116,6.19,2,-1,0,0.9936613,1
12,25,1,1,0,-243.98398,159.06476,15.815843,0.015473489,0.023160713,0.007914611,28.75162,28.729723,2,30,1,0.9999646,1
12,40,1,1,0,244.22888,74.79978,69.80079,-0.012421513,0.002965906,-0.0011185267,6.082042,6.1858335,2,31,1,0.99225134,1
12,18,1,1,0,248.94957,-137.00438,254.61024,0.008862577,0.00042536744,-0.0035719692,10.063416,1.8280555,2,32,1,0.99385345,1
12,38,1,0,0,-229.65208,421.6813,346.90234,-0.019033559,0.014402179,0.017270934,3.125771,3.0572221,2,-1,0,0.8522463,1
12,22,1,1,0,-257.65134,-133.91943,340.85034,-0.0062568784,-0.0042586736,-0.024184432,25.932993,25.135,2,33,1,0.9967204,1
12,5,1,1,0,261.39813,-73.78227,276.3159,0.0022049034,0.014225398,-0.022601401,9.930688,10.142777,2,34,1,0.9752528,1
12,5,1,0,0,261.39813,-73.78227,276.3159,0.0022049034,0.014225398,-0.022601401,6.845778,4.261389,2,-1,0,0.9761923,1
12,5,1,0,0,261.39813,-73.78227,276.3159,0.0022049034,0.014225398,-0.022601401,3.412771,3.422778,2,-1,0,0.9716968,1
