file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
57,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6409721,2.6355555,2,-1,0,0.23077062,0
57,40,1,0,0,-3.5575686,551.34296,146.4836,0.01650967,-0.014258483,-0.034579992,7.951618,7.5852776,2,-1,0,0.99890554,1
57,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.238257,2.2761111,2,-1,0,0.11158977,0
57,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.047778,2.0611112,2,-1,0,0.058672257,0
57,32,1,0,0,69.02936,-265.88763,376.22205,-0.010149064,0.0021552336,-0.010054253,3.889722,3.9027777,2,-1,0,0.7883522,1
57,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1943471,2.1947222,2,-1,0,0.10235433,0
57,33,1,0,0,34.09473,-168.27824,73.08104,-0.0009140087,-0.008353003,0.0007629121,2.3399582,2.3591666,2,-1,0,0.06682264,0
57,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4645486,2.4569445,2,-1,0,0.10516659,0
57,33,1,1,0,34.09473,-168.27824,73.08104,-0.0009140087,-0.008353003,0.0007629121,9.310119,7.8097224,2,1,1,0.9917278,1
57,12,1,1,0,40.433376,239.27713,246.13368,0.011617186,-0.0060260035,-0.00020763026,13.891612,11.795834,2,2,1,0.9084182,1
57,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2370973,2.3625,2,-1,0,0.103429995,0
57,27,1,0,0,-65.56646,414.22125,24.545294,0.01943673,0.0069000283,0.014082924,6.024292,5.8855557,2,-1,0,0.99571866,1
57,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4522362,2.2980556,2,-1,0,0.07614177,0
57,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2788124,2.29,2,-1,0,0.09058124,0
57,12,1,0,0,40.433376,239.27713,246.13368,0.011617186,-0.0060260035,-0.00020763026,4.0566807,4.0572224,2,-1,0,0.9940375,1
57,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2493265,2.206389,2,-1,0,0.081881605,0
57,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1076736,2.0444446,2,-1,0,0.08718129,0
57,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5649583,2.5425,2,-1,0,0.15345119,0
57,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3088958,2.2583334,2,-1,0,0.1468618,0
57,16,1,1,0,-57.42274,-12.752731,241.11926,-0.0062434673,-0.026602678,0.038353667,26.194614,25.909445,2,3,1,0.9940719,1
57,16,1,0,0,-57.42274,-12.752731,241.11926,-0.0062434673,-0.026602678,0.038353667,14.431394,14.579722,2,-1,0,0.98553616,1
57,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1862361,2.1766667,2,-1,0,0.1506518,0
57,16,1,0,0,-57.42274,-12.752731,241.11926,-0.0062434673,-0.026602678,0.038353667,5.3436317,5.1691666,2,-1,0,0.9956155,1
57,27,1,1,0,-65.56646,414.22125,24.545294,0.01943673,0.0069000283,0.014082924,20.227596,20.025,2,4,1,0.9998672,1
57,27,1,0,0,-65.56646,414.22125,24.545294,0.01943673,0.0069000283,0.014082924,11.203201,11.1825,2,-1,0,0.98756534,1
57,16,1,0,0,-57.42274,-12.752731,241.11926,-0.0062434673,-0.026602678,0.038353667,6.187882,6.1744447,2,-1,0,0.98882616,1
57,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0826807,2.0261111,2,-1,0,0.10640688,0
57,32,1,1,0,69.02936,-265.88763,376.22205,-0.010149064,0.0021552336,-0.010054253,8.278632,8.331111,2,5,1,0.97563523,1
57,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.245722,2.1877778,2,-1,0,0.13153449,0
57,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0399861,2.0686111,2,-1,0,0.10932,0
57,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4076598,2.4872222,2,-1,0,0.085062295,0
57,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6767778,2.7002778,2,-1,0,0.2219628,0
57,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.187979,2.1244445,2,-1,0,0.15445285,0
57,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.060354,2.1244445,2,-1,0,0.0966268,0
57,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4905417,2.4225,2,-1,0,0.34907568,0
57,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1423402,2.196389,2,-1,0,0.08919495,0
57,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2635694,2.2113888,2,-1,0,0.105305314,0
57,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1461391,2.2008333,2,-1,0,0.12556258,0
57,36,1,1,0,-105.88523,-167.34888,27.689236,-0.009250667,0.0005005665,0.005732243,14.519757,14.358055,2,6,1,0.87832296,1
57,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2422223,2.2841666,2,-1,0,0.10608386,0
57,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.399882,2.3416667,2,-1,0,0.13492249,0
57,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0790763,2.0247223,2,-1,0,0.09204023,0
57,39,1,1,0,-116.30523,-527.8534,350.61557,-0.009367948,0.002538547,0.011633669,10.602931,10.609722,2,7,1,0.97855806,1
57,28,1,0,0,122.05511,-395.37677,272.63367,-0.0017141455,-0.015561513,-0.0011214503,2.5140207,2.5638888,2,-1,0,0.10937761,0
57,39,1,0,0,-116.30523,-527.8534,350.61557,-0.009367948,0.002538547,0.011633669,2.885861,2.7908332,2,-1,0,0.22363555,0
57,28,1,1,0,122.05511,-395.37677,272.63367,-0.0017141455,-0.015561513,-0.0011214503,12.651069,12.665556,2,8,1,0.9965515,1
57,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9992152,2.0269444,2,-1,0,0.09508107,0
57,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0604722,2.1505556,2,-1,0,0.099679746,0
57,17,1,1,0,124.428444,337.885,445.9847,-0.002750236,-0.01171589,-0.01042111,17.784674,18.488333,2,9,1,0.99962914,1
57,30,1,1,0,-126.5432,-203.73477,166.77554,0.0067738006,0.009033761,-0.00078035856,13.4962435,7.0469446,2,10,1,0.993594,1
57,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4663959,2.4011111,2,-1,0,0.12088446,0
57,22,1,0,0,176.91113,-183.20331,170.56647,-0.033211067,0.009529215,0.013147644,2.8225348,2.7686112,2,-1,0,0.27618492,0
57,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5052502,2.5,2,-1,0,0.15694049,0
57,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8043194,2.8847222,2,-1,0,0.19915174,0
57,24,1,1,0,132.61745,151.3646,327.16635,-0.0024848857,0.0038275297,-0.0010803599,4.8362155,4.874722,2,11,1,0.99086356,1
57,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2787082,2.293611,2,-1,0,0.16610612,0
57,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2262082,2.2194445,2,-1,0,0.1122489,0
57,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4142225,2.4066668,2,-1,0,0.12898959,0
57,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5482638,2.5525,2,-1,0,0.071408704,0
57,3,1,1,0,-135.56392,280.375,376.3827,-0.020808505,0.0033397274,0.01026896,21.451452,21.356112,2,12,1,0.98919106,1
57,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.379778,2.452222,2,-1,0,0.21248859,0
57,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0935972,2.106111,2,-1,0,0.05824817,0
57,23,1,1,0,-144.67334,-135.51738,339.7133,-0.019011466,0.011016132,-0.0065618283,17.202341,17.051666,2,13,1,0.995704,1
57,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1162708,2.161111,2,-1,0,0.07695872,0
57,3,1,0,0,-135.56392,280.375,376.3827,-0.020808505,0.0033397274,0.01026896,3.7461252,3.3,2,-1,0,0.8268419,1
57,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5359998,2.531111,2,-1,0,0.35035774,0
57,23,1,0,0,-144.67334,-135.51738,339.7133,-0.019011466,0.011016132,-0.0065618283,7.115653,7.0480556,2,-1,0,0.98216474,1
57,37,1,1,0,152.94934,-311.37454,115.93661,0.009524865,-0.0056048026,-0.006616454,15.302778,11.990833,2,14,1,0.98021644,1
57,14,1,1,0,-154.48845,-510.02695,309.64493,-0.00074065337,0.0020421848,0.017815582,16.190027,16.318611,2,15,1,0.9965178,1
57,9,1,1,0,-157.39124,-34.734997,405.1823,0.00028461491,-0.011098623,0.005966108,12.21518,10.802778,2,16,1,0.97991794,1
57,37,1,0,0,156.4505,-334.99637,77.03339,0.009524865,-0.0056048026,-0.006616454,2.1048055,2.120278,2,-1,0,0.093329325,0
57,20,1,1,0,-160.86446,142.14394,66.55038,-0.00022222238,0.013716146,-0.01161692,21.7022,21.8775,2,17,1,0.99518573,1
57,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1232638,2.1363888,2,-1,0,0.093029074,0
57,22,1,0,0,176.91113,-183.20331,170.56647,-0.033211067,0.009529215,0.013147644,6.302257,6.4547224,2,-1,0,0.9811664,1
57,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0089445,2.0297222,2,-1,0,0.07928444,0
57,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2974377,2.2147222,2,-1,0,0.08147822,0
57,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0855973,2.047778,2,-1,0,0.09343643,0
57,22,1,1,0,176.91113,-183.20331,170.56647,-0.033211067,0.009529215,0.013147644,25.771654,25.707222,2,18,1,0.9984578,1
57,10,1,1,0,175.60464,547.5999,306.5752,-0.011696391,0.023671577,-0.009296444,20.29032,20.316944,2,19,1,0.974672,1
57,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.078389,2.1011112,2,-1,0,0.062298547,0
57,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,2.2897222,2,-1,0,0.12688166,0
57,1,1,0,0,183.58017,318.38364,352.64774,0.007409793,0.0002333712,-0.017977413,2.2991111,2.31,2,-1,0,0.09977279,0
57,1,1,1,0,183.58017,318.38364,352.64774,0.007409793,0.0002333712,-0.017977413,17.533098,17.587223,2,20,1,0.9664501,1
57,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4085834,2.4094443,2,-1,0,0.15855962,0
57,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0196667,2.014722,2,-1,0,0.0777079,0
57,13,1,0,0,193.9814,-401.85995,384.51935,0.0047567664,0.014417865,0.0036715101,2.9714584,2.9202778,2,-1,0,0.38185787,0
57,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8434374,2.8433332,2,-1,0,0.11826916,0
57,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9218541,2.021389,2,-1,0,0.04813564,0
57,13,1,1,0,193.9814,-401.85995,384.51935,0.0047567664,0.014417865,0.0036715101,16.2667,16.348055,2,21,1,0.9919008,1
57,6,1,1,0,-195.18571,536.968,114.99056,-0.011879573,0.023994088,0.01627521,18.151348,18.139723,2,22,1,0.9907945,1
57,6,1,0,0,-195.18571,536.968,114.99056,-0.011879573,0.023994088,0.01627521,13.233209,13.235,2,-1,0,0.9992299,1
57,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5960207,2.4591668,2,-1,0,0.18548532,0
57,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.613125,2.5327778,2,-1,0,0.08033136,0
57,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2328887,2.2072222,2,-1,0,0.047568273,0
57,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.857979,2.838889,2,-1,0,0.13350125,0
57,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2538056,2.2322223,2,-1,0,0.11467229,0
57,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4358332,2.3727777,2,-1,0,0.07611829,0
57,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.12375,2.1736112,2,-1,0,0.050412085,0
57,29,1,0,0,236.64731,-159.83304,439.19473,-0.010393171,-0.018446729,0.010919291,2.2460763,2.3075,2,-1,0,0.04225449,0
57,29,1,0,0,236.64731,-159.83304,439.19473,-0.010393171,-0.018446729,0.010919291,3.4969234,3.33,2,-1,0,0.8483393,1
57,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.313611,2.3916667,2,-1,0,0.17025907,0
57,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6819515,2.681111,2,-1,0,0.31177694,0
57,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3595903,2.4261112,2,-1,0,0.09875338,0
57,25,1,0,0,252.80493,52.819885,389.10175,-0.025084112,-0.0053568203,-0.021264726,3.4521039,3.3480556,2,-1,0,0.7963923,1
57,7,1,1,0,217.32532,-265.9793,460.77777,-0.0024701792,-0.0031188214,-0.0061971825,12.777658,9.776111,2,23,1,0.9802168,1
57,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4966526,2.4738889,2,-1,0,0.12116731,0
57,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.135,2.1263888,2,-1,0,0.124097355,0
57,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.139743,2.086111,2,-1,0,0.12337657,0
57,2,1,1,0,-224.68811,362.02344,400.6338,-0.0056945845,0.0031537071,0.0020998125,6.885986,5.391667,2,24,1,0.98503816,1
57,29,1,1,0,236.64731,-159.83304,439.19473,-0.010393171,-0.018446729,0.010919291,11.05884,11.181389,2,25,1,0.9994616,1
57,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1875694,2.2483332,2,-1,0,0.08844298,0
57,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6738334,2.6572223,2,-1,0,0.12256249,0
57,21,1,1,0,235.79478,55.458214,337.2305,-0.017797614,0.0072472724,0.028416928,28.965612,28.836666,2,26,1,0.99860054,1
57,29,1,0,0,236.64731,-159.83304,439.19473,-0.010393171,-0.018446729,0.010919291,7.6567154,7.737222,2,-1,0,0.976695,1
57,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1808195,2.2066667,2,-1,0,0.06703812,0
57,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1225624,2.0786111,2,-1,0,0.14322023,0
57,21,1,0,0,235.79478,55.458214,337.2305,-0.017797614,0.0072472724,0.028416928,2.8862083,2.8225,2,-1,0,0.7803962,1
57,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1558332,2.1302779,2,-1,0,0.09669728,0
57,25,1,1,0,252.80493,52.819885,389.10175,-0.025084112,-0.0053568203,-0.021264726,27.227285,27.124722,2,27,1,0.9791759,1
57,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2955835,2.3475,2,-1,0,0.06715712,0
57,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3109722,2.2980556,2,-1,0,0.08699984,0
57,31,1,1,0,259.5067,539.54834,166.49385,0.0065394416,8.822763e-05,-0.0026823266,6.4925346,6.4875,2,28,1,0.996329,1
57,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4572775,2.415,2,-1,0,0.07258915,0
57,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.368028,2.3725,2,-1,0,0.3708779,0
57,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.005361,2.005,2,-1,0,0.090793885,0
57,18,1,1,0,-267.12912,267.0575,249.23979,-0.011913199,0.00808118,0.027236251,24.706814,24.617777,2,29,1,0.9957653,1
57,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6275418,2.638611,2,-1,0,0.36407593,0
57,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5547917,2.551389,2,-1,0,0.1252321,0
57,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.505868,2.4336112,2,-1,0,0.11682958,0
57,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8611317,2.8102777,2,-1,0,0.21160048,0
57,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.219486,2.2825,2,-1,0,0.10694003,0
57,18,1,0,0,-267.12912,267.0575,249.23979,-0.011913199,0.00808118,0.027236251,2.7608263,2.8327777,2,-1,0,0.0998043,0
57,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0457222,2.04,2,-1,0,0.07475446,0
57,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0437083,2.0377777,2,-1,0,0.1154835,0
57,19,1,1,0,-285.23242,-189.90018,36.671917,-0.0015885697,0.01392602,0.020890705,26.691013,22.931667,2,30,1,0.9953169,1
57,26,1,1,0,-288.0679,-316.28653,72.36381,0.0010830631,0.014483646,0.0059850267,17.008904,16.24,2,31,1,0.97271997,1
57,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2141945,2.2852778,2,-1,0,0.07108233,0
57,15,1,1,0,296.8593,-137.26096,14.518061,-0.0075469594,0.0039866986,-0.03317567,21.140182,21.096945,2,32,1,0.9946295,1
57,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1450071,2.0852778,2,-1,0,0.08133706,0
57,38,1,0,0,357.64517,495.97192,202.12193,-0.03104579,-0.0074688694,-0.0056245695,6.241062,6.2363887,2,-1,0,0.97700775,1
57,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1546528,2.18,2,-1,0,0.14014022,0
57,38,1,0,0,357.64517,495.97192,202.12193,-0.03104579,-0.0074688694,-0.0056245695,3.6010282,3.7416666,2,-1,0,0.97747314,1
57,5,1,1,0,305.981,520.16797,418.6148,-0.0033352887,0.011498118,0.008440854,14.266403,14.295,2,33,1,0.99548954,1
57,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9741249,2.0669444,2,-1,0,0.10181628,0
57,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1135972,2.1652777,2,-1,0,0.14436573,0
57,19,1,0,0,-285.23242,-189.90018,36.671917,-0.0015885697,0.01392602,0.020890705,4.2224793,4.2808332,2,-1,0,0.96652603,1
57,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1669931,2.111389,2,-1,0,0.09111002,0
57,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4692502,2.4777777,2,-1,0,0.13511695,0
57,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1406806,2.1275,2,-1,0,0.11335058,0
57,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0929375,2.0127778,2,-1,0,0.15420698,0
57,4,1,0,0,-329.67648,110.60292,378.44,0.008040717,0.011991673,-0.007419444,3.2074723,3.1275,2,-1,0,0.9343682,1
57,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9109445,2.983611,2,-1,0,0.09692058,0
57,4,1,1,0,-329.67648,110.60292,378.44,0.008040717,0.011991673,-0.007419444,12.29082,12.473056,2,34,1,0.9834607,1
57,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.033,2.0325,2,-1,0,0.085926645,0
57,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1139514,2.0997221,2,-1,0,0.099007204,0
57,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3564792,2.4427779,2,-1,0,0.099054605,0
57,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4778054,2.4858334,2,-1,0,0.17349693,0
57,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9570904,2.875,2,-1,0,0.16052102,0
57,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.192736,2.1819444,2,-1,0,0.14598432,0
57,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1801667,2.1475,2,-1,0,0.08732416,0
57,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1594374,2.118611,2,-1,0,0.11739796,0
57,38,1,1,0,357.64517,495.97192,202.12193,-0.03104579,-0.0074688694,-0.0056245695,18.908009,19.039167,2,35,1,0.99722207,1
57,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4734166,2.3863888,2,-1,0,0.12831621,0
57,35,1,1,0,355.9863,-507.33563,163.12479,0.022244025,0.007747866,-0.009138906,14.741645,12.354722,2,36,1,0.94427395,1
57,8,1,1,0,361.67667,454.04596,289.00974,0.0048748143,-0.010866344,0.004032133,7.5156946,7.557778,2,37,1,0.96667683,1
57,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3233404,2.2666667,2,-1,0,0.08569523,0
57,8,1,0,0,361.67667,454.04596,289.00974,0.0048748143,-0.010866344,0.004032133,3.5463612,2.3547223,2,-1,0,0.95909345,1
57,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.037354,2.0686111,2,-1,0,0.09711104,0
57,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4492915,2.5216668,2,-1,0,0.10111181,0
57,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4886806,2.4544444,2,-1,0,0.07266057,0
57,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.052618,2.1122222,2,-1,0,0.0822136,0
57,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1151736,2.135,2,-1,0,0.08422492,0
57,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3917847,2.406111,2,-1,0,0.11357472,0
57,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3910275,2.4652777,2,-1,0,0.13434368,0
57,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.25925,2.2166667,2,-1,0,0.03533189,0
57,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0035973,2.056111,2,-1,0,0.065896526,0
57,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2030418,2.206389,2,-1,0,0.034854323,0
57,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6457222,2.4719443,2,-1,0,0.37220088,0
57,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2925556,2.2875,2,-1,0,0.10255325,0
57,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0603197,2.0969443,2,-1,0,0.062638916,0
57,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3977568,2.4297223,2,-1,0,0.11587559,0
57,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0545,2.1016667,2,-1,0,0.13780315,0
58,2,0,1,0,-9.9469595,275.9844,83.75007,0.017023891,-0.004018352,0.017744185,19.034258,18.483612,2,0,1,0.98239446,1
58,2,1,0,0,-9.9469595,275.9844,83.75007,0.017023891,-0.004018352,0.017744185,6.0508885,5.9980555,2,-1,0,0.98583037,1
58,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7969584,2.8005555,2,-1,0,0.31180966,0
58,3,1,0,0,16.833694,419.89288,444.87817,-0.012964072,0.006692207,-0.034665987,15.580667,15.246111,2,-1,0,0.9982237,1
58,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0194862,2.0472221,2,-1,0,0.05413358,0
58,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5538335,2.5511112,2,-1,0,0.32694703,0
58,3,1,1,0,16.833694,419.89288,444.87817,-0.012964072,0.006692207,-0.034665987,33.83809,26.100555,2,1,1,0.99986637,1
58,11,1,1,0,5.6783314,373.77167,450.45755,0.0042651114,0.010507274,0.0031627933,8.558361,8.564445,2,2,1,0.97468364,1
58,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1111667,2.043611,2,-1,0,0.096271016,0
58,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1900973,2.1411111,2,-1,0,0.106437,0
58,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1527016,2.2602777,2,-1,0,0.08707612,0
58,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.338986,2.2986112,2,-1,0,0.23369695,0
58,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0761666,2.1316667,2,-1,0,0.0791664,0
58,21,1,1,0,36.7718,-483.14072,292.45187,0.0053521413,-0.0006918762,0.014073772,12.143791,11.6175,2,3,1,0.9957151,1
58,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0961387,2.1055555,2,-1,0,0.088255115,0
58,21,1,0,0,36.7718,-483.14072,292.45187,0.0053521413,-0.0006918762,0.014073772,5.0128613,4.9652777,2,-1,0,0.99732566,1
58,38,1,1,0,-41.506584,126.92743,435.61685,-0.017120477,-0.008684173,0.0076020625,22.49284,22.385,2,4,1,0.989035,1
58,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.43034,2.4425,2,-1,0,0.090192,0
58,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7090695,2.6319444,2,-1,0,0.087395296,0
58,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2344375,2.1752777,2,-1,0,0.08859217,0
58,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.138264,2.1436112,2,-1,0,0.02603671,0
58,39,1,1,0,-50.579025,413.35535,457.26773,0.0065819477,-0.014860562,0.007626646,13.745966,13.683056,2,5,1,0.9636762,1
58,2,1,0,0,-9.9469595,275.9844,83.75007,0.017023891,-0.004018352,0.017744185,4.7209377,4.7480555,2,-1,0,0.9877887,1
58,29,1,0,0,62.750553,-401.81534,138.02469,-0.006979649,-0.012355375,0.0027366183,5.31684,5.1905556,2,-1,0,0.9955123,1
58,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.253264,2.2863889,2,-1,0,0.100778304,0
58,29,1,1,0,62.750553,-401.81534,138.02469,-0.006979649,-0.012355375,0.0027366183,13.933847,13.950277,2,6,1,0.9539527,1
58,2,1,0,0,-9.9469595,275.9844,83.75007,0.017023891,-0.004018352,0.017744185,6.5056663,6.3344445,2,-1,0,0.97609955,1
58,10,1,1,0,62.392464,-399.9476,194.734,0.0008677411,0.0022196188,-0.022814054,21.869062,21.973055,2,7,1,0.9680384,1
58,10,1,0,0,62.392464,-399.9476,194.734,0.0008677411,0.0022196188,-0.022814054,2.4747918,1.9961112,2,-1,0,0.37051713,0
58,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3208196,2.3380556,2,-1,0,0.0882249,0
58,40,1,1,0,65.49664,445.006,351.07574,-0.004339166,-0.010704797,0.0043946067,13.898763,13.400278,2,8,1,0.9996275,1
58,10,1,0,0,62.392464,-399.9476,194.734,0.0008677411,0.0022196188,-0.022814054,2.1799724,2.2105556,2,-1,0,0.11412297,0
58,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3478267,2.3,2,-1,0,0.05437386,0
