file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
9,8,1,1,1,-211.30354,-475.7807,416.62143,-0.010711616,0.0033303064,-0.0018492636,9.970639,9.785,2,23,1,0.96417266,1
9,1,1,1,1,214.69356,-349.72418,407.2993,-0.0038045417,-0.00016159347,-0.0018084156,3.2861805,3.2894444,2,24,1,0.9494821,1
9,17,1,1,1,224.28226,167.21523,245.78589,-0.009660998,-0.00019401105,-0.0016466894,7.256555,7.255833,2,25,1,0.9841211,1
9,31,1,1,1,235.34377,427.02783,97.45262,-0.030520609,0.0055009443,-0.004363906,18.189648,17.916111,2,26,1,0.98138946,1
9,31,1,0,1,235.34377,427.02783,97.45262,-0.030520609,0.0055009443,-0.004363906,15.501,15.600278,2,-1,0,0.9978072,1
9,24,1,1,1,267.10126,-71.54305,360.66025,-0.0032795616,0.0010508614,0.0007778681,3.2756667,3.1741667,2,27,1,0.9202727,1
9,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9970763,2.978611,2,-1,0,0.78108823,1
9,5,1,1,1,-268.08856,145.40144,49.94274,-0.006014849,0.003267906,-0.0003884545,6.5452085,6.5688887,2,28,1,0.9820185,1
9,39,1,1,1,-271.30045,-243.789,336.3961,-0.022700902,0.005082577,-0.004977309,23.055187,23.117222,2,29,1,0.99969757,1
9,12,1,1,1,-272.83212,-560.57996,317.38235,-0.012875048,0.0010945128,-0.0023487695,13.233736,13.099444,2,30,1,0.9822228,1
9,25,1,1,1,285.07693,-61.927334,254.48477,-0.009217034,4.7966867e-05,-0.001361027,8.174986,8.2025,2,31,1,0.96955687,1
9,4,1,1,1,303.43054,-177.40213,395.96753,-0.0110928165,0.0033492325,0.00029301492,10.218201,10.315833,2,32,1,0.99366945,1
9,36,1,1,1,-329.98642,-476.8334,157.65318,-0.011278741,0.0027372157,-0.00459379,12.05961,12.052222,2,34,1,0.9857143,1
9,28,1,1,1,-336.2983,46.811893,179.19162,-0.023674732,0.0070335716,-0.0062907035,16.061945,16.014723,2,-1,1,0.9944575,1
10,40,1,1,0,-13.594661,359.0772,346.24893,0.0017773653,-0.013976157,0.008252909,13.675952,13.567223,2,0,1,0.9993418,1
10,37,1,1,0,-16.05906,511.80197,241.01952,-0.025403336,-0.008090156,0.0032686507,31.146372,31.245832,2,1,1,0.9999752,1
10,9,1,1,0,-34.749397,-571.6303,78.73079,0.00825494,0.0073314845,-0.0026915423,14.18364,13.943889,2,2,1,0.99999857,1
10,35,1,1,0,-44.53254,308.76352,344.28232,0.021938013,-0.021069257,-0.0050227502,24.947592,25.118334,2,3,1,0.99935955,1
10,28,1,1,0,42.035973,-227.35228,195.27461,0.01569165,-0.0007965129,-0.016140888,20.525993,20.559723,2,4,1,0.9817494,1
10,28,1,0,0,42.035973,-227.35228,195.27461,0.01569165,-0.0007965129,-0.016140888,5.0320487,5.0727777,2,-1,0,0.97814596,1
10,15,1,0,0,50.416252,583.3605,261.14307,-0.039759412,0.0041137775,0.01275731,20.692873,20.574722,2,-1,0,0.996897,1
10,15,1,1,0,50.416252,583.3605,261.14307,-0.039759412,0.0041137775,0.01275731,24.610416,24.430277,2,5,1,0.9999995,1
10,13,1,1,0,-55.50011,-85.448494,54.702816,-0.0040907697,-0.01824315,-0.008455647,14.944451,15.098889,2,6,1,0.9913216,1
10,13,1,0,0,-55.50011,-85.448494,54.702816,-0.0040907697,-0.01824315,-0.008455647,9.455667,9.3225,2,-1,0,0.9903769,1
10,29,1,0,0,67.43486,540.5875,163.31541,-0.01751885,0.0038220107,0.0031189886,11.39116,11.309722,2,-1,0,0.98284334,1
10,12,1,1,0,-67.630684,280.28873,19.205746,0.023763029,-0.012999678,-0.0032378316,28.602848,28.4175,2,7,1,0.9362782,1
10,29,1,1,0,67.43486,540.5875,163.31541,-0.01751885,0.0038220107,0.0031189886,11.695535,3.0594444,2,8,1,0.98987585,1
10,14,1,0,0,-110.984566,424.3074,216.30823,0.016819194,0.0033195661,-0.00086492347,9.250916,6.738611,2,-1,0,0.9973563,1
10,14,1,1,0,-110.984566,424.3074,216.30823,0.016819194,0.0033195661,-0.00086492347,12.452819,12.44,2,9,1,0.99711585,1
10,3,1,0,0,-111.00516,296.55035,86.521355,-0.008481078,0.008117107,-0.018616121,5.041722,4.175,2,-1,0,0.9447297,1
10,3,1,1,0,-111.00516,296.55035,86.521355,-0.008481078,0.008117107,-0.018616121,11.318806,9.176666,2,10,1,0.9855816,1
10,3,1,0,0,-111.00516,296.55035,86.521355,-0.008481078,0.008117107,-0.018616121,10.781777,10.781667,2,-1,0,0.97066385,1
10,31,1,1,0,-113.34359,-256.83954,167.50685,-0.0039291615,-0.008527852,-0.0027486724,7.236938,4.9497223,2,11,1,0.99944705,1
10,21,1,0,0,-202.25487,571.561,256.51743,0.0012383616,-0.02893997,0.0054348316,4.2704997,4.430278,2,-1,0,0.9734933,1
10,36,1,1,0,-148.12572,232.53854,419.77267,0.0017922294,0.006696581,-0.012198276,14.252147,14.621111,2,12,1,0.98818785,1
10,33,1,1,0,151.30537,-462.7782,227.58803,-0.013581895,0.015304283,-0.016498053,20.557049,19.789167,2,13,1,0.9968328,1
10,7,1,1,0,169.63202,457.93536,153.28976,0.011330282,0.0065902118,-0.008721984,17.056063,17.0825,2,14,1,0.9999974,1
10,20,1,1,0,173.13907,-388.20023,308.1029,-0.0026726546,0.008327895,0.0022135105,8.914048,9.13,2,15,1,0.97028416,1
10,4,1,1,0,-179.2404,-507.70795,406.059,0.004210449,0.014867205,-0.017335603,24.824965,24.39889,2,16,1,0.9997929,1
10,17,1,1,0,-185.69002,-499.47705,331.08716,0.0112093305,0.016416231,0.0031098432,21.24082,21.295,2,17,1,0.9988838,1
10,17,1,0,0,-185.69002,-499.47705,331.08716,0.0112093305,0.016416231,0.0031098432,4.469903,4.5088887,2,-1,0,0.95872587,1
10,32,1,1,0,198.92506,-466.84674,68.045975,-0.023249427,0.015040677,-0.0003047378,29.1235,29.065277,2,18,1,0.9397853,1
10,21,1,1,0,-202.25487,571.561,256.51743,0.0012383616,-0.02893997,0.0054348316,13.253251,13.290833,2,19,1,0.99845517,1
10,21,1,0,0,-202.25487,571.561,256.51743,0.0012383616,-0.02893997,0.0054348316,12.047402,12.010278,2,-1,0,0.9960944,1
10,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,52.86974,-1.0,2,-1,0,0.99710363,1
10,21,1,0,0,-202.25487,571.561,256.51743,0.0012383616,-0.02893997,0.0054348316,5.0704026,5.068333,2,-1,0,0.97820127,1
10,22,1,1,0,-219.97722,-224.33484,269.21442,-0.007418159,0.019727012,0.007877315,11.212167,11.2913885,2,20,1,0.98243135,1
10,22,1,0,0,-219.97722,-224.33484,269.21442,-0.007418159,0.019727012,0.007877315,10.584444,8.338056,2,-1,0,0.9818001,1
10,34,1,0,0,236.40521,191.31136,367.6053,0.00201033,0.030577803,0.011476267,8.291014,5.8341665,2,-1,0,0.9782015,1
10,34,1,0,0,236.40521,191.31136,367.6053,0.00201033,0.030577803,0.011476267,3.501,3.6280556,2,-1,0,0.96864176,1
10,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.317236,0.28138888,2,-1,0,0.6469376,1
10,34,1,1,0,236.40521,191.31136,367.6053,0.00201033,0.030577803,0.011476267,26.551146,26.6675,2,21,1,0.9999263,1
10,10,1,0,0,245.44177,260.41577,388.5706,-0.012110623,0.0048723663,-0.027751248,6.360986,6.3213887,2,-1,0,0.94888294,1
10,5,1,1,0,238.8201,29.56954,80.979355,0.018275436,-0.03472221,0.013945635,41.8561,38.963333,2,22,1,0.99751365,1
10,10,1,1,0,245.44177,260.41577,388.5706,-0.012110623,0.0048723663,-0.027751248,22.597813,20.805,2,23,1,0.99603385,1
10,6,1,1,0,260.36667,-396.605,343.5125,-0.0010959535,-0.005374706,0.009685109,8.750049,8.834444,2,24,1,0.985592,1
10,23,1,1,0,266.24933,298.11896,223.0914,0.0011816662,0.0049180742,-0.040376704,37.2645,37.241943,2,25,1,0.9868384,1
10,2,1,1,0,-265.74738,-77.92339,77.0533,-0.024678405,-0.009277773,0.01459601,31.713491,26.525833,2,26,1,0.9354854,1
10,23,1,0,0,266.24933,298.11896,223.0914,0.0011816662,0.0049180742,-0.040376704,3.9831944,4.036389,2,-1,0,0.9767676,1
10,18,1,1,0,-307.8961,-133.77641,119.35791,0.016256237,-0.004873466,-0.0017559751,14.513826,14.453611,2,27,1,0.9942872,1
10,11,1,1,0,310.9009,105.10877,64.10841,0.023457557,0.0024492969,0.019958267,23.416945,21.789444,2,28,1,0.99677104,1
10,11,1,0,0,310.9009,105.10877,64.10841,0.023457557,0.0024492969,0.019958267,4.419937,4.433611,2,-1,0,0.9555981,1
10,30,1,1,0,-314.7384,-13.243534,331.45358,-0.0069619026,-0.009323231,-0.007943518,10.0485,5.306389,2,29,1,0.98915523,1
10,39,1,1,0,-316.9472,471.26385,192.71883,-0.006298393,0.022322277,0.0019039131,11.669362,7.2725,2,30,1,0.9958216,1
10,19,1,1,0,-323.87692,430.54675,321.54904,0.01780928,-0.0053541693,0.007228473,15.314778,15.379167,2,31,1,0.99999666,1
10,38,1,1,0,322.4572,13.807655,243.35915,0.012430875,-0.033093214,-0.0011551348,16.603348,16.418056,2,32,1,0.8725371,1
10,39,1,0,0,-316.9472,471.26385,192.71883,-0.006298393,0.022322277,0.0019039131,2.8007708,2.8630555,2,-1,0,0.53997624,1
10,16,1,0,0,342.9076,-75.68349,282.59186,-0.02218298,0.022208013,0.021119349,5.209528,5.2355556,2,-1,0,0.977734,1
10,24,1,1,0,-331.23532,265.92914,435.96368,0.011309042,0.0017083817,0.008218591,13.050909,13.096666,2,33,1,0.9887572,1
10,27,1,0,0,342.9478,215.07828,174.29985,-0.009602642,-0.011755229,-0.027621351,2.9273055,2.9491668,2,-1,0,0.91944885,1
10,16,1,0,0,342.9076,-75.68349,282.59186,-0.02218298,0.022208013,0.021119349,8.1495695,8.113611,2,-1,0,0.9803007,1
10,38,1,0,0,322.4572,13.807655,243.35915,0.012430875,-0.033093214,-0.0011551348,5.0506945,5.1397223,2,-1,0,0.9792444,1
10,16,1,1,0,342.9076,-75.68349,282.59186,-0.02218298,0.022208013,0.021119349,21.768099,21.998611,2,34,1,0.9660104,1
10,27,1,1,0,342.9478,215.07828,174.29985,-0.009602642,-0.011755229,-0.027621351,22.658169,22.550278,2,35,1,0.99475056,1
10,38,1,0,0,322.4572,13.807655,243.35915,0.012430875,-0.033093214,-0.0011551348,8.539125,8.463056,2,-1,0,0.9740781,1
10,25,1,1,0,350.2399,27.432638,283.75128,-0.013504995,-0.0102705695,0.0026821648,17.818033,17.977222,2,36,1,0.99471444,1
10,39,1,0,0,-316.9472,471.26385,192.71883,-0.006298393,0.022322277,0.0019039131,8.720876,8.589723,2,-1,0,0.98968786,1
10,26,1,1,0,349.8783,309.53033,24.343409,0.017257389,-0.004512729,-0.002206338,12.873951,4.892778,2,37,1,0.99108654,1
10,26,1,0,0,349.8783,309.53033,24.343409,0.017257389,-0.004512729,-0.002206338,5.317923,5.3802776,2,-1,0,0.92973834,1
10,1,1,1,0,-362.12808,72.66279,142.90399,-0.009161756,-0.009130824,0.0065536173,3.486104,3.176389,2,38,1,0.95904255,1
11,34,1,0,0,-15.949979,347.20172,233.42691,0.0024243533,0.013321485,0.005394825,3.415139,3.2583334,2,-1,0,0.9611728,1
11,34,1,0,0,-15.949979,347.20172,233.42691,0.0024243533,0.013321485,0.005394825,3.4155903,3.5072222,2,-1,0,0.9468454,1
11,34,1,1,0,-15.949979,347.20172,233.42691,0.0024243533,0.013321485,0.005394825,19.123056,1.3302778,2,0,1,0.999744,1
11,7,1,1,0,-15.389104,281.4175,87.54957,0.0011483439,-0.0031316981,-0.0035699275,2.901472,1.9533334,2,1,1,0.6855469,1
11,4,1,1,0,-19.247276,253.5668,20.896774,0.0058851675,0.0038000136,0.0054923613,6.4551806,6.517778,2,2,1,0.9815875,1
11,25,1,1,0,-27.751904,362.94623,382.91287,0.019183049,0.009664858,0.016397797,30.91416,30.701944,2,3,1,0.999967,1
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.607083,-1.0,2,-1,0,0.9927295,1
11,34,1,0,0,-32.374336,306.92862,316.33392,0.0024243533,0.013321485,0.005394825,4.4397497,4.492778,2,-1,0,0.98364484,1
11,36,1,1,0,27.975286,-501.83432,176.52332,0.015334435,0.01562047,0.0058867713,13.006521,12.996944,2,4,1,0.9889369,1
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.88975,-1.0,2,-1,0,0.9729446,1
11,36,1,0,0,27.975286,-501.83432,176.52332,0.015334435,0.01562047,0.0058867713,6.247979,6.1519446,2,-1,0,0.99793375,1
11,19,1,1,0,-41.444874,-15.211378,425.2471,-0.010774631,0.003420761,-0.02024126,10.9405,10.841945,2,5,1,0.99965835,1
11,19,1,0,0,-41.444874,-15.211378,425.2471,-0.010774631,0.003420761,-0.02024126,9.058709,9.0402775,2,-1,0,0.97571874,1
11,19,1,0,0,-41.444874,-15.211378,425.2471,-0.010774631,0.003420761,-0.02024126,6.5951805,6.278333,2,-1,0,0.9930576,1
11,33,1,1,0,-57.661285,-147.59196,340.33444,-0.00041102932,0.016009687,-0.05569419,43.270306,43.03472,2,6,1,0.9999994,1
11,33,1,0,0,-57.661285,-147.59196,340.33444,-0.00041102932,0.016009687,-0.05569419,21.525723,20.56889,2,-1,0,0.99923444,1
11,9,1,1,0,77.4598,436.11227,434.97284,0.0055825384,0.0027266645,0.00060548977,7.272639,7.2188888,2,7,1,0.9787162,1
11,12,1,0,0,-83.04629,-125.24213,439.98627,0.0029644154,-0.0033447987,0.005582232,6.489632,6.413889,2,-1,0,0.98494613,1
11,12,1,1,0,-83.04629,-125.24213,439.98627,0.0029644154,-0.0033447987,0.005582232,8.508333,7.3144445,2,8,1,0.9824697,1
11,8,1,0,0,112.14321,-528.814,289.97876,-0.044992924,0.015985694,-0.028246962,24.425451,24.392778,2,-1,0,0.9987483,1
11,26,1,1,0,98.54651,-431.72476,274.9398,-0.013285288,0.0017245917,0.014057032,15.616653,15.731667,2,9,1,0.97290784,1
11,8,1,1,0,112.14321,-528.814,289.97876,-0.044992924,0.015985694,-0.028246962,31.323072,33.505554,2,10,1,0.9959637,1
11,13,1,1,0,104.12618,-367.52597,265.08212,-0.0063231136,-0.012996365,-0.0040709022,13.960395,13.824166,2,11,1,0.95093936,1
11,6,1,1,0,107.64526,-240.34033,47.856457,-0.0017367197,-0.007006821,0.009395869,11.039987,11.188611,2,12,1,0.92899525,1
11,10,1,0,0,146.4741,105.42935,0.94580907,-0.021889186,-0.02783315,0.0066226497,14.526452,14.371388,2,-1,0,0.99606293,1
11,39,1,1,0,137.12617,321.75534,12.436038,0.01036683,0.0071002585,-0.008949293,14.624597,10.195278,2,13,1,0.9873998,1
11,10,1,1,0,146.4741,105.42935,0.94580907,-0.021889186,-0.02783315,0.0066226497,17.350277,17.500834,2,14,1,0.89093536,1
11,37,1,1,0,166.34903,101.189606,32.463806,0.02911535,-0.017030058,0.0038078537,29.682333,27.211111,2,15,1,0.9994048,1
11,11,1,1,0,177.2013,285.01404,89.643654,-0.018647525,-2.5193396e-05,0.00940571,18.653841,18.440834,2,16,1,0.99534166,1
11,5,1,1,0,-177.23875,-484.92474,182.82976,-0.015109302,-0.017966997,0.014877575,29.397305,29.350555,2,17,1,0.99669975,1
11,31,1,1,0,194.97908,362.5977,139.36098,-0.02666211,0.0028370803,-0.002365319,27.26054,27.209444,2,18,1,0.9851671,1
11,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.636513,-1.0,2,-1,0,0.9922801,1
11,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6873333,-1.0,2,-1,0,0.95066327,1
11,27,1,0,0,258.81696,450.53134,282.51605,-0.021108855,0.01963378,-0.0013418614,6.4153614,6.2816668,2,-1,0,0.9908731,1
11,24,1,1,0,226.85947,-208.0817,352.69006,0.01780455,0.01698307,0.0094714565,20.01625,20.104166,2,19,1,0.9965947,1
11,24,1,0,0,226.85947,-208.0817,352.69006,0.01780455,0.01698307,0.0094714565,4.6877494,4.7494445,2,-1,0,0.9566253,1
11,2,1,1,0,-244.99075,-367.86707,271.8768,-0.018554348,0.0055164834,-0.020575918,14.488257,14.531944,2,20,1,0.9948992,1
11,2,1,0,0,-244.99075,-367.86707,271.8768,-0.018554348,0.0055164834,-0.020575918,7.432104,7.5625,2,-1,0,0.99578273,1
11,16,1,0,0,-253.6642,-436.72513,261.50986,0.0054508294,-0.0073965825,0.014408537,4.9759026,4.041111,2,-1,0,0.9615382,1
11,16,1,0,0,-253.6642,-436.72513,261.50986,0.0054508294,-0.0073965825,0.014408537,5.471555,4.5136113,2,-1,0,0.94593495,1
11,16,1,1,0,-253.6642,-436.72513,261.50986,0.0054508294,-0.0073965825,0.014408537,7.269944,7.378611,2,21,1,0.9968292,1
11,27,1,1,0,258.81696,450.53134,282.51605,-0.021108855,0.01963378,-0.0013418614,21.878645,21.774445,2,22,1,0.97033215,1
11,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.996958,-1.0,2,-1,0,0.998393,1
11,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8003473,-1.0,2,-1,0,0.98511446,1
11,22,1,0,0,298.77667,20.25814,220.61555,-0.021688022,0.026874853,-1.4773595e-05,4.1040626,4.067222,2,-1,0,0.97706497,1
11,20,1,1,0,-292.26215,-400.09402,76.723694,-0.016008452,-0.007626686,0.008428633,18.470076,18.17389,2,23,1,0.9402451,1
11,22,1,1,0,298.77667,20.25814,220.61555,-0.021688022,0.026874853,-1.4773595e-05,25.73412,25.864445,2,24,1,0.9985347,1
11,3,1,1,0,295.28943,-491.5737,324.5608,0.018001031,-0.030602261,-0.014182485,37.800297,37.965557,2,25,1,0.99340457,1
11,38,1,1,0,300.2136,61.765205,177.50446,-0.01159261,-0.0042504147,0.0072153183,14.594839,14.475,2,26,1,0.9737647,1
11,15,1,1,0,302.8168,-23.666576,389.8378,0.0040146504,0.014893671,-0.001943923,16.247002,16.130833,2,27,1,0.9931114,1
11,1,1,0,0,-314.32605,480.289,109.29047,0.008650841,0.0011371284,-0.023208834,4.7921944,4.7683334,2,-1,0,0.9721165,1
11,18,1,0,0,325.86047,581.8661,165.84785,-0.024178196,-0.055409804,0.04594927,2.940389,2.9033334,2,-1,0,0.87076086,1
11,18,1,0,0,325.86047,581.8661,165.84785,-0.024178196,-0.055409804,0.04594927,16.645159,16.721666,2,-1,0,0.99900913,1
11,1,1,1,0,-314.32605,480.289,109.29047,0.008650841,0.0011371284,-0.023208834,12.543188,12.424167,2,28,1,0.9740511,1
11,1,1,0,0,-314.32605,480.289,109.29047,0.008650841,0.0011371284,-0.023208834,3.559972,3.498889,2,-1,0,0.9453084,1
11,23,1,1,0,317.21353,227.15894,313.31436,0.01903025,0.00076931645,0.0055990475,15.9828205,15.471666,2,29,1,0.9911124,1
11,18,1,1,0,325.86047,581.8661,165.84785,-0.024178196,-0.055409804,0.04594927,45.039715,45.390278,2,30,1,0.97197807,1
11,14,1,1,0,332.89386,590.65533,123.318855,0.036520667,-0.005400775,0.001000043,25.218624,17.190834,2,31,1,0.98276246,1
11,40,1,1,0,342.55368,279.5909,6.4920697,0.012012621,0.0026122255,0.024229348,14.728958,14.632778,2,32,1,0.99616027,1
11,29,1,1,0,-361.31226,-20.38754,332.2176,0.02555654,0.0027041992,-0.0038066779,23.540995,20.861666,2,33,1,0.9908173,1
11,40,1,0,0,342.55368,279.5909,6.4920697,0.012012621,0.0026122255,0.024229348,5.551604,5.586389,2,-1,0,0.9569229,1
11,32,1,1,0,355.6209,-295.33533,406.2331,0.006213958,-0.0060578934,0.006711647,9.698007,9.597222,2,34,1,0.9900731,1
11,14,1,0,0,332.89386,590.65533,123.318855,0.036520667,-0.005400775,0.001000043,5.9954166,5.8216667,2,-1,0,0.9871021,1
11,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0114722,2.9469445,2,-1,0,0.6929221,1
12,17,1,1,0,7.0543313,-506.5332,391.86206,-0.007491734,0.0032809002,-0.017127713,17.098131,16.853056,2,0,1,0.9980956,1
12,26,1,0,0,-16.83731,-442.88382,365.49478,0.02757456,0.001719215,0.017754618,8.757576,8.796111,2,-1,0,0.9951303,1
12,25,1,1,0,-11.481636,352.79733,363.2798,0.023114458,0.0020860606,-0.008083903,28.084227,25.952223,2,1,1,0.99989045,1
12,26,1,1,0,-16.83731,-442.88382,365.49478,0.02757456,0.001719215,0.017754618,19.032736,18.867777,2,2,1,0.9919538,1
12,1,0,0,0,-29.646269,-563.3855,71.96292,0.041542605,0.02349385,-0.004966661,3.463979,3.2358334,2,-1,0,0.8034837,1
12,33,1,1,0,12.767716,-367.75165,40.639122,-0.0036455258,0.026308388,-0.02480371,33.350777,32.90361,2,3,1,0.97423106,1
12,33,1,0,0,12.767716,-367.75165,40.639122,-0.0036455258,0.026308388,-0.02480371,3.8055,3.9177778,2,-1,0,0.9605806,1
12,33,1,0,0,12.767716,-367.75165,40.639122,-0.0036455258,0.026308388,-0.02480371,5.1567645,4.9147224,2,-1,0,0.97872263,1
12,26,1,0,0,-16.83731,-442.88382,365.49478,0.02757456,0.001719215,0.017754618,6.305632,6.255,2,-1,0,0.9842584,1
12,1,1,1,0,-29.646269,-563.3855,71.96292,0.041542605,0.02349385,-0.004966661,41.062588,41.435833,2,4,1,0.9999999,1
12,30,1,1,0,24.949055,-199.52043,26.09236,0.009480753,0.022832118,-0.012510184,34.106182,34.511944,2,5,1,0.9999765,1
12,12,1,1,0,26.666733,83.03041,369.92883,-0.0032554464,-0.0017893773,0.023813713,29.982405,29.789444,2,6,1,0.9990528,1
12,1,1,0,0,-29.646269,-563.3855,71.96292,0.041542605,0.02349385,-0.004966661,12.492917,12.425,2,-1,0,0.9611863,1
12,25,1,0,0,-11.481636,352.79733,363.2798,0.023114458,0.0020860606,-0.008083903,3.8938751,3.9583333,2,-1,0,0.9406976,1
12,35,1,1,0,-42.48422,-404.66196,73.93486,0.011642837,-0.016907467,-0.00328756,26.482334,25.857222,2,7,1,0.9974847,1
12,18,1,1,0,-42.634357,-587.24146,230.64288,0.007441343,-0.0062111267,-0.017455768,16.317959,16.626944,2,8,1,0.99949384,1
12,18,1,0,0,-42.634357,-587.24146,230.64288,0.007441343,-0.0062111267,-0.017455768,5.789625,5.8416667,2,-1,0,0.98135066,1
12,26,1,0,0,-16.83731,-442.88382,365.49478,0.02757456,0.001719215,0.017754618,2.9972084,2.9113889,2,-1,0,0.6057994,1
12,6,1,1,0,-47.397808,365.71182,241.8377,-0.0028373,-0.010992163,0.024561131,19.08989,19.012777,2,9,1,0.9887705,1
12,36,1,1,0,-51.287872,-251.34198,334.58536,0.020574212,-0.0013837437,0.0023337884,21.759682,21.834444,2,10,1,0.9993943,1
12,6,1,0,0,-47.397808,365.71182,241.8377,-0.0028373,-0.010992163,0.024561131,9.825764,8.760555,2,-1,0,0.9935163,1
12,4,1,0,0,-53.38837,-200.58444,272.73276,-0.002779472,-0.0013590062,-0.009359777,4.9430904,5.0008335,2,-1,0,0.9710217,1
12,4,1,1,0,-53.38837,-200.58444,272.73276,-0.002779472,-0.0013590062,-0.009359777,6.0537987,6.0713887,2,11,1,0.9983889,1
12,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.419125,3.3408334,2,-1,0,0.8756261,1
12,13,1,1,0,67.79844,-561.83295,349.10205,-0.0020572417,-0.017808009,0.00788549,21.075756,21.244722,2,12,1,0.99398875,1
12,37,1,0,0,-88.37444,-267.35828,131.05208,0.027758282,-0.0016562672,0.0051268907,9.784265,9.835834,2,-1,0,0.9867725,1
12,37,1,1,0,-88.37444,-267.35828,131.05208,0.027758282,-0.0016562672,0.0051268907,11.589833,11.531667,2,13,1,0.98366565,1
12,11,1,1,0,-84.338905,-147.14198,408.16406,-0.001832685,0.00069627684,-0.011592666,12.943514,10.057777,2,14,1,0.9953892,1
12,37,1,0,0,-88.37444,-267.35828,131.05208,0.027758282,-0.0016562672,0.0051268907,9.544236,9.656111,2,-1,0,0.95084023,1
12,3,1,0,0,151.81241,24.089222,304.85403,-0.020157307,-0.008436718,0.021216953,8.929396,8.939167,2,-1,0,0.97548974,1
12,27,1,1,0,98.93407,94.09996,171.36153,0.012221979,0.015322785,-0.015378872,26.002848,26.011944,2,15,1,0.9991918,1
12,16,1,1,0,108.76654,587.20575,202.45433,-0.011590801,0.00078967196,0.00891398,13.275014,13.4625,2,16,1,0.9999914,1
12,32,1,0,0,104.97241,-185.48416,315.48666,0.021601144,0.003336946,-0.00019831545,3.6379862,3.696389,2,-1,0,0.9572611,1
12,32,1,1,0,104.97241,-185.48416,315.48666,0.021601144,0.003336946,-0.00019831545,24.009375,22.19,2,17,1,0.9825316,1
12,19,1,0,0,118.843445,482.07462,330.4995,0.002708391,-0.020621253,-0.020614753,6.24159,6.3308334,2,-1,0,0.9830421,1
12,22,1,1,0,-112.30754,-563.8008,15.036131,0.006012805,-0.0018902093,0.003468452,8.474647,8.388889,2,18,1,0.9886746,1
12,19,1,1,0,118.843445,482.07462,330.4995,0.002708391,-0.020621253,-0.020614753,11.930256,11.893333,2,19,1,0.99288297,1
12,19,1,0,0,118.843445,482.07462,330.4995,0.002708391,-0.020621253,-0.020614753,10.56325,10.358334,2,-1,0,0.99756587,1
12,19,1,0,0,118.843445,482.07462,330.4995,0.002708391,-0.020621253,-0.020614753,5.149528,5.113611,2,-1,0,0.97441846,1
12,3,1,1,0,151.81241,24.089222,304.85403,-0.020157307,-0.008436718,0.021216953,11.448271,11.348056,2,20,1,0.99834716,1
12,29,1,1,0,-148.56358,209.38313,57.281025,0.009478351,-0.00036821965,0.015789831,21.418554,19.711666,2,21,1,0.9838335,1
12,3,1,0,0,151.81241,24.089222,304.85403,-0.020157307,-0.008436718,0.021216953,9.99616,9.979722,2,-1,0,0.945084,1
12,34,1,1,0,168.87498,482.31882,345.8309,-0.001017332,-0.003897527,0.0059763924,7.581834,7.726111,2,22,1,0.99599767,1
12,14,1,1,0,-200.90837,321.0938,276.99826,0.013595865,-0.013180206,0.009279575,22.238646,22.59111,2,23,1,0.9932874,1
12,7,1,1,0,-201.96013,18.376907,258.67355,0.0065252315,0.00042505388,0.026411751,15.374222,15.3961115,2,-1,1,0.9847217,1
12,7,1,0,0,-201.96013,18.376907,258.67355,0.0065252315,0.00042505388,0.026411751,4.1908545,4.323889,2,-1,0,0.96091276,1
12,7,1,0,0,-201.96013,18.376907,258.67355,0.0065252315,0.00042505388,0.026411751,5.279465,5.227778,2,-1,0,0.9773996,1
12,2,1,1,0,-201.86234,-511.59814,444.61777,-0.0007584972,-0.0017465487,-0.0007083444,4.7773266,4.974167,2,24,1,0.9615328,1
12,5,1,0,0,215.58353,-81.30823,83.20296,-0.00322882,0.0015962262,-0.01689859,2.8941805,2.8733332,2,-1,0,0.5230866,1
12,5,1,1,0,215.58353,-81.30823,83.20296,-0.00322882,0.0015962262,-0.01689859,12.390076,12.438611,2,25,1,0.9838208,1
12,5,1,0,0,215.58353,-81.30823,83.20296,-0.00322882,0.0015962262,-0.01689859,3.652965,3.6322222,2,-1,0,0.9791637,1
12,40,1,1,0,215.87926,-445.3538,2.1308548,0.007515542,-0.00014301586,-0.009676211,5.712694,5.6441665,2,26,1,0.95273036,1
12,7,1,0,0,-201.96013,18.376907,258.67355,0.0065252315,0.00042505388,0.026411751,5.2516947,5.123611,2,-1,0,0.9788423,1
