file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
12,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.723243,2.7144444,2,-1,0,0.06364033,0
12,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0437918,2.0666666,2,-1,0,0.091891766,0
12,13,1,1,0,67.79844,-561.83295,349.10205,-0.0020572417,-0.017808009,0.00788549,21.075756,21.244722,2,12,1,0.99398875,1
12,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1305275,2.07,2,-1,0,0.0675538,0
12,37,1,0,0,-88.37444,-267.35828,131.05208,0.027758282,-0.0016562672,0.0051268907,9.784265,9.835834,2,-1,0,0.9867725,1
12,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3047223,2.2819445,2,-1,0,0.11636214,0
12,37,1,1,0,-88.37444,-267.35828,131.05208,0.027758282,-0.0016562672,0.0051268907,11.589833,11.531667,2,13,1,0.98366565,1
12,11,1,1,0,-84.338905,-147.14198,408.16406,-0.001832685,0.00069627684,-0.011592666,12.943514,10.057777,2,14,1,0.9953892,1
12,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.098264,2.1641667,2,-1,0,0.09513108,0
12,37,1,0,0,-88.37444,-267.35828,131.05208,0.027758282,-0.0016562672,0.0051268907,9.544236,9.656111,2,-1,0,0.95084023,1
12,3,1,0,0,151.81241,24.089222,304.85403,-0.020157307,-0.008436718,0.021216953,8.929396,8.939167,2,-1,0,0.97548974,1
12,37,1,0,0,-88.37444,-267.35828,131.05208,0.027758282,-0.0016562672,0.0051268907,4.596979,4.6730556,2,-1,0,0.3344317,0
12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9756806,2.913889,2,-1,0,0.23878895,0
12,27,1,1,0,98.93407,94.09996,171.36153,0.012221979,0.015322785,-0.015378872,26.002848,26.011944,2,15,1,0.9991918,1
12,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1062083,2.065,2,-1,0,0.044425014,0
12,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2952502,2.3497221,2,-1,0,0.10719055,0
12,16,1,1,0,108.76654,587.20575,202.45433,-0.011590801,0.00078967196,0.00891398,13.275014,13.4625,2,16,1,0.9999914,1
12,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1510003,2.1275,2,-1,0,0.13131814,0
12,11,1,0,0,-84.338905,-147.14198,408.16406,-0.001832685,0.00069627684,-0.011592666,2.879493,2.948611,2,-1,0,0.03123649,0
12,32,1,0,0,104.97241,-185.48416,315.48666,0.021601144,0.003336946,-0.00019831545,3.6379862,3.696389,2,-1,0,0.9572611,1
12,32,1,1,0,104.97241,-185.48416,315.48666,0.021601144,0.003336946,-0.00019831545,24.009375,22.19,2,17,1,0.9825316,1
12,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2130556,2.2483332,2,-1,0,0.020659931,0
12,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2358265,2.1736112,2,-1,0,0.0680537,0
12,19,1,0,0,118.843445,482.07462,330.4995,0.002708391,-0.020621253,-0.020614753,6.24159,6.3308334,2,-1,0,0.9830421,1
12,22,1,0,0,-112.30754,-563.8008,15.036131,0.006012805,-0.0018902093,0.003468452,2.0418751,2.0383334,2,-1,0,0.06889871,0
12,22,1,1,0,-112.30754,-563.8008,15.036131,0.006012805,-0.0018902093,0.003468452,8.474647,8.388889,2,18,1,0.9886746,1
12,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6544168,2.6294444,2,-1,0,0.19503549,0
12,19,1,1,0,118.843445,482.07462,330.4995,0.002708391,-0.020621253,-0.020614753,11.930256,11.893333,2,19,1,0.99288297,1
12,19,1,0,0,118.843445,482.07462,330.4995,0.002708391,-0.020621253,-0.020614753,10.56325,10.358334,2,-1,0,0.99756587,1
12,19,1,0,0,118.843445,482.07462,330.4995,0.002708391,-0.020621253,-0.020614753,5.149528,5.113611,2,-1,0,0.97441846,1
12,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.121222,2.12,2,-1,0,0.061603438,0
12,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.542632,2.6227777,2,-1,0,0.16390897,0
12,3,1,1,0,151.81241,24.089222,304.85403,-0.020157307,-0.008436718,0.021216953,11.448271,11.348056,2,20,1,0.99834716,1
12,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.196625,2.1908333,2,-1,0,0.0923657,0
12,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3825624,2.3291667,2,-1,0,0.10031871,0
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3676388,2.396389,2,-1,0,0.11358792,0
12,29,1,1,0,-148.56358,209.38313,57.281025,0.009478351,-0.00036821965,0.015789831,21.418554,19.711666,2,21,1,0.9838335,1
12,34,1,0,0,168.87498,482.31882,345.8309,-0.001017332,-0.003897527,0.0059763924,2.6769235,2.6769445,2,-1,0,0.035778303,0
12,3,1,0,0,151.81241,24.089222,304.85403,-0.020157307,-0.008436718,0.021216953,9.99616,9.979722,2,-1,0,0.945084,1
12,3,1,0,0,151.81241,24.089222,304.85403,-0.020157307,-0.008436718,0.021216953,2.197146,2.155,2,-1,0,0.054148205,0
12,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2528403,2.3277779,2,-1,0,0.097144455,0
12,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.251229,2.2541666,2,-1,0,0.087177776,0
12,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4661458,2.4916666,2,-1,0,0.13103175,0
12,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2059028,2.2622223,2,-1,0,0.08251121,0
12,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.010847,2.0091667,2,-1,0,0.067290135,0
12,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0123403,2.0186112,2,-1,0,0.10373865,0
12,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6788888,2.7238889,2,-1,0,0.20310998,0
12,34,1,1,0,168.87498,482.31882,345.8309,-0.001017332,-0.003897527,0.0059763924,7.581834,7.726111,2,22,1,0.99599767,1
12,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7814584,2.7766666,2,-1,0,0.16493939,0
12,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3573124,2.3625,2,-1,0,0.13365999,0
12,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.467986,2.3675,2,-1,0,0.06926999,0
12,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1263819,2.1455555,2,-1,0,0.095961496,0
12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0427706,2.1088889,2,-1,0,0.08464516,0
12,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4236734,2.4727778,2,-1,0,0.14506471,0
12,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.077361,2.0252779,2,-1,0,0.07183447,0
12,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2652364,2.2630556,2,-1,0,0.08722926,0
12,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1635902,2.1258333,2,-1,0,0.06440713,0
12,14,1,1,0,-200.90837,321.0938,276.99826,0.013595865,-0.013180206,0.009279575,22.238646,22.59111,2,23,1,0.9932874,1
12,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1161668,2.1527777,2,-1,0,0.08934977,0
12,7,1,1,0,-201.96013,18.376907,258.67355,0.0065252315,0.00042505388,0.026411751,15.374222,15.3961115,2,-1,1,0.9847217,1
12,7,1,0,0,-201.96013,18.376907,258.67355,0.0065252315,0.00042505388,0.026411751,4.1908545,4.323889,2,-1,0,0.96091276,1
12,7,1,0,0,-201.96013,18.376907,258.67355,0.0065252315,0.00042505388,0.026411751,5.279465,5.227778,2,-1,0,0.9773996,1
12,2,1,1,0,-201.86234,-511.59814,444.61777,-0.0007584972,-0.0017465487,-0.0007083444,4.7773266,4.974167,2,24,1,0.9615328,1
12,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.02425,2.02,2,-1,0,0.12887396,0
12,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5974863,2.7380555,2,-1,0,0.1684156,0
12,5,1,0,0,215.58353,-81.30823,83.20296,-0.00322882,0.0015962262,-0.01689859,2.8941805,2.8733332,2,-1,0,0.5230866,1
12,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.207,2.2058334,2,-1,0,0.18069184,0
12,5,1,1,0,215.58353,-81.30823,83.20296,-0.00322882,0.0015962262,-0.01689859,12.390076,12.438611,2,25,1,0.9838208,1
12,5,1,0,0,215.58353,-81.30823,83.20296,-0.00322882,0.0015962262,-0.01689859,3.652965,3.6322222,2,-1,0,0.9791637,1
12,40,1,1,0,215.87926,-445.3538,2.1308548,0.007515542,-0.00014301586,-0.009676211,5.712694,5.6441665,2,26,1,0.95273036,1
12,7,1,0,0,-201.96013,18.376907,258.67355,0.0065252315,0.00042505388,0.026411751,5.2516947,5.123611,2,-1,0,0.9788423,1
12,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1899583,2.1077778,2,-1,0,0.10542112,0
12,39,1,1,0,-223.62247,-550.06635,408.7724,-0.007566309,0.0013212779,-0.0018483627,8.040978,8.0633335,2,27,1,0.99161094,1
12,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9422499,2.0,2,-1,0,0.07009268,0
12,28,1,0,0,234.54655,-315.86612,387.07825,0.0024244746,0.020858802,0.0015371445,3.0900972,3.0397222,2,-1,0,0.8361797,1
12,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7784376,2.7330556,2,-1,0,0.13513438,0
12,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0709028,2.016389,2,-1,0,0.079129376,0
12,28,1,1,0,234.54655,-315.86612,387.07825,0.0024244746,0.020858802,0.0015371445,15.723208,15.421945,2,28,1,0.9897138,1
12,40,1,0,0,215.87926,-445.3538,2.1308548,0.007515542,-0.00014301586,-0.009676211,4.1549582,4.2733335,2,-1,0,0.96820396,1
12,8,1,1,0,-236.01703,341.15857,316.90576,-0.01272816,-0.018416867,0.009517044,19.661467,19.483334,2,29,1,0.98843247,1
12,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6876318,2.754722,2,-1,0,0.13189347,0
12,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9554583,2.0038888,2,-1,0,0.13384745,0
12,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2095766,2.2708333,2,-1,0,0.07468574,0
12,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0334237,2.0975,2,-1,0,0.11751671,0
12,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.142375,2.1733334,2,-1,0,0.1252938,0
12,24,1,0,0,-301.7087,418.2732,381.87988,0.029604096,0.0020209206,0.00018177874,4.237278,4.1655555,2,-1,0,0.93372315,1
12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1433887,2.1111112,2,-1,0,0.10621358,0
12,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6644168,2.6630557,2,-1,0,0.20044503,0
12,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2850695,2.3152778,2,-1,0,0.106527895,0
12,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0402083,2.0841668,2,-1,0,0.10507923,0
12,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.406875,2.4019444,2,-1,0,0.060454335,0
12,8,1,0,0,-236.01703,341.15857,316.90576,-0.01272816,-0.018416867,0.009517044,3.231896,3.268889,2,-1,0,0.901668,1
12,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2095556,2.208611,2,-1,0,0.096428365,0
12,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3539307,2.3030555,2,-1,0,0.11885446,0
12,10,1,1,0,-273.31757,-502.62085,357.1569,0.0010436666,0.0037530218,-0.007946726,8.445666,8.518333,2,30,1,0.9876496,1
12,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2511806,2.3055556,2,-1,0,0.112048015,0
12,23,1,1,0,288.78387,322.4016,82.69679,-0.0074370275,-0.012373035,-0.012083164,10.488389,10.473056,2,31,1,0.98476124,1
12,38,1,0,0,-289.1199,438.4686,347.5295,0.006623099,0.0069206217,-0.007924386,2.3589375,2.3855555,2,-1,0,0.123420455,0
12,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.489236,2.4352777,2,-1,0,0.16372621,0
12,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5396807,2.5544446,2,-1,0,0.07841613,0
12,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7030208,2.625,2,-1,0,0.14478102,0
12,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7699723,2.7644444,2,-1,0,0.18268088,0
12,38,1,1,0,-289.1199,438.4686,347.5295,0.006623099,0.0069206217,-0.007924386,7.553708,6.9297223,2,32,1,0.99996567,1
12,24,1,0,0,-301.7087,418.2732,381.87988,0.029604096,0.0020209206,0.00018177874,9.628173,9.505555,2,-1,0,0.9356086,1
12,23,1,0,0,288.78387,322.4016,82.69679,-0.0074370275,-0.012373035,-0.012083164,2.8023124,2.8763888,2,-1,0,0.6814342,1
12,38,1,0,0,-289.1199,438.4686,347.5295,0.006623099,0.0069206217,-0.007924386,2.377375,1.5308334,2,-1,0,0.06263579,0
12,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5053332,2.5055556,2,-1,0,0.13484463,0
12,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3475208,2.345,2,-1,0,0.009944796,0
12,24,1,1,0,-301.7087,418.2732,381.87988,0.029604096,0.0020209206,0.00018177874,14.032096,13.936389,2,33,1,0.9997881,1
12,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0729167,2.076111,2,-1,0,0.0811695,0
12,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1320834,-1.0,2,-1,0,0.96272266,1
12,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2482224,2.271111,2,-1,0,0.099804945,0
12,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3825,2.3083334,2,-1,0,0.08737491,0
12,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3129375,2.25,2,-1,0,0.13195536,0
12,15,1,1,0,310.58762,-513.5898,33.40675,-0.011018816,-0.0049962625,0.0051210164,10.695826,10.725555,2,34,1,0.9651771,1
12,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6279304,2.6275,2,-1,0,0.108152755,0
12,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2609444,2.3672223,2,-1,0,0.10851742,0
12,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9813333,2.0094445,2,-1,0,0.11065485,0
12,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.476868,2.5491667,2,-1,0,0.11316508,0
12,21,1,1,0,-319.41385,-410.41412,174.32797,-0.0035353538,-0.006614428,0.0032229996,7.953,7.977778,2,35,1,0.98498386,1
12,9,1,0,0,328.94284,-20.107878,93.85179,-0.007190055,0.006642292,-0.02333565,2.660972,2.5983334,2,-1,0,0.23410316,0
12,21,1,0,0,-319.41385,-410.41412,174.32797,-0.0035353538,-0.006614428,0.0032229996,2.6037776,2.6058333,2,-1,0,0.23289147,0
12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.695861,2.6344445,2,-1,0,0.22041209,0
12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5419168,2.5941668,2,-1,0,0.14993715,0
12,9,1,0,0,328.94284,-20.107878,93.85179,-0.007190055,0.006642292,-0.02333565,2.447361,2.4447222,2,-1,0,0.12111627,0
12,9,1,1,0,328.94284,-20.107878,93.85179,-0.007190055,0.006642292,-0.02333565,10.149972,10.220278,2,36,1,0.97001237,1
12,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0910137,2.0886111,2,-1,0,0.119329475,0
12,9,1,0,0,328.94284,-20.107878,93.85179,-0.007190055,0.006642292,-0.02333565,8.739056,8.951944,2,-1,0,0.9986355,1
12,20,1,0,0,-346.9807,188.0865,371.81348,-0.016181154,-0.0039023045,-0.018764744,2.3665278,2.4102778,2,-1,0,0.12203952,0
12,20,1,1,0,-346.9807,188.0865,371.81348,-0.016181154,-0.0039023045,-0.018764744,13.599604,7.863611,2,37,1,0.98749614,1
12,20,1,0,0,-346.9807,188.0865,371.81348,-0.016181154,-0.0039023045,-0.018764744,8.853986,8.785833,2,-1,0,0.9741523,1
12,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2654512,2.2372222,2,-1,0,0.07747513,0
12,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.605861,2.7583334,2,-1,0,0.0059458558,0
12,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.256875,2.3144445,2,-1,0,0.10631457,0
12,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.553986,2.4433334,2,-1,0,0.1677837,0
12,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3527155,2.3219445,2,-1,0,0.12659356,0
12,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2554443,2.2994444,2,-1,0,0.1209886,0
12,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8369582,2.7527778,2,-1,0,0.08689178,0
12,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.303799,2.2372222,2,-1,0,0.104970075,0
12,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2096806,2.2644444,2,-1,0,0.08020247,0
12,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1907082,2.2230556,2,-1,0,0.106277734,0
12,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3494444,2.3605556,2,-1,0,0.10166463,0
12,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4738889,2.4027777,2,-1,0,0.08761826,0
12,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.015354,2.0530555,2,-1,0,0.046691984,0
12,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0353749,2.0366666,2,-1,0,0.123052426,0
12,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5895834,2.5916667,2,-1,0,0.18372305,0
12,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2310627,2.2775,2,-1,0,0.10041377,0
12,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2263749,2.1716666,2,-1,0,0.124177806,0
12,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0491805,2.0291667,2,-1,0,0.112509675,0
12,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1880488,1.9127778,2,-1,0,0.067015044,0
12,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3285625,2.285,2,-1,0,0.11720945,0
12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0652778,2.0547223,2,-1,0,0.062226374,0
12,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6922917,2.7213888,2,-1,0,0.3180591,0
12,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.446403,2.4316666,2,-1,0,0.32266897,0
12,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6806667,2.7016666,2,-1,0,0.29474914,0
13,22,1,1,0,-3.956984,363.90262,164.37251,0.026158951,0.04715965,-0.0249152,2.9940624,3.0077777,2,0,1,0.90856946,1
13,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0034444,2.018889,2,-1,0,0.103015155,0
13,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9545833,2.0638888,2,-1,0,0.049088795,0
13,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2206945,2.2191668,2,-1,0,0.13607761,0
13,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3584166,2.3588889,2,-1,0,0.028828127,0
13,39,1,1,0,-32.874256,344.64478,78.06851,0.021141695,0.0014714197,0.00062485185,23.221485,23.645277,2,1,1,0.99986374,1
13,11,1,0,0,41.071934,-558.4223,56.274376,-0.019722702,-0.02427471,0.014018155,2.4888124,2.4733334,2,-1,0,0.11521117,0
13,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2450278,2.1358333,2,-1,0,0.0606753,0
13,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9944097,2.0452778,2,-1,0,0.100578755,0
13,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4398959,2.4391668,2,-1,0,0.1272213,0
13,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.253729,2.246389,2,-1,0,0.15871805,0
13,14,1,1,0,-30.601421,423.36502,191.70856,-0.0014136276,0.013397515,-0.006759875,17.648687,12.755834,2,2,1,0.99297744,1
13,13,1,0,0,-38.515003,-56.355896,246.52675,0.010630227,0.010860441,0.023441281,2.337208,2.391389,2,-1,0,0.12599374,0
13,13,1,1,0,-38.515003,-56.355896,246.52675,0.010630227,0.010860441,0.023441281,26.925102,26.740833,2,3,1,0.99931586,1
13,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1111457,2.0663888,2,-1,0,0.116919324,0
13,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0527916,2.0130556,2,-1,0,0.088838294,0
13,11,1,1,0,41.071934,-558.4223,56.274376,-0.019722702,-0.02427471,0.014018155,34.76085,34.740276,2,4,1,0.99102026,1
13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5830693,2.5805554,2,-1,0,0.06061992,0
13,4,1,1,0,-44.483543,290.4329,241.66574,0.0043037403,0.0023073694,-0.016346512,17.160896,15.129444,2,5,1,0.9878522,1
13,19,1,0,0,61.186882,505.9782,192.85081,-0.0012376606,0.019947434,-0.016008345,5.343257,5.470556,2,-1,0,0.97835207,1
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1975625,2.133889,2,-1,0,0.1630777,0
13,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9591249,2.071389,2,-1,0,0.06966968,0
13,19,1,1,0,61.186882,505.9782,192.85081,-0.0012376606,0.019947434,-0.016008345,25.393276,6.9266667,2,6,1,0.99919194,1
13,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3941112,2.4205556,2,-1,0,0.09939242,0
13,34,1,1,0,70.10414,-101.6265,113.383736,-0.016981209,0.0096235415,-0.003315072,22.052042,22.086666,2,7,1,0.9987538,1
13,30,1,0,0,67.82229,-592.2017,448.50067,-0.0016987871,0.024647666,0.01838199,8.559548,8.486111,2,-1,0,0.98265034,1
13,30,1,1,0,67.82229,-592.2017,448.50067,-0.0016987871,0.024647666,0.01838199,26.200367,26.040277,2,8,1,0.99321073,1
13,8,1,0,0,-94.22223,-217.92447,432.94614,-0.0010289499,0.010549612,-0.039435506,3.799986,3.6580555,2,-1,0,0.9136722,1
13,40,1,1,0,75.42164,366.79544,184.05905,-0.016120931,-0.008598992,0.010391283,25.542652,21.419445,2,9,1,0.9993962,1
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6039724,2.6602778,2,-1,0,0.14732394,0
13,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6837082,2.7030556,2,-1,0,0.22671287,0
13,2,1,1,0,-81.91996,289.71228,402.31754,0.007703461,-0.007190813,-0.004915663,12.395423,12.466666,2,10,1,0.9927119,1
13,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8926666,2.8522222,2,-1,0,0.1657551,0
13,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2690554,2.2761111,2,-1,0,0.20572278,0
13,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1329446,2.1008334,2,-1,0,0.1559651,0
13,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0308332,2.0227778,2,-1,0,0.09108936,0
13,8,1,0,0,-94.22223,-217.92447,432.94614,-0.0010289499,0.010549612,-0.039435506,11.927923,12.004167,2,-1,0,0.9878269,1
13,8,1,0,0,-94.22223,-217.92447,432.94614,-0.0010289499,0.010549612,-0.039435506,10.8786745,10.795555,2,-1,0,0.99597794,1
13,8,1,0,0,-94.22223,-217.92447,432.94614,-0.0010289499,0.010549612,-0.039435506,3.134396,3.0486112,2,-1,0,0.9030892,1
13,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.951646,-1.0,2,-1,0,0.98967475,1
13,8,1,0,0,-94.22223,-217.92447,432.94614,-0.0010289499,0.010549612,-0.039435506,3.9179308,3.905,2,-1,0,0.9277805,1
13,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.828062,0.30944446,2,-1,0,0.99377865,1
13,8,1,1,0,-94.22223,-217.92447,432.94614,-0.0010289499,0.010549612,-0.039435506,12.4609375,12.369722,2,11,1,0.9916796,1
13,8,1,0,0,-94.22223,-217.92447,432.94614,-0.0010289499,0.010549612,-0.039435506,3.5511181,3.458611,2,-1,0,0.4087422,0
13,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1945558,2.2044444,2,-1,0,0.08552677,0
13,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.267375,2.2480555,2,-1,0,0.4248773,0
13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1508472,2.1497223,2,-1,0,0.093691185,0
13,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1650486,2.156111,2,-1,0,0.12613073,0
13,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1039584,2.1025,2,-1,0,0.0951789,0
13,21,1,1,0,-122.25126,195.58061,256.85562,0.00898911,0.0021917138,0.010417699,16.092417,16.225834,2,12,1,0.9820066,1
13,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.016507,2.0363889,2,-1,0,0.09507863,0
13,29,1,1,0,122.40864,-402.4505,73.129265,-0.006701282,-0.00033352335,0.017722605,19.048706,19.123056,2,13,1,0.97387075,1
13,23,1,1,0,-99.22425,-365.0894,0.075583845,0.018360315,-0.006035435,-0.006410807,2.5017984,2.4297223,2,14,1,0.11507568,0
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.946132,2.0033333,2,-1,0,0.07872019,0
13,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.34325,2.3655555,2,-1,0,0.10629652,0
13,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0927918,2.0722222,2,-1,0,0.09392609,0
13,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3023818,2.181111,2,-1,0,0.10463701,0
13,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8998263,2.8252778,2,-1,0,0.34223768,0
13,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1725903,2.1905556,2,-1,0,0.089045286,0
