file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
12,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0505555,2.0633333,2,-1,0,0.10847998,0
12,23,1,1,0,-119.32521,588.59033,311.02505,-0.0059428853,0.017708922,-0.0031591568,19.065376,15.418333,2,12,1,0.98859066,1
12,7,1,0,0,121.30223,-156.66681,177.65826,-0.013136786,-0.0139967855,-0.009206388,6.8690276,6.88,2,-1,0,0.97759855,1
12,33,1,0,0,69.60987,-254.81436,59.082706,-0.05541332,0.028279625,0.02682971,3.461972,3.4313889,2,-1,0,0.93254876,1
12,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2141945,2.2580554,2,-1,0,0.084001236,0
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.346889,2.341389,2,-1,0,0.13113682,0
12,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4148958,2.433889,2,-1,0,0.18170613,0
12,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2065728,2.101389,2,-1,0,0.042844404,0
12,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5573335,2.498889,2,-1,0,0.11753746,0
12,38,1,0,0,-140.87378,273.4209,151.1869,0.000216304,-0.023093667,-0.013768385,2.1490486,2.1316667,2,-1,0,0.092759185,0
12,16,1,1,0,139.91983,319.821,53.578808,0.01714705,0.0061426656,0.0041155634,17.583416,17.258055,2,13,1,0.9232489,1
12,38,1,1,0,-140.87378,273.4209,151.1869,0.000216304,-0.023093667,-0.013768385,26.419106,26.39889,2,14,1,0.9953993,1
12,38,1,0,0,-140.87378,273.4209,151.1869,0.000216304,-0.023093667,-0.013768385,2.613215,2.733611,2,-1,0,0.25811818,0
12,18,1,0,0,-183.20781,-314.6835,5.9285564,0.026800623,0.030535588,-0.0070075365,4.761667,4.7625,2,-1,0,0.9753703,1
12,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1774306,2.2461112,2,-1,0,0.11155406,0
12,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9553401,2.8716667,2,-1,0,0.18282156,0
12,28,1,1,0,148.37036,-335.9684,273.15405,0.012358683,0.00055471755,-0.009328952,11.845312,11.357778,2,15,1,0.9674587,1
12,28,1,0,0,148.37036,-335.9684,273.15405,0.012358683,0.00055471755,-0.009328952,4.2125835,4.0852776,2,-1,0,0.97264004,1
12,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0980208,2.0969443,2,-1,0,0.07816731,0
12,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2151113,2.2652779,2,-1,0,0.08676688,0
12,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5932221,2.5261111,2,-1,0,0.38049752,0
12,18,1,0,0,-183.20781,-314.6835,5.9285564,0.026800623,0.030535588,-0.0070075365,5.861979,5.859722,2,-1,0,0.98119223,1
12,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.203514,3.2244444,2,-1,0,0.085192576,0
12,16,1,0,0,139.91983,319.821,53.578808,0.01714705,0.0061426656,0.0041155634,3.5782497,3.5508332,2,-1,0,0.9966184,1
12,5,1,1,0,161.49307,-343.1996,314.79745,-0.022088654,-0.0089937905,0.005650252,24.4366,24.439167,2,16,1,0.99226236,1
12,36,1,1,0,-183.10132,-432.92157,437.7292,0.02796846,0.0117676295,0.004956371,14.249431,14.121388,2,17,1,0.9970789,1
12,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2385972,2.29,2,-1,0,0.08446683,0
12,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5074306,2.5952778,2,-1,0,0.16629456,0
12,24,1,1,0,165.81868,199.64246,110.766396,-0.024239887,0.00073660066,0.027805053,40.766136,40.863335,2,18,1,0.9543088,1
12,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4328334,2.4375,2,-1,0,0.032453008,0
12,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8462918,2.876111,2,-1,0,0.15541404,0
12,18,1,0,0,-183.20781,-314.6835,5.9285564,0.026800623,0.030535588,-0.0070075365,2.824375,2.7747223,2,-1,0,0.58184606,1
12,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0406597,3.0997221,2,-1,0,0.23145339,0
12,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1511042,2.1530557,2,-1,0,0.13290535,0
12,18,1,1,0,-183.20781,-314.6835,5.9285564,0.026800623,0.030535588,-0.0070075365,23.598772,23.498333,2,19,1,0.98206836,1
12,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6965554,2.7061112,2,-1,0,0.28646478,0
12,36,1,0,0,-183.10132,-432.92157,437.7292,0.02796846,0.0117676295,0.004956371,12.323568,12.256945,2,-1,0,0.99662435,1
12,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9965485,2.0416667,2,-1,0,0.077776924,0
12,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5352707,2.4891667,2,-1,0,0.2664801,0
12,31,1,1,0,183.5239,538.13324,33.340614,0.00068682194,0.0058327215,-0.018105682,21.000341,19.900555,2,20,1,0.02574973,0
12,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2777777,2.2169445,2,-1,0,0.09251289,0
12,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2024167,2.1266668,2,-1,0,0.0961071,0
12,19,1,0,0,217.97229,-486.34448,263.1659,-0.020221869,0.008411602,0.018340336,5.3583126,5.4475,2,-1,0,0.9554893,1
12,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2951877,2.2294445,2,-1,0,0.055428572,0
12,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0684168,2.1425,2,-1,0,0.07789141,0
12,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3133056,2.3105555,2,-1,0,0.3501434,0
12,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0089722,2.0891666,2,-1,0,0.10897785,0
12,19,1,0,0,217.97229,-486.34448,263.1659,-0.020221869,0.008411602,0.018340336,3.6661665,3.6230555,2,-1,0,0.9543794,1
12,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.089639,2.0630555,2,-1,0,0.059934217,0
12,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.132368,2.19,2,-1,0,0.12057382,0
12,19,1,1,0,217.97229,-486.34448,263.1659,-0.020221869,0.008411602,0.018340336,16.821146,16.624445,2,21,1,0.9950943,1
12,6,1,1,0,-215.21463,-89.36482,184.69608,0.0006812483,-0.005355727,0.021874096,25.889257,23.6125,2,22,1,0.9943404,1
12,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.219271,2.2152777,2,-1,0,0.11129001,0
12,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0633333,2.076111,2,-1,0,0.11357863,0
12,19,1,0,0,217.97229,-486.34448,263.1659,-0.020221869,0.008411602,0.018340336,2.3676112,2.3094444,2,-1,0,0.10730933,0
12,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6294444,2.5902777,2,-1,0,0.13464695,0
12,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0723681,2.1736112,2,-1,0,0.09048954,0
12,8,1,1,0,-238.3017,-547.8605,131.33475,0.016626911,-0.031298265,-0.03049879,24.659286,24.467777,2,23,1,0.9996489,1
12,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.103604,2.106111,2,-1,0,0.11443099,0
12,8,1,0,0,-238.3017,-547.8605,131.33475,0.016626911,-0.031298265,-0.03049879,7.158,7.136667,2,-1,0,0.9883935,1
12,8,1,0,0,-238.3017,-547.8605,131.33475,0.016626911,-0.031298265,-0.03049879,15.494785,15.537222,2,-1,0,0.9850552,1
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5598125,2.6616666,2,-1,0,0.26318315,0
12,39,1,0,0,245.8375,157.84184,151.75368,0.0077821044,0.0045004003,0.020761043,7.0352287,7.016389,2,-1,0,0.9461844,1
12,39,1,0,0,245.8375,157.84184,151.75368,0.0077821044,0.0045004003,0.020761043,5.042181,5.234722,2,-1,0,0.93642694,1
12,39,1,1,0,245.8375,157.84184,151.75368,0.0077821044,0.0045004003,0.020761043,7.2595487,7.32,2,24,1,0.9809756,1
12,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8504238,2.7966666,2,-1,0,0.5199567,1
12,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3142083,2.3194444,2,-1,0,0.10509772,0
12,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2177777,2.1583333,2,-1,0,0.087817095,0
12,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7205627,-1.0,2,-1,0,0.77418894,1
12,39,1,0,0,245.8375,157.84184,151.75368,0.0077821044,0.0045004003,0.020761043,3.1459234,3.1416667,2,-1,0,0.8770279,1
12,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1219792,2.1002777,2,-1,0,0.16472495,0
12,27,1,1,0,-256.861,-361.4023,249.83841,0.020529633,-0.006753436,-0.0012254937,20.898325,21.041111,2,25,1,0.93671566,1
12,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1879582,2.181111,2,-1,0,0.08525156,0
12,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1275277,2.1702778,2,-1,0,0.03798676,0
12,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0169582,2.015,2,-1,0,0.12420478,0
12,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.437583,2.4022222,2,-1,0,0.14419574,0
12,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5065,2.5030556,2,-1,0,0.21353021,0
12,17,1,1,0,-266.48068,550.61945,87.10043,0.0048850095,-0.002746841,-0.020698354,7.821542,7.6075,2,26,1,0.98489976,1
12,17,1,0,0,-266.48068,550.61945,87.10043,0.0048850095,-0.002746841,-0.020698354,7.5582433,7.5680556,2,-1,0,0.9788101,1
12,17,1,0,0,-266.48068,550.61945,87.10043,0.0048850095,-0.002746841,-0.020698354,6.06357,6.0288887,2,-1,0,0.9558763,1
12,37,1,1,0,-267.09625,-445.8397,435.14783,0.009534162,-0.008396145,0.019190352,21.777506,21.721945,2,27,1,0.9893584,1
12,20,1,1,0,268.02277,386.0164,378.46713,0.001028216,-0.006176356,0.010747147,10.921569,10.949722,2,28,1,0.9855849,1
12,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0249722,2.0266666,2,-1,0,0.086901754,0
12,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1620762,2.1058333,2,-1,0,0.046297997,0
12,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8008475,2.7894444,2,-1,0,0.37475896,0
12,1,1,1,0,-305.31195,198.04253,409.57864,0.012994183,-0.0079961885,-0.017180683,9.457368,9.409722,2,29,1,0.9767944,1
12,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8696876,2.9108334,2,-1,0,0.2642332,0
12,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.270611,2.2652779,2,-1,0,0.17141311,0
12,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2500277,2.1847222,2,-1,0,0.08169414,0
12,25,1,1,0,-301.98358,-403.20938,216.65076,-0.008630435,0.0063106604,-0.004705416,8.703903,7.9591665,2,-1,1,0.97570384,1
12,40,1,1,0,308.37076,553.5209,430.8278,-0.01957251,-0.007995828,0.0022018112,20.383425,20.508333,2,30,1,0.9996762,1
12,1,1,0,0,-305.31195,198.04253,409.57864,0.012994183,-0.0079961885,-0.017180683,8.442743,8.367778,2,-1,0,0.9897008,1
12,4,1,1,0,306.3539,216.0717,314.8086,-0.0062660496,0.002646243,-0.00083753094,6.4051876,6.476111,2,31,1,0.96467805,1
12,15,1,1,0,320.15994,466.11984,184.82022,-0.019669384,0.024419498,0.019356735,22.297194,22.350834,2,32,1,0.9996118,1
12,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.719979,2.725,2,-1,0,0.5263681,1
12,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2228124,2.2036111,2,-1,0,0.118937306,0
12,15,1,0,0,320.15994,466.11984,184.82022,-0.019669384,0.024419498,0.019356735,10.06998,10.167778,2,-1,0,0.978019,1
12,21,1,1,0,-329.2892,-293.71652,328.28677,0.0007999855,0.004808041,0.001198135,5.1953197,5.022222,2,33,1,0.99563223,1
12,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7014236,2.6577778,2,-1,0,0.31805652,0
12,22,1,0,0,-352.37393,413.49963,201.021,-0.0077673662,-0.003771283,-0.0098220175,2.399472,2.3916667,2,-1,0,0.08028389,0
12,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0485,2.0466666,2,-1,0,0.14012517,0
12,34,1,1,0,332.40976,427.4484,70.359314,0.021682994,-0.0025364764,-0.009047847,23.911646,18.258888,2,34,1,0.99710864,1
12,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9896805,2.0119445,2,-1,0,0.24560227,0
12,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5537639,2.478889,2,-1,0,0.20842583,0
12,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5845416,2.5886111,2,-1,0,0.048157923,0
12,12,1,0,0,-358.49905,-457.37958,87.74418,0.0091751255,0.016762143,0.008723545,3.194521,3.1688888,2,-1,0,0.86760104,1
12,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.092875,2.1530557,2,-1,0,0.0479339,0
12,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7043195,2.8577778,2,-1,0,0.8089247,1
12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7277915,2.7402778,2,-1,0,0.16519505,0
12,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7229931,2.738889,2,-1,0,0.2723471,0
12,2,1,1,0,-350.08832,-164.00235,292.6727,0.019575017,-0.018597016,-0.0013879192,14.294703,14.338611,2,35,1,0.99058783,1
12,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5783887,2.5527778,2,-1,0,0.08776177,0
12,2,1,0,0,-350.08832,-164.00235,292.6727,0.019575017,-0.018597016,-0.0013879192,12.355341,12.505278,2,-1,0,0.9783102,1
12,10,1,1,0,346.44858,-282.83307,408.947,0.033744827,-0.01160896,0.0064813187,23.484692,24.213055,2,-1,1,0.99956614,1
12,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0836806,2.1713889,2,-1,0,0.12555058,0
12,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0046666,2.0061111,2,-1,0,0.04384077,0
12,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.083861,2.096111,2,-1,0,0.08303224,0
12,22,1,1,0,-352.37393,413.49963,201.021,-0.0077673662,-0.003771283,-0.0098220175,12.638181,12.1866665,2,36,1,0.9856383,1
12,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.015958,2.9472222,2,-1,0,0.2853389,0
12,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.054507,2.066111,2,-1,0,0.06207187,0
12,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7807498,2.8147223,2,-1,0,0.18610594,0
12,12,1,1,0,-358.49905,-457.37958,87.74418,0.0091751255,0.016762143,0.008723545,19.878298,19.882223,2,37,1,0.97171086,1
12,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9820904,2.0269444,2,-1,0,0.061554365,0
12,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0594375,2.06,2,-1,0,0.0923391,0
12,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.441007,2.4233334,2,-1,0,0.11835996,0
12,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.188625,2.1769445,2,-1,0,0.12133579,0
12,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3066666,2.2380555,2,-1,0,0.08873886,0
12,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1573334,2.2494445,2,-1,0,0.052314717,0
12,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0935347,2.1108334,2,-1,0,0.11365013,0
12,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1298332,2.1005557,2,-1,0,0.06812165,0
12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5398474,2.4633334,2,-1,0,0.18194188,0
12,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0232015,2.0347223,2,-1,0,0.088169724,0
12,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5220554,2.4133334,2,-1,0,0.12648767,0
12,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.207,2.2155557,2,-1,0,0.12042952,0
12,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.027139,2.006389,2,-1,0,0.15318042,0
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2248473,2.2833333,2,-1,0,0.10535027,0
12,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9895,2.0441666,2,-1,0,0.1042913,0
12,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6346457,2.5691667,2,-1,0,0.16867281,0
12,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1969512,2.1527777,2,-1,0,0.04333376,0
12,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0771875,2.0866666,2,-1,0,0.098080084,0
12,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0414584,2.085,2,-1,0,0.079154246,0
12,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9938748,2.9183333,2,-1,0,0.8777765,1
12,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.012764,2.0383334,2,-1,0,0.07617136,0
13,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.406347,2.3905556,2,-1,0,0.08766615,0
13,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.874318,-1.0,2,-1,0,0.98543733,1
13,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.3251665,-1.0,2,-1,0,0.7667699,1
13,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4132848,2.4305556,2,-1,0,0.2709388,0
13,11,1,1,0,14.958669,-75.2672,24.855804,0.016384793,-0.023359023,0.016695283,36.07023,36.42389,2,0,1,0.991156,1
13,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5510278,2.5925,2,-1,0,0.114357784,0
13,18,1,1,0,-17.600512,472.7274,200.50415,-0.02097969,-0.0022473715,-0.025013437,20.264507,18.337778,2,1,1,0.9987203,1
13,4,1,1,0,17.704344,271.9673,331.84445,0.025699561,0.018639568,-0.0017489081,30.724577,30.490833,2,2,1,0.96883035,1
13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5034447,2.508889,2,-1,0,0.04624011,0
13,5,1,1,0,-27.925116,102.04564,283.46664,0.012175688,-0.0066641797,0.006158099,16.868118,16.668612,2,3,1,0.99758554,1
13,4,1,0,0,17.704344,271.9673,331.84445,0.025699561,0.018639568,-0.0017489081,4.4076805,4.405,2,-1,0,0.9638656,1
13,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5499306,2.4697223,2,-1,0,0.106863566,0
13,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1961737,2.2394445,2,-1,0,0.12965098,0
13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2453473,2.243611,2,-1,0,0.11383407,0
13,6,1,1,0,-32.043114,168.02898,254.31815,-0.02787187,-0.004958031,-0.01679366,39.276237,39.56111,2,4,1,0.9997801,1
13,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4375625,2.4208333,2,-1,0,0.19485088,0
13,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1540833,-1.0,2,-1,0,0.18233241,0
13,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.228125,2.2830555,2,-1,0,0.12061476,0
13,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7564306,2.766389,2,-1,0,0.2217107,0
13,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7945557,-1.0,2,-1,0,0.43543372,0
13,18,1,0,0,-17.600512,472.7274,200.50415,-0.02097969,-0.0022473715,-0.025013437,12.494707,12.539444,2,-1,0,0.9934129,1
13,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.361875,2.3086112,2,-1,0,0.09035418,0
13,18,1,0,0,-17.600512,472.7274,200.50415,-0.02097969,-0.0022473715,-0.025013437,5.5690417,5.5841665,2,-1,0,0.9932554,1
13,7,1,1,0,47.38056,114.61847,373.09467,-0.0021171153,-0.0001161737,-0.00090409315,2.362375,2.283611,2,5,1,0.18478712,0
13,18,1,0,0,-17.600512,472.7274,200.50415,-0.02097969,-0.0022473715,-0.025013437,4.5240903,4.5130553,2,-1,0,0.9675542,1
13,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1793056,2.193889,2,-1,0,0.12757944,0
13,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.375903,2.4072223,2,-1,0,0.09928193,0
13,28,1,1,0,65.379944,129.69089,378.60657,-0.014985617,-0.009057673,0.04345041,33.403976,33.286945,2,6,1,0.99903,1
13,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2626526,2.2691667,2,-1,0,0.09286614,0
13,21,1,1,0,62.94875,304.02664,315.07593,-0.0122784795,0.01517921,0.004720499,24.482924,24.105556,2,7,1,0.9670564,1
13,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2377083,2.3,2,-1,0,0.060729228,0
13,28,1,0,0,65.379944,129.69089,378.60657,-0.014985617,-0.009057673,0.04345041,20.658222,20.315,2,-1,0,0.9751902,1
13,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1129723,2.0466666,2,-1,0,0.13743587,0
13,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2176113,2.1594443,2,-1,0,0.09073604,0
13,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1690278,2.171111,2,-1,0,0.09955439,0
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3855693,2.3827777,2,-1,0,0.107711226,0
13,25,1,0,0,-85.94272,275.40115,373.00366,0.018924719,0.010032755,-0.008662869,5.137111,5.1441665,2,-1,0,0.97288334,1
13,7,1,0,0,47.38056,114.61847,373.09467,-0.0021171153,-0.0001161737,-0.00090409315,2.2434864,2.2638888,2,-1,0,0.1310327,0
13,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0867639,2.0886111,2,-1,0,0.1058402,0
13,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4839377,2.4725,2,-1,0,0.091132894,0
13,25,1,0,0,-85.94272,275.40115,373.00366,0.018924719,0.010032755,-0.008662869,4.498958,4.366667,2,-1,0,0.98343086,1
13,2,1,1,0,-80.47804,-266.4151,52.09186,-0.015279062,0.011744148,-0.01842981,20.509674,20.20861,2,8,1,0.9989292,1
13,25,1,0,0,-85.94272,275.40115,373.00366,0.018924719,0.010032755,-0.008662869,5.577465,5.587222,2,-1,0,0.99488634,1
13,25,1,1,0,-85.94272,275.40115,373.00366,0.018924719,0.010032755,-0.008662869,16.343061,16.133333,2,9,1,0.99596405,1
13,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.19284,2.1575,2,-1,0,0.08316671,0
13,25,1,0,0,133.99422,164.06575,427.98993,0.018924719,0.010032755,-0.008662869,2.404,2.4725,2,-1,0,0.093436584,0
13,34,1,0,0,105.354164,460.4913,241.1637,-0.0045276256,0.01593172,-0.0040881657,7.4902983,7.6619444,2,-1,0,0.98422307,1
13,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.377375,2.4019444,2,-1,0,0.10131156,0
13,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.093583,2.0919445,2,-1,0,0.15584542,0
13,25,1,0,0,133.99422,164.06575,427.98993,0.018924719,0.010032755,-0.008662869,2.8464165,2.7558334,2,-1,0,0.2677435,0
13,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2834864,2.3083334,2,-1,0,0.10567344,0
13,2,1,0,0,-80.47804,-266.4151,52.09186,-0.015279062,0.011744148,-0.01842981,5.9980555,6.0280557,2,-1,0,0.98862106,1
13,34,1,1,0,105.354164,460.4913,241.1637,-0.0045276256,0.01593172,-0.0040881657,8.3909025,5.418611,2,10,1,0.98637736,1
13,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2489097,2.2733333,2,-1,0,0.08269161,0
13,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1843612,2.1288888,2,-1,0,0.09991302,0
13,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7090278,2.6966667,2,-1,0,0.13406283,0
13,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0490973,2.0858333,2,-1,0,0.109918326,0
13,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3318262,2.2597222,2,-1,0,0.06683097,0
13,17,1,1,0,-118.69459,162.81972,150.04515,0.018005218,0.0007394588,-0.024042292,28.52602,26.695278,2,11,1,0.99524903,1
13,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3138611,2.2986112,2,-1,0,0.10755098,0
13,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.708861,2.6497223,2,-1,0,0.20113471,0
13,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1625137,2.0338888,2,-1,0,0.064275555,0
13,40,1,1,0,123.914215,408.5053,336.72006,0.0065004104,0.009659042,-0.0071966806,6.404187,6.396111,2,12,1,0.9992379,1
13,40,1,0,0,123.914215,408.5053,336.72006,0.0065004104,0.009659042,-0.0071966806,5.7247705,5.6161113,2,-1,0,0.9994874,1
13,12,1,0,0,141.02237,-205.88759,133.74031,-0.02211493,-0.00848236,-0.013107275,2.1630557,2.183889,2,-1,0,0.08398411,0
13,12,1,0,0,141.02237,-205.88759,133.74031,-0.02211493,-0.00848236,-0.013107275,2.9673336,2.9066668,2,-1,0,0.2823441,0
13,40,1,0,0,123.914215,408.5053,336.72006,0.0065004104,0.009659042,-0.0071966806,2.0199168,2.0905557,2,-1,0,0.09303811,0
13,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.245889,2.2697222,2,-1,0,0.22967727,0
13,29,1,0,0,128.23946,-375.2162,291.71173,0.018622661,-0.009798223,0.01654138,2.4615002,2.4552777,2,-1,0,0.08659182,0
13,29,1,1,0,128.03616,-375.94318,291.66833,0.018622661,-0.009798223,0.01654138,26.165932,25.930555,2,13,1,0.99165314,1
13,12,1,1,0,141.02237,-205.88759,133.74031,-0.02211493,-0.00848236,-0.013107275,23.092722,22.960278,2,14,1,0.99866414,1
