file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
11,4,1,0,0,-226.67789,202.25166,108.21933,-0.009649535,0.012874487,-0.017885178,3.712875,3.678611,2,-1,0,0.7222184,1
11,40,1,1,0,-283.48798,-485.9669,461.67252,-0.022791954,-0.010283156,0.012387886,4.3449306,2.4044445,2,-1,1,0.9610781,1
11,40,1,0,0,-283.48798,-485.9669,461.67252,-0.022791954,-0.010283156,0.012387886,3.4889789,3.5633333,2,-1,0,0.95155865,1
11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.347653,2.3416667,2,-1,0,0.14297184,0
11,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0489652,2.0669444,2,-1,0,0.0889179,0
11,8,1,1,0,298.7631,-445.31363,427.72266,-0.003621629,0.022363393,0.005920204,11.863813,11.731112,2,26,1,0.8599542,1
11,7,1,1,0,-295.8218,190.74603,59.81587,-0.010852107,-0.007850087,-0.015097912,20.04602,18.641111,2,27,1,0.9907223,1
11,8,1,0,0,298.7631,-445.31363,427.72266,-0.003621629,0.022363393,0.005920204,10.007077,10.099444,2,-1,0,0.98859686,1
11,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2786665,2.2294445,2,-1,0,0.09092946,0
11,31,1,1,0,-299.72787,423.80194,208.98627,0.0006155362,0.0011679209,-0.012060586,10.030757,10.065833,2,28,1,0.98466057,1
11,5,1,1,0,-303.35278,-152.60968,305.1024,0.015059614,-0.002286377,-0.008978069,15.846993,15.222777,2,29,1,0.96849614,1
11,7,1,0,0,-295.8218,190.74603,59.81587,-0.010852107,-0.007850087,-0.015097912,2.2035835,2.016389,2,-1,0,0.041849226,0
11,5,1,0,0,-303.35278,-152.60968,305.1024,0.015059614,-0.002286377,-0.008978069,1.9755902,2.021111,2,-1,0,0.19433522,0
11,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5727224,2.5558333,2,-1,0,0.08532433,0
11,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5271876,2.5316668,2,-1,0,0.14080344,0
11,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3758886,2.3319445,2,-1,0,0.09362498,0
11,32,1,1,0,-308.07773,65.45343,251.29248,-0.015457826,0.005565999,-0.006571124,8.64491,8.513333,2,30,1,0.980142,1
11,32,1,0,0,-308.07773,65.45343,251.29248,-0.015457826,0.005565999,-0.006571124,8.035375,4.913889,2,-1,0,0.9902895,1
11,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6213613,2.55,2,-1,0,0.3683721,0
11,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1446319,2.1136112,2,-1,0,0.09530059,0
11,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5482914,2.6188889,2,-1,0,0.09342936,0
11,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0731666,2.0077777,2,-1,0,0.069144934,0
11,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.028952,-1.0,2,-1,0,0.99577636,1
11,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1420765,2.1705556,2,-1,0,0.11717997,0
11,1,1,1,0,335.35693,188.40417,367.76907,0.00038222616,0.027560504,-0.009671237,19.654423,16.786112,2,31,1,0.99769527,1
11,19,1,1,0,335.5099,142.11102,388.12646,0.00635185,0.041485008,0.01324513,38.726067,36.98528,2,32,1,0.9997788,1
11,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4682221,2.4497223,2,-1,0,0.18154864,0
11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.278597,2.2052777,2,-1,0,0.032292526,0
11,2,1,1,0,348.5094,439.91092,314.9941,-0.009177551,0.013164844,0.036955927,36.231945,36.634167,2,33,1,0.9299725,1
11,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7514584,2.6994445,2,-1,0,0.09275403,0
11,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1854167,2.1672223,2,-1,0,0.087076694,0
11,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9703264,2.028889,2,-1,0,0.095108874,0
11,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0474653,2.0563889,2,-1,0,0.075267375,0
11,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2504444,2.3052778,2,-1,0,0.07767269,0
11,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.347125,2.2955556,2,-1,0,0.053249486,0
11,26,1,1,0,-358.48996,82.21706,275.4999,0.006920324,-0.013257464,0.014899357,15.520925,15.543889,2,34,1,0.99987054,1
11,1,1,0,0,335.35693,188.40417,367.76907,0.00038222616,0.027560504,-0.009671237,3.8031182,3.889722,2,-1,0,0.9879354,1
11,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5997293,2.4544444,2,-1,0,0.12066557,0
11,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6484792,2.6197221,2,-1,0,0.29138634,0
11,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.098736,2.9738889,2,-1,0,0.24199744,0
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4816737,2.4005556,2,-1,0,0.24473517,0
11,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3460279,2.416111,2,-1,0,0.14939333,0
11,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1030416,2.1597223,2,-1,0,0.06776985,0
11,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0717223,2.0586112,2,-1,0,0.06685438,0
11,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2399724,2.1802778,2,-1,0,0.11497757,0
11,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.110361,2.1569445,2,-1,0,0.10988022,0
11,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0164514,2.0138888,2,-1,0,0.121526405,0
11,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8840277,2.895,2,-1,0,0.23746929,0
11,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9665972,2.004722,2,-1,0,0.098233685,0
11,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1957362,2.3238888,2,-1,0,0.076307386,0
11,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3652916,2.395,2,-1,0,0.16580254,0
11,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5954168,2.6480556,2,-1,0,0.30575764,0
11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0027916,2.0511112,2,-1,0,0.09138931,0
11,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1097918,2.0786111,2,-1,0,0.12593731,0
12,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4464307,2.4672222,2,-1,0,0.11083489,0
12,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4004931,2.297778,2,-1,0,0.1796176,0
12,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1224167,2.1891668,2,-1,0,0.09774986,0
12,21,1,1,0,13.534289,-288.77933,389.68842,-0.0077117877,-0.007048986,0.012244613,13.908327,13.465,2,0,1,0.99438196,1
12,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0419998,2.033611,2,-1,0,0.11295412,0
12,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6094584,2.5058334,2,-1,0,0.21367165,0
12,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.219014,2.145,2,-1,0,0.12399792,0
12,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.054111,2.0227778,2,-1,0,0.057406984,0
12,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0140972,2.093889,2,-1,0,0.110735916,0
12,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9380138,2.0416667,2,-1,0,0.07738195,0
12,10,1,1,0,-41.361458,-132.18927,321.90872,-0.017344384,-0.018084189,-0.013976126,23.836256,18.52,2,1,1,0.74173903,1
12,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5545833,2.5680556,2,-1,0,0.11691085,0
12,11,1,1,0,50.420914,-220.29718,66.16644,-0.0113763055,0.01502608,-0.016959546,31.206549,30.849445,2,2,1,0.9957408,1
12,22,1,1,0,66.32837,-332.56927,404.1993,-0.0038356902,0.007636124,-0.017082807,20.534939,20.518612,2,3,1,0.99691063,1
12,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0807083,2.0122223,2,-1,0,0.09691176,0
12,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2074168,2.2313888,2,-1,0,0.1116996,0
12,16,1,0,0,68.551994,-322.25418,356.39667,0.024388194,-0.02460105,0.0014138044,2.1043541,2.2433333,2,-1,0,0.13997695,0
12,16,1,1,0,68.551994,-322.25418,356.39667,0.024388194,-0.02460105,0.0014138044,29.824896,29.972778,2,4,1,0.991126,1
12,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5544446,2.5916667,2,-1,0,0.15546411,0
12,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.397,2.445,2,-1,0,0.12539184,0
12,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3335626,2.3722222,2,-1,0,0.10056243,0
12,10,1,0,0,-41.361458,-132.18927,321.90872,-0.017344384,-0.018084189,-0.013976126,10.265584,10.316389,2,-1,0,0.9982103,1
12,16,1,0,0,68.551994,-322.25418,356.39667,0.024388194,-0.02460105,0.0014138044,4.5165696,4.5736113,2,-1,0,0.974415,1
12,16,1,0,0,68.551994,-322.25418,356.39667,0.024388194,-0.02460105,0.0014138044,3.5983057,3.5330555,2,-1,0,0.8976681,1
12,17,1,1,0,78.995384,317.09894,94.305695,0.004281003,0.0001899257,0.0069447304,9.372292,7.3016667,2,5,1,0.988533,1
12,18,1,0,0,118.50063,-54.989716,304.6626,0.0066638663,0.016038176,-0.0054449164,3.998139,3.9502778,2,-1,0,0.9718541,1
12,12,1,1,0,-79.92254,195.38332,17.24532,-0.008794943,0.031141618,0.033396173,44.82557,43.078888,2,6,1,0.999295,1
12,12,1,0,0,-79.92254,195.38332,17.24532,-0.008794943,0.031141618,0.033396173,2.4008403,2.4541667,2,-1,0,0.01420213,0
12,25,1,1,0,85.99955,-495.83575,354.78616,-0.0195939,-0.013599513,-0.008859443,19.55534,19.4525,2,7,1,0.95711535,1
12,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0412638,2.0875,2,-1,0,0.08140952,0
12,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4437776,2.4347222,2,-1,0,0.07609616,0
12,19,1,1,0,-84.264656,-122.40849,351.09637,0.0048163505,-0.0047094515,-0.00032770622,7.437396,7.4755554,2,8,1,0.9878225,1
12,25,1,0,0,85.99955,-495.83575,354.78616,-0.0195939,-0.013599513,-0.008859443,6.8830967,7.0475,2,-1,0,0.9751804,1
12,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8573334,2.8302777,2,-1,0,0.21300144,0
12,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2644305,2.2541666,2,-1,0,0.088262334,0
12,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.016375,2.0141666,2,-1,0,0.07661671,0
12,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.191382,2.1511111,2,-1,0,0.07855343,0
12,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1355832,2.1355555,2,-1,0,0.063702844,0
12,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5683057,2.5630555,2,-1,0,0.13541569,0
12,2,1,0,0,-119.06888,200.82019,196.20148,-0.003322266,0.007815074,-0.02923816,1.990507,2.0144444,2,-1,0,0.07539627,0
12,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4324722,2.5038888,2,-1,0,0.053788282,0
12,13,1,1,0,114.950775,-467.10397,55.86051,0.01357729,-0.0025930726,0.018232286,20.716856,18.948889,2,9,1,0.9975495,1
12,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0438194,2.0316668,2,-1,0,0.032840908,0
12,2,1,1,0,-119.06888,200.82019,196.20148,-0.003322266,0.007815074,-0.02923816,21.835136,22.034445,2,10,1,0.9959149,1
12,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2406664,2.271389,2,-1,0,0.10655882,0
12,18,1,1,0,118.50063,-54.989716,304.6626,0.0066638663,0.016038176,-0.0054449164,13.362917,13.097222,2,11,1,0.9874794,1
12,2,1,0,0,-119.06888,200.82019,196.20148,-0.003322266,0.007815074,-0.02923816,4.977194,3.9394445,2,-1,0,0.9743595,1
12,18,1,0,0,118.50063,-54.989716,304.6626,0.0066638663,0.016038176,-0.0054449164,6.400625,6.3522224,2,-1,0,0.9968939,1
12,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.37741,2.4552777,2,-1,0,0.083599746,0
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3900557,2.3941667,2,-1,0,0.08317,0
12,32,1,0,0,-127.15656,-452.05927,317.4587,-0.0016501523,-0.013321728,-0.019318338,3.1669586,3.1141667,2,-1,0,0.81744903,1
12,2,1,0,0,-119.06888,200.82019,196.20148,-0.003322266,0.007815074,-0.02923816,2.7412918,2.75,2,-1,0,0.4716672,0
12,6,1,1,0,130.47943,-57.931168,144.68259,-0.01684537,-0.011658951,0.00426174,19.13518,18.994444,2,12,1,0.9955929,1
12,4,1,0,0,130.58344,-276.5449,411.61395,0.03185331,-0.010388872,-0.0005288036,2.861625,2.791111,2,-1,0,0.1835975,0
12,32,1,1,0,-127.15656,-452.05927,317.4587,-0.0016501523,-0.013321728,-0.019318338,23.072674,21.703888,2,13,1,0.9838321,1
12,6,1,0,0,130.47943,-57.931168,144.68259,-0.01684537,-0.011658951,0.00426174,5.5563607,5.513889,2,-1,0,0.9944035,1
12,13,1,0,0,114.950775,-467.10397,55.86051,0.01357729,-0.0025930726,0.018232286,2.8667014,2.8155556,2,-1,0,0.11182177,0
12,2,1,0,0,-119.06888,200.82019,196.20148,-0.003322266,0.007815074,-0.02923816,6.5361395,5.3427777,2,-1,0,0.9797014,1
12,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.344271,2.2797222,2,-1,0,0.08114479,0
12,20,1,1,0,129.07306,257.74228,284.49713,0.010052191,-0.022010777,0.0084357895,18.063786,14.013889,2,14,1,0.94010997,1
12,23,1,0,0,146.93243,77.30327,375.84546,-0.0149064865,-0.005676402,-0.0051051243,3.7978263,3.7447221,2,-1,0,0.9977163,1
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3053195,2.2683334,2,-1,0,0.08371315,0
12,4,1,1,0,130.58344,-276.5449,411.61395,0.03185331,-0.010388872,-0.0005288036,22.063263,16.02389,2,15,1,0.9942367,1
12,20,1,0,0,129.07306,257.74228,284.49713,0.010052191,-0.022010777,0.0084357895,7.7867913,7.832778,2,-1,0,0.9919538,1
12,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.300375,2.2544444,2,-1,0,0.076612264,0
12,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.631972,2.6872222,2,-1,0,0.1762122,0
12,29,1,1,0,136.8871,250.03299,75.95839,0.009247819,0.0038966394,-0.0011433639,4.8930693,5.0747223,2,16,1,0.9053995,1
12,29,1,0,0,136.8871,250.03299,75.95839,0.009247819,0.0038966394,-0.0011433639,3.6448333,3.6644444,2,-1,0,0.886827,1
12,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.470389,2.51,2,-1,0,0.17512624,0
12,20,1,0,0,129.07306,257.74228,284.49713,0.010052191,-0.022010777,0.0084357895,2.8674862,2.8652778,2,-1,0,0.08777883,0
12,23,1,1,0,146.93243,77.30327,375.84546,-0.0149064865,-0.005676402,-0.0051051243,12.1502285,12.120833,2,17,1,0.9875165,1
12,4,1,0,0,130.58344,-276.5449,411.61395,0.03185331,-0.010388872,-0.0005288036,10.695979,10.576389,2,-1,0,0.96593237,1
12,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5211387,2.4408333,2,-1,0,0.08887383,0
12,29,1,0,0,136.8871,250.03299,75.95839,0.009247819,0.0038966394,-0.0011433639,2.3679097,2.486389,2,-1,0,0.13276583,0
12,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1770139,2.1783333,2,-1,0,0.098919064,0
12,29,1,0,0,136.8871,250.03299,75.95839,0.009247819,0.0038966394,-0.0011433639,2.463125,2.4155555,2,-1,0,0.14050321,0
12,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2163196,2.1105556,2,-1,0,0.060969967,0
12,13,1,0,0,114.950775,-467.10397,55.86051,0.01357729,-0.0025930726,0.018232286,3.1467013,3.1825,2,-1,0,0.8038138,1
12,24,1,0,0,-157.00104,-107.22853,261.3158,-0.004694332,0.0048241527,0.008873802,2.1985416,2.2541666,2,-1,0,0.10481956,0
12,24,1,1,0,-157.00104,-107.22853,261.3158,-0.004694332,0.0048241527,0.008873802,11.700465,11.9775,2,18,1,0.9993286,1
12,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1514444,2.143889,2,-1,0,0.072996594,0
12,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1286943,2.0441666,2,-1,0,0.047035452,0
12,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0855973,2.0994444,2,-1,0,0.07833863,0
12,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0569167,2.1147223,2,-1,0,0.11424166,0
12,39,1,1,0,-166.11458,-358.82468,206.76773,-0.002554788,0.0010862008,-0.0069725974,8.153201,7.2022223,2,19,1,0.9857179,1
12,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5375142,2.5466666,2,-1,0,0.05522014,0
12,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8620415,2.7461112,2,-1,0,0.23046784,0
12,14,1,1,0,-170.24315,-416.09988,291.12817,-0.011966764,-0.0014068004,-0.0017686455,15.257562,12.9377775,2,20,1,0.99340725,1
12,36,1,0,0,170.60367,-434.79877,266.51392,0.015377473,0.017460478,-0.001021491,11.719194,0.58666664,2,-1,0,0.9969554,1
12,36,1,1,0,170.60367,-434.79877,266.51392,0.015377473,0.017460478,-0.001021491,14.292222,14.125,2,21,1,0.9995782,1
12,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3475833,2.338889,2,-1,0,0.0915788,0
12,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.362632,2.3869445,2,-1,0,0.08069312,0
12,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3317916,2.2841666,2,-1,0,0.1952341,0
12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7912915,2.611389,2,-1,0,0.10970627,0
12,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3988194,2.3944445,2,-1,0,0.10326076,0
12,34,1,1,0,190.2014,291.66074,246.55812,0.0067968867,-0.010622478,0.0034397931,14.372792,4.7075,2,22,1,0.99986756,1
12,38,1,0,0,-197.62769,39.20186,447.18152,-0.0030932573,-0.019290838,0.04104978,2.02875,2.03,2,-1,0,0.10022759,0
12,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5905,2.5991666,2,-1,0,0.113436006,0
12,38,1,1,0,-197.62769,39.20186,447.18152,-0.0030932573,-0.019290838,0.04104978,12.682563,12.794444,2,23,1,0.97305524,1
12,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2335556,2.2583334,2,-1,0,0.10366609,0
12,38,1,0,0,-197.62769,39.20186,447.18152,-0.0030932573,-0.019290838,0.04104978,5.4302363,5.4380555,2,-1,0,0.96582496,1
12,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4372222,2.4644444,2,-1,0,0.13149709,0
12,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.599639,2.5927777,2,-1,0,0.12611203,0
12,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.235715,-1.0,2,-1,0,0.98529065,1
12,33,1,1,0,207.34348,174.24992,33.918484,0.008502002,-0.005224333,0.0042384183,11.84357,9.998889,2,24,1,0.99284345,1
12,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8391042,2.8511112,2,-1,0,0.4323948,0
12,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.071014,2.04,2,-1,0,0.09284051,0
12,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3307776,2.2886112,2,-1,0,0.06970693,0
12,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9357016,2.8936112,2,-1,0,0.42820108,0
12,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1583471,2.1622221,2,-1,0,0.043306977,0
12,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0969167,2.1144445,2,-1,0,0.072096765,0
12,8,1,1,0,214.22339,586.35,56.779793,0.02134567,-0.021195067,0.010216169,30.064735,29.973333,2,25,1,0.92735565,1
12,8,1,0,0,214.22339,586.35,56.779793,0.02134567,-0.021195067,0.010216169,2.4318888,2.0438888,2,-1,0,0.087522514,0
12,1,1,1,0,226.81627,-104.90406,88.91997,-0.006548228,0.0020174352,0.012199709,10.993528,11.029166,2,26,1,0.9863339,1
12,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5462363,2.6416667,2,-1,0,0.16559799,0
12,33,1,0,0,207.34348,174.24992,33.918484,0.008502002,-0.005224333,0.0042384183,3.9895763,4.11,2,-1,0,0.9214918,1
12,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1898124,2.1577778,2,-1,0,0.112083174,0
12,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2468612,2.2072222,2,-1,0,0.1049157,0
12,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5429723,2.5486112,2,-1,0,0.13101858,0
12,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4135835,2.4097223,2,-1,0,0.09197285,0
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0962846,2.1141667,2,-1,0,0.083954975,0
12,31,1,1,0,243.1303,-307.15546,360.97928,-0.0015064907,-0.0062057646,0.015177211,15.49375,15.275833,2,27,1,0.9556519,1
12,30,1,1,0,247.53137,-564.45294,251.26555,-0.005403711,0.0033380308,0.039083414,20.563833,20.613611,2,28,1,0.98748046,1
12,30,1,0,0,247.53137,-564.45294,251.26555,-0.005403711,0.0033380308,0.039083414,3.1533334,3.1119444,2,-1,0,0.414111,0
12,30,1,0,0,247.53137,-564.45294,251.26555,-0.005403711,0.0033380308,0.039083414,12.548146,12.4991665,2,-1,0,0.9987815,1
12,30,1,0,0,247.53137,-564.45294,251.26555,-0.005403711,0.0033380308,0.039083414,2.5583475,2.5058334,2,-1,0,0.37931678,0
12,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3525624,2.3397222,2,-1,0,0.15847261,0
12,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9946946,2.031111,2,-1,0,0.03850306,0
12,5,1,1,0,-255.3374,567.4779,410.86884,-0.018930506,0.0280385,0.016037157,31.203182,31.19139,2,29,1,0.99976534,1
12,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0084443,2.0327778,2,-1,0,0.09124078,0
12,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3431807,2.2952778,2,-1,0,0.088637345,0
12,3,1,1,0,-274.33453,-28.276466,129.0583,-0.002335432,-0.006438157,-0.010129109,11.975319,12.027778,2,30,1,0.99614894,1
12,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4477985,2.4208333,2,-1,0,0.06822798,0
12,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9614445,2.0166667,2,-1,0,0.07223036,0
12,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1741943,2.1602778,2,-1,0,0.05695035,0
12,5,1,0,0,-255.3374,567.4779,410.86884,-0.018930506,0.0280385,0.016037157,2.25475,2.2419446,2,-1,0,0.11316054,0
12,37,1,0,0,-290.14172,-70.49285,30.858818,0.00087169453,0.009062125,0.014000608,2.2985277,2.3927777,2,-1,0,0.10442587,0
12,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.349014,2.3483334,2,-1,0,0.08556672,0
12,37,1,0,0,-290.14172,-70.49285,30.858818,0.00087169453,0.009062125,0.014000608,6.786646,5.3269444,2,-1,0,0.97102994,1
12,37,1,1,0,-290.14172,-70.49285,30.858818,0.00087169453,0.009062125,0.014000608,7.8745694,7.933889,2,31,1,0.9911513,1
12,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2923682,2.1980555,2,-1,0,0.108894676,0
12,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.235146,2.2830555,2,-1,0,0.11886768,0
12,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4537637,2.4305556,2,-1,0,0.096601754,0
12,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7565,2.825,2,-1,0,0.47254327,0
12,40,1,1,0,-302.27783,539.90405,457.90814,-0.01893124,0.018110901,0.019583717,18.733479,18.754444,2,32,1,0.9780386,1
12,9,1,1,0,-303.97433,50.395695,207.37975,-0.008450266,0.0069027934,-0.0020424153,10.623979,10.648056,2,33,1,0.88283724,1
12,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1797292,2.1244445,2,-1,0,0.08191455,0
12,35,1,1,0,-316.41312,468.29468,284.40106,0.024973936,-0.00044777148,0.0065718065,24.268805,24.165556,2,34,1,0.99998343,1
12,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6401942,2.5744445,2,-1,0,0.3826092,0
12,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5021803,2.4805555,2,-1,0,0.1689521,0
12,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3582363,2.3763888,2,-1,0,0.09852759,0
12,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3602083,2.2725,2,-1,0,0.17410484,0
12,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.113847,2.116111,2,-1,0,0.09485257,0
12,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2642221,2.2438889,2,-1,0,0.11497502,0
12,15,1,1,0,330.5911,268.14508,372.3981,-0.0038606331,-0.008773782,-0.008307083,12.149943,12.198334,2,35,1,0.98432595,1
12,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1116667,2.1508334,2,-1,0,0.1231782,0
12,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.19075,2.2083333,2,-1,0,0.14623442,0
12,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0855904,2.0675,2,-1,0,0.07145011,0
12,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5211668,2.4966667,2,-1,0,0.18349612,0
