file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
10,31,1,1,0,-80.878525,544.3024,270.7395,-0.01632723,-0.008021976,0.0033350498,17.511084,17.568056,2,3,1,0.99903667,1
10,25,1,1,0,-89.74205,-88.51221,196.30367,-0.00023435136,-0.0054158955,-0.0017592756,5.234222,5.2219443,2,4,1,0.9935614,1
10,8,1,1,0,96.36193,350.12726,49.93055,0.0146270525,0.0043994645,-0.028904626,24.952097,24.808332,2,5,1,0.997684,1
10,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.889514,2.7697222,2,-1,0,0.6654676,1
10,8,1,0,0,96.36193,350.12726,49.93055,0.0146270525,0.0043994645,-0.028904626,12.2746525,11.879723,2,-1,0,0.99885,1
10,11,1,1,0,-109.56041,48.580227,222.84476,0.0034498933,-0.008861871,-0.010457159,14.9494505,14.869722,2,6,1,0.9941958,1
10,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.947055,-1.0,2,-1,0,0.88697344,1
10,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.880777,-1.0,2,-1,0,0.98843956,1
10,5,1,1,0,-146.21454,-64.77747,281.58502,-0.013343695,-0.00048974645,0.015137238,20.390404,20.198889,2,7,1,0.98798233,1
10,7,1,0,0,147.78935,244.63095,86.658165,0.029913181,-0.0013559025,0.04095331,16.03527,14.406111,2,-1,0,0.9682939,1
10,35,1,1,0,161.12128,1.7502812,103.94983,-0.020212702,0.024461633,0.018531514,38.803074,39.059444,2,8,1,0.9999924,1
10,27,1,1,0,163.133,607.78516,29.851929,0.012135485,0.021072306,0.011138169,2.89825,2.9905555,2,9,1,0.59081745,1
10,19,1,0,0,178.75934,420.98032,434.25693,0.017431188,-0.010259176,0.0031500638,7.758111,7.6927776,2,-1,0,0.99511296,1
10,13,1,0,0,166.93889,-430.3491,266.22415,0.009347183,0.041841935,0.01633952,5.3630137,5.4141665,2,-1,0,0.9547227,1
10,14,1,1,0,164.60739,-411.7867,310.64334,-0.0065793353,-0.02610355,-0.0045603965,29.542105,29.294445,2,10,1,0.99985445,1
10,14,1,0,0,164.60739,-411.7867,310.64334,-0.0065793353,-0.02610355,-0.0045603965,3.8889995,3.1436112,2,-1,0,0.9941772,1
10,13,1,1,0,166.93889,-430.3491,266.22415,0.009347183,0.041841935,0.01633952,32.996784,28.038334,2,11,1,0.9995196,1
10,7,1,0,0,147.78935,244.63095,86.658165,0.029913181,-0.0013559025,0.04095331,3.3713195,3.391389,2,-1,0,0.9326649,1
10,7,1,1,0,147.78935,244.63095,86.658165,0.029913181,-0.0013559025,0.04095331,25.158854,25.134167,2,12,1,0.99885297,1
10,1,1,1,0,-177.52135,-315.18243,1.5235299,-0.026499368,-0.003934694,0.012706128,19.920689,19.950556,2,13,1,0.86474806,1
10,19,1,1,0,178.75934,420.98032,434.25693,0.017431188,-0.010259176,0.0031500638,17.728355,17.843334,2,14,1,0.999233,1
10,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.590722,-1.0,2,-1,0,0.99190545,1
10,1,1,0,0,-177.52135,-315.18243,1.5235299,-0.026499368,-0.003934694,0.012706128,7.397222,7.423611,2,-1,0,0.99304384,1
10,13,1,0,0,166.93889,-430.3491,266.22415,0.009347183,0.041841935,0.01633952,13.330521,13.138056,2,-1,0,0.9783167,1
10,19,1,0,0,178.75934,420.98032,434.25693,0.017431188,-0.010259176,0.0031500638,2.9473891,3.0727777,2,-1,0,0.7991941,1
10,1,1,0,0,-177.52135,-315.18243,1.5235299,-0.026499368,-0.003934694,0.012706128,3.6594026,3.7033334,2,-1,0,0.91736394,1
10,24,1,1,0,-193.98903,-523.2243,90.54094,-0.006476927,0.0024825712,-0.0069856457,10.329757,10.324445,2,-1,1,0.98320824,1
10,6,1,1,0,198.1638,-120.23585,209.42087,0.006140115,0.025821537,-0.006542342,27.29716,26.975,2,15,1,0.9953532,1
10,28,1,1,0,210.03369,-51.332592,40.484837,0.0015939334,0.012124665,-0.0025161558,10.718319,11.010834,2,16,1,0.9966807,1
10,20,1,0,0,-216.62752,-365.5962,415.95413,0.025526961,0.01326694,-0.016990801,12.452042,12.424444,2,-1,0,0.9716079,1
10,20,1,1,0,-216.62752,-365.5962,415.95413,0.025526961,0.01326694,-0.016990801,20.250652,20.236944,2,17,1,0.9556299,1
10,39,1,1,0,220.17305,417.08765,104.64976,-0.011812838,0.02921302,0.005775529,34.3041,34.213333,2,18,1,0.94224685,1
10,33,1,1,0,-221.28587,446.36118,216.6893,0.012133772,0.0148754995,-0.010822959,19.90129,19.5175,2,19,1,0.9945985,1
10,3,1,1,0,229.3093,-37.534573,342.48944,-0.0032165097,0.003131371,-0.021150505,23.351215,23.471111,2,20,1,0.9906427,1
10,9,1,1,0,-236.98521,-490.54678,24.155615,0.026703302,0.020085374,0.007941445,23.923508,23.774445,2,21,1,0.99999976,1
10,9,1,0,0,-236.98521,-490.54678,24.155615,0.026703302,0.020085374,0.007941445,5.624173,5.5275,2,-1,0,0.88049775,1
10,29,1,1,0,-265.7949,-155.20583,80.98484,-0.010444584,-0.0068790633,-0.009402747,12.8147,11.337222,2,22,1,0.9946445,1
10,29,1,0,0,-265.7949,-155.20583,80.98484,-0.010444584,-0.0068790633,-0.009402747,5.208778,5.347778,2,-1,0,0.94006807,1
10,21,1,1,0,-278.95618,250.86847,223.6169,0.012417438,0.0105080465,0.004267145,9.143736,9.2125,2,23,1,0.99869436,1
10,36,1,0,0,-351.0421,-370.281,121.43152,-0.009690472,0.00057757786,0.01889744,4.384611,4.411111,2,-1,0,0.9243963,1
10,30,1,1,0,288.01575,-101.637665,17.44425,0.0026779587,0.0069268816,0.010776216,9.198631,9.184167,2,24,1,0.9879964,1
10,30,1,0,0,288.01575,-101.637665,17.44425,0.0026779587,0.0069268816,0.010776216,4.422458,2.9630556,2,-1,0,0.9817344,1
10,37,1,1,0,-321.50006,-453.6199,463.2851,0.015507556,0.00092214806,0.00020324816,3.8148193,3.7855556,2,25,1,0.96298414,1
10,37,1,0,0,-321.50006,-453.6199,463.2851,0.015507556,0.00092214806,0.00020324816,2.9865484,2.9408333,2,-1,0,0.5906379,1
10,38,1,1,0,321.35098,33.42223,299.05875,-0.015253934,0.007693287,0.01958538,24.19312,23.964445,2,26,1,0.97413063,1
10,26,1,1,0,335.3098,-124.859886,383.99835,-0.030599952,-0.0119256405,-0.010157493,30.448746,30.363611,2,27,1,0.99325645,1
10,15,1,1,0,329.57492,332.75482,386.77103,0.00079333916,-0.024988037,-0.013234624,25.68176,25.773611,2,28,1,0.9976961,1
10,16,1,1,0,-331.5539,363.3139,98.56257,0.003778297,0.015506642,0.0019858808,16.29525,16.120556,2,29,1,0.9891139,1
10,2,1,1,0,334.17776,-475.6957,39.593903,0.0011577901,-0.026561335,0.022604201,24.453459,24.32361,2,30,1,0.99928075,1
10,36,1,1,0,-351.0421,-370.281,121.43152,-0.009690472,0.00057757786,0.01889744,21.600056,19.090279,2,31,1,0.99606836,1
10,36,1,0,0,-504.78644,-381.15472,198.64217,-0.009690472,0.00057757786,0.01889744,5.5112014,5.5005555,2,-1,0,0.9984409,1
10,12,1,1,0,-351.0813,488.38406,165.09856,-0.021681622,0.021599758,-0.0019225654,30.123138,30.022778,2,32,1,0.988953,1
10,22,1,0,0,357.01855,-305.8232,288.2232,-0.008266786,-0.012069161,0.038051065,15.279243,15.333333,2,-1,0,0.99991417,1
10,22,1,1,0,357.01855,-305.8232,288.2232,-0.008266786,-0.012069161,0.038051065,18.129292,18.153889,2,33,1,0.96761525,1
11,16,1,1,0,35.398045,410.63455,193.50818,0.0002190554,0.010081002,0.0068839346,10.186799,10.3075,2,0,1,0.97860956,1
11,16,1,0,0,35.398045,410.63455,193.50818,0.0002190554,0.010081002,0.0068839346,3.10375,2.9916666,2,-1,0,0.83994997,1
11,25,1,0,0,40.40562,402.47772,435.00897,-2.6450987e-05,0.017872844,-0.023373364,7.863507,7.8036113,2,-1,0,0.9856823,1
11,34,1,0,0,55.3958,-331.3709,196.40886,0.009775287,-0.014379694,0.004292053,4.4083476,4.466111,2,-1,0,0.9566878,1
11,25,1,1,0,40.40562,402.47772,435.00897,-2.6450987e-05,0.017872844,-0.023373364,22.219965,22.084723,2,1,1,0.9944477,1
11,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.593763,-1.0,2,-1,0,0.9902666,1
11,20,1,1,0,-45.252754,-456.6023,83.35448,0.0032756089,0.0033812465,0.01813718,9.195944,8.044723,2,2,1,0.99479795,1
11,20,1,0,0,-45.252754,-456.6023,83.35448,0.0032756089,0.0033812465,0.01813718,7.306187,7.1255555,2,-1,0,0.9968933,1
11,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.00934,-1.0,2,-1,0,0.9977063,1
11,20,1,0,0,-45.252754,-456.6023,83.35448,0.0032756089,0.0033812465,0.01813718,6.0994587,6.0313888,2,-1,0,0.97524023,1
11,38,1,0,0,50.250374,592.42755,246.24799,0.0027189448,-0.0030538102,-0.012310227,3.229903,3.1516666,2,-1,0,0.7356376,1
11,15,1,1,0,46.836926,571.2074,304.53293,0.014479458,-0.0013323481,-0.0044013625,14.1965275,5.498889,2,3,1,0.99640226,1
11,25,1,0,0,40.40562,402.47772,435.00897,-2.6450987e-05,0.017872844,-0.023373364,3.67375,3.7844443,2,-1,0,0.96260434,1
11,15,1,0,0,46.836926,571.2074,304.53293,0.014479458,-0.0013323481,-0.0044013625,3.7779443,3.5597222,2,-1,0,0.8900075,1
11,38,1,1,0,50.250374,592.42755,246.24799,0.0027189448,-0.0030538102,-0.012310227,7.3469863,7.4319444,2,4,1,0.9985536,1
11,29,1,0,0,62.43052,-360.15335,232.1663,-0.017856365,-0.018583294,0.014103922,3.5131667,3.5975,2,-1,0,0.95861906,1
11,34,1,1,0,55.3958,-331.3709,196.40886,0.009775287,-0.014379694,0.004292053,22.878286,14.825,2,5,1,0.996141,1
11,29,1,1,0,62.43052,-360.15335,232.1663,-0.017856365,-0.018583294,0.014103922,21.460423,21.650278,2,6,1,0.99352336,1
11,14,1,1,0,-140.41356,-449.90353,154.2572,0.033946443,-0.017763527,0.022765907,34.924908,34.69389,2,7,1,0.9996803,1
11,27,1,1,0,-82.14524,-117.36841,388.70807,0.017519837,-0.006415497,-0.017123234,25.13477,24.994722,2,8,1,0.991076,1
11,30,1,1,0,-80.053795,-481.454,107.73684,-0.015386542,0.002341396,-0.011874219,17.353672,17.29139,2,9,1,0.99797875,1
11,10,1,1,0,80.59855,284.2043,103.117424,-6.723024e-05,0.0022593285,-0.0027892306,3.7662222,3.7725,2,10,1,0.96570396,1
11,36,1,1,0,-91.111404,112.31919,231.06892,-0.0012102494,-0.0040425374,0.00926897,6.4498887,6.437778,2,11,1,0.96092224,1
11,24,1,0,0,-121.27617,-191.98317,303.93842,0.038899977,-0.017968748,0.004754049,4.5993056,4.7941666,2,-1,0,0.97656596,1
11,24,1,0,0,-121.27617,-191.98317,303.93842,0.038899977,-0.017968748,0.004754049,17.721228,17.741388,2,-1,0,0.97674847,1
11,24,1,1,0,-121.27617,-191.98317,303.93842,0.038899977,-0.017968748,0.004754049,19.741932,19.732779,2,12,1,0.99983454,1
11,28,1,1,0,-98.02157,246.51497,303.9578,0.013260476,0.015807103,-0.0039410884,24.316216,24.195278,2,13,1,0.99385333,1
11,24,1,0,0,-121.27617,-191.98317,303.93842,0.038899977,-0.017968748,0.004754049,9.746597,10.008333,2,-1,0,0.94784176,1
11,17,1,1,0,125.77217,-178.47792,384.35983,0.016977621,0.024203852,-0.026252283,20.120459,20.245556,2,14,1,0.9911907,1
11,17,1,0,0,125.77217,-178.47792,384.35983,0.016977621,0.024203852,-0.026252283,5.8071322,5.8194447,2,-1,0,0.97090125,1
11,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.7271318,-1.0,2,-1,0,0.94399524,1
11,37,1,0,0,-153.46793,115.9867,328.78928,0.024839044,-0.02969939,-0.023417508,4.134132,4.062778,2,-1,0,0.98017955,1
11,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.111818,-1.0,2,-1,0,0.95926464,1
11,37,1,1,0,-153.46793,115.9867,328.78928,0.024839044,-0.02969939,-0.023417508,43.858932,43.69639,2,15,1,0.99535686,1
11,17,1,0,0,125.77217,-178.47792,384.35983,0.016977621,0.024203852,-0.026252283,8.2283535,8.377222,2,-1,0,0.9599205,1
11,39,1,1,0,147.00125,295.03098,384.5864,0.014613495,-0.0030595863,0.005069271,19.162334,17.264166,2,16,1,0.95698786,1
11,37,1,0,0,-153.46793,115.9867,328.78928,0.024839044,-0.02969939,-0.023417508,4.7389097,4.7391667,2,-1,0,0.95622104,1
11,21,1,1,0,159.77463,-60.291416,323.7257,-0.016760474,-0.009762638,-0.0041329344,17.976675,18.002222,2,17,1,0.9943791,1
11,35,1,1,0,161.3483,-134.01825,21.745348,-0.025704341,0.0035830487,0.023418976,38.52732,38.31889,2,18,1,0.9817563,1
11,12,1,1,0,170.74043,-79.90779,207.5566,-0.0030044767,-0.002638705,-0.01609742,9.377848,9.399445,2,19,1,0.850597,1
11,12,1,0,0,170.74043,-79.90779,207.5566,-0.0030044767,-0.002638705,-0.01609742,5.3179307,5.3191667,2,-1,0,0.9687455,1
11,6,1,1,0,-175.39514,458.13852,260.63733,-0.0065828515,-0.005770955,-0.053618625,23.930103,23.996944,2,20,1,0.9836013,1
11,6,1,0,0,-175.39514,458.13852,260.63733,-0.0065828515,-0.005770955,-0.053618625,13.770736,13.704722,2,-1,0,0.99174833,1
11,6,1,0,0,-175.39514,458.13852,260.63733,-0.0065828515,-0.005770955,-0.053618625,7.967542,7.812778,2,-1,0,0.9651649,1
11,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.255335,-1.0,2,-1,0,0.9903808,1
11,18,1,1,0,-189.68163,203.89824,406.06717,0.005963643,-0.011524317,-0.002034253,14.581014,14.481944,2,21,1,0.9979467,1
11,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1890974,-1.0,2,-1,0,0.9647951,1
11,22,1,1,0,195.69972,541.4306,294.68112,0.026066782,-0.0062385807,-0.008141206,14.909042,14.936944,2,22,1,0.9959132,1
11,22,1,0,0,195.69972,541.4306,294.68112,0.026066782,-0.0062385807,-0.008141206,7.5738606,7.5108333,2,-1,0,0.962236,1
11,11,1,1,0,-212.77281,309.38297,426.93176,-0.015012939,0.0048234635,-0.033702657,25.79966,25.938334,2,23,1,0.9406088,1
11,11,1,0,0,-212.77281,309.38297,426.93176,-0.015012939,0.0048234635,-0.033702657,8.459424,8.457222,2,-1,0,0.98768705,1
11,4,1,0,0,-226.67789,202.25166,108.21933,-0.009649535,0.012874487,-0.017885178,5.544868,5.6422224,2,-1,0,0.98700756,1
11,33,1,0,0,-228.95659,-580.89386,406.40826,-0.0008813755,0.004777514,0.0067254947,4.0779376,3.9430556,2,-1,0,0.97306687,1
11,4,1,1,0,-226.67789,202.25166,108.21933,-0.009649535,0.012874487,-0.017885178,12.169993,12.1925,2,24,1,0.9882295,1
11,33,1,1,0,-228.95659,-580.89386,406.40826,-0.0008813755,0.004777514,0.0067254947,8.372431,7.748889,2,25,1,0.99463,1
11,22,1,0,0,195.69972,541.4306,294.68112,0.026066782,-0.0062385807,-0.008141206,3.7794516,3.9102778,2,-1,0,0.9581184,1
11,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.3284028,3.2372222,2,-1,0,0.9011517,1
11,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6120274,-1.0,2,-1,0,0.96988654,1
11,13,1,1,0,-263.30484,-369.1827,330.4125,0.022231575,0.018923286,0.0011169884,2.7822988,2.8111112,2,-1,1,0.7215322,1
11,4,1,0,0,-226.67789,202.25166,108.21933,-0.009649535,0.012874487,-0.017885178,3.712875,3.678611,2,-1,0,0.7222184,1
11,40,1,1,0,-283.48798,-485.9669,461.67252,-0.022791954,-0.010283156,0.012387886,4.3449306,2.4044445,2,-1,1,0.9610781,1
11,40,1,0,0,-283.48798,-485.9669,461.67252,-0.022791954,-0.010283156,0.012387886,3.4889789,3.5633333,2,-1,0,0.95155865,1
11,8,1,1,0,298.7631,-445.31363,427.72266,-0.003621629,0.022363393,0.005920204,11.863813,11.731112,2,26,1,0.8599542,1
11,7,1,1,0,-295.8218,190.74603,59.81587,-0.010852107,-0.007850087,-0.015097912,20.04602,18.641111,2,27,1,0.9907223,1
11,8,1,0,0,298.7631,-445.31363,427.72266,-0.003621629,0.022363393,0.005920204,10.007077,10.099444,2,-1,0,0.98859686,1
11,31,1,1,0,-299.72787,423.80194,208.98627,0.0006155362,0.0011679209,-0.012060586,10.030757,10.065833,2,28,1,0.98466057,1
11,5,1,1,0,-303.35278,-152.60968,305.1024,0.015059614,-0.002286377,-0.008978069,15.846993,15.222777,2,29,1,0.96849614,1
11,32,1,1,0,-308.07773,65.45343,251.29248,-0.015457826,0.005565999,-0.006571124,8.64491,8.513333,2,30,1,0.980142,1
11,32,1,0,0,-308.07773,65.45343,251.29248,-0.015457826,0.005565999,-0.006571124,8.035375,4.913889,2,-1,0,0.9902895,1
11,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.028952,-1.0,2,-1,0,0.99577636,1
11,1,1,1,0,335.35693,188.40417,367.76907,0.00038222616,0.027560504,-0.009671237,19.654423,16.786112,2,31,1,0.99769527,1
11,19,1,1,0,335.5099,142.11102,388.12646,0.00635185,0.041485008,0.01324513,38.726067,36.98528,2,32,1,0.9997788,1
11,2,1,1,0,348.5094,439.91092,314.9941,-0.009177551,0.013164844,0.036955927,36.231945,36.634167,2,33,1,0.9299725,1
11,26,1,1,0,-358.48996,82.21706,275.4999,0.006920324,-0.013257464,0.014899357,15.520925,15.543889,2,34,1,0.99987054,1
11,1,1,0,0,335.35693,188.40417,367.76907,0.00038222616,0.027560504,-0.009671237,3.8031182,3.889722,2,-1,0,0.9879354,1
12,21,1,1,0,13.534289,-288.77933,389.68842,-0.0077117877,-0.007048986,0.012244613,13.908327,13.465,2,0,1,0.99438196,1
12,10,1,1,0,-41.361458,-132.18927,321.90872,-0.017344384,-0.018084189,-0.013976126,23.836256,18.52,2,1,1,0.74173903,1
12,11,1,1,0,50.420914,-220.29718,66.16644,-0.0113763055,0.01502608,-0.016959546,31.206549,30.849445,2,2,1,0.9957408,1
12,22,1,1,0,66.32837,-332.56927,404.1993,-0.0038356902,0.007636124,-0.017082807,20.534939,20.518612,2,3,1,0.99691063,1
12,16,1,1,0,68.551994,-322.25418,356.39667,0.024388194,-0.02460105,0.0014138044,29.824896,29.972778,2,4,1,0.991126,1
12,10,1,0,0,-41.361458,-132.18927,321.90872,-0.017344384,-0.018084189,-0.013976126,10.265584,10.316389,2,-1,0,0.9982103,1
12,16,1,0,0,68.551994,-322.25418,356.39667,0.024388194,-0.02460105,0.0014138044,4.5165696,4.5736113,2,-1,0,0.974415,1
12,16,1,0,0,68.551994,-322.25418,356.39667,0.024388194,-0.02460105,0.0014138044,3.5983057,3.5330555,2,-1,0,0.8976681,1
12,17,1,1,0,78.995384,317.09894,94.305695,0.004281003,0.0001899257,0.0069447304,9.372292,7.3016667,2,5,1,0.988533,1
12,18,1,0,0,118.50063,-54.989716,304.6626,0.0066638663,0.016038176,-0.0054449164,3.998139,3.9502778,2,-1,0,0.9718541,1
12,12,1,1,0,-79.92254,195.38332,17.24532,-0.008794943,0.031141618,0.033396173,44.82557,43.078888,2,6,1,0.999295,1
12,25,1,1,0,85.99955,-495.83575,354.78616,-0.0195939,-0.013599513,-0.008859443,19.55534,19.4525,2,7,1,0.95711535,1
12,19,1,1,0,-84.264656,-122.40849,351.09637,0.0048163505,-0.0047094515,-0.00032770622,7.437396,7.4755554,2,8,1,0.9878225,1
12,25,1,0,0,85.99955,-495.83575,354.78616,-0.0195939,-0.013599513,-0.008859443,6.8830967,7.0475,2,-1,0,0.9751804,1
12,13,1,1,0,114.950775,-467.10397,55.86051,0.01357729,-0.0025930726,0.018232286,20.716856,18.948889,2,9,1,0.9975495,1
12,2,1,1,0,-119.06888,200.82019,196.20148,-0.003322266,0.007815074,-0.02923816,21.835136,22.034445,2,10,1,0.9959149,1
12,18,1,1,0,118.50063,-54.989716,304.6626,0.0066638663,0.016038176,-0.0054449164,13.362917,13.097222,2,11,1,0.9874794,1
12,2,1,0,0,-119.06888,200.82019,196.20148,-0.003322266,0.007815074,-0.02923816,4.977194,3.9394445,2,-1,0,0.9743595,1
12,18,1,0,0,118.50063,-54.989716,304.6626,0.0066638663,0.016038176,-0.0054449164,6.400625,6.3522224,2,-1,0,0.9968939,1
12,32,1,0,0,-127.15656,-452.05927,317.4587,-0.0016501523,-0.013321728,-0.019318338,3.1669586,3.1141667,2,-1,0,0.81744903,1
12,6,1,1,0,130.47943,-57.931168,144.68259,-0.01684537,-0.011658951,0.00426174,19.13518,18.994444,2,12,1,0.9955929,1
12,32,1,1,0,-127.15656,-452.05927,317.4587,-0.0016501523,-0.013321728,-0.019318338,23.072674,21.703888,2,13,1,0.9838321,1
12,6,1,0,0,130.47943,-57.931168,144.68259,-0.01684537,-0.011658951,0.00426174,5.5563607,5.513889,2,-1,0,0.9944035,1
12,2,1,0,0,-119.06888,200.82019,196.20148,-0.003322266,0.007815074,-0.02923816,6.5361395,5.3427777,2,-1,0,0.9797014,1
12,20,1,1,0,129.07306,257.74228,284.49713,0.010052191,-0.022010777,0.0084357895,18.063786,14.013889,2,14,1,0.94010997,1
12,23,1,0,0,146.93243,77.30327,375.84546,-0.0149064865,-0.005676402,-0.0051051243,3.7978263,3.7447221,2,-1,0,0.9977163,1
12,4,1,1,0,130.58344,-276.5449,411.61395,0.03185331,-0.010388872,-0.0005288036,22.063263,16.02389,2,15,1,0.9942367,1
12,20,1,0,0,129.07306,257.74228,284.49713,0.010052191,-0.022010777,0.0084357895,7.7867913,7.832778,2,-1,0,0.9919538,1
12,29,1,1,0,136.8871,250.03299,75.95839,0.009247819,0.0038966394,-0.0011433639,4.8930693,5.0747223,2,16,1,0.9053995,1
12,29,1,0,0,136.8871,250.03299,75.95839,0.009247819,0.0038966394,-0.0011433639,3.6448333,3.6644444,2,-1,0,0.886827,1
12,23,1,1,0,146.93243,77.30327,375.84546,-0.0149064865,-0.005676402,-0.0051051243,12.1502285,12.120833,2,17,1,0.9875165,1
12,4,1,0,0,130.58344,-276.5449,411.61395,0.03185331,-0.010388872,-0.0005288036,10.695979,10.576389,2,-1,0,0.96593237,1
12,13,1,0,0,114.950775,-467.10397,55.86051,0.01357729,-0.0025930726,0.018232286,3.1467013,3.1825,2,-1,0,0.8038138,1
12,24,1,1,0,-157.00104,-107.22853,261.3158,-0.004694332,0.0048241527,0.008873802,11.700465,11.9775,2,18,1,0.9993286,1
12,39,1,1,0,-166.11458,-358.82468,206.76773,-0.002554788,0.0010862008,-0.0069725974,8.153201,7.2022223,2,19,1,0.9857179,1
12,14,1,1,0,-170.24315,-416.09988,291.12817,-0.011966764,-0.0014068004,-0.0017686455,15.257562,12.9377775,2,20,1,0.99340725,1
12,36,1,0,0,170.60367,-434.79877,266.51392,0.015377473,0.017460478,-0.001021491,11.719194,0.58666664,2,-1,0,0.9969554,1
12,36,1,1,0,170.60367,-434.79877,266.51392,0.015377473,0.017460478,-0.001021491,14.292222,14.125,2,21,1,0.9995782,1
12,34,1,1,0,190.2014,291.66074,246.55812,0.0067968867,-0.010622478,0.0034397931,14.372792,4.7075,2,22,1,0.99986756,1
12,38,1,1,0,-197.62769,39.20186,447.18152,-0.0030932573,-0.019290838,0.04104978,12.682563,12.794444,2,23,1,0.97305524,1
12,38,1,0,0,-197.62769,39.20186,447.18152,-0.0030932573,-0.019290838,0.04104978,5.4302363,5.4380555,2,-1,0,0.96582496,1
12,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.235715,-1.0,2,-1,0,0.98529065,1
12,33,1,1,0,207.34348,174.24992,33.918484,0.008502002,-0.005224333,0.0042384183,11.84357,9.998889,2,24,1,0.99284345,1
12,8,1,1,0,214.22339,586.35,56.779793,0.02134567,-0.021195067,0.010216169,30.064735,29.973333,2,25,1,0.92735565,1
12,1,1,1,0,226.81627,-104.90406,88.91997,-0.006548228,0.0020174352,0.012199709,10.993528,11.029166,2,26,1,0.9863339,1
12,33,1,0,0,207.34348,174.24992,33.918484,0.008502002,-0.005224333,0.0042384183,3.9895763,4.11,2,-1,0,0.9214918,1
12,31,1,1,0,243.1303,-307.15546,360.97928,-0.0015064907,-0.0062057646,0.015177211,15.49375,15.275833,2,27,1,0.9556519,1
12,30,1,1,0,247.53137,-564.45294,251.26555,-0.005403711,0.0033380308,0.039083414,20.563833,20.613611,2,28,1,0.98748046,1
12,30,1,0,0,247.53137,-564.45294,251.26555,-0.005403711,0.0033380308,0.039083414,12.548146,12.4991665,2,-1,0,0.9987815,1
12,5,1,1,0,-255.3374,567.4779,410.86884,-0.018930506,0.0280385,0.016037157,31.203182,31.19139,2,29,1,0.99976534,1
12,3,1,1,0,-274.33453,-28.276466,129.0583,-0.002335432,-0.006438157,-0.010129109,11.975319,12.027778,2,30,1,0.99614894,1
12,37,1,0,0,-290.14172,-70.49285,30.858818,0.00087169453,0.009062125,0.014000608,6.786646,5.3269444,2,-1,0,0.97102994,1
12,37,1,1,0,-290.14172,-70.49285,30.858818,0.00087169453,0.009062125,0.014000608,7.8745694,7.933889,2,31,1,0.9911513,1
12,40,1,1,0,-302.27783,539.90405,457.90814,-0.01893124,0.018110901,0.019583717,18.733479,18.754444,2,32,1,0.9780386,1
12,9,1,1,0,-303.97433,50.395695,207.37975,-0.008450266,0.0069027934,-0.0020424153,10.623979,10.648056,2,33,1,0.88283724,1
12,35,1,1,0,-316.41312,468.29468,284.40106,0.024973936,-0.00044777148,0.0065718065,24.268805,24.165556,2,34,1,0.99998343,1
12,15,1,1,0,330.5911,268.14508,372.3981,-0.0038606331,-0.008773782,-0.008307083,12.149943,12.198334,2,35,1,0.98432595,1
12,7,1,1,0,347.06702,154.32338,210.00044,0.025610305,-0.004922978,0.02780315,33.466564,33.230835,2,36,1,0.9951208,1
12,27,1,1,0,349.77234,282.32153,26.095135,0.011018684,0.03426621,-0.0039305,32.06785,31.934723,2,37,1,0.9994417,1
12,27,1,0,0,349.77234,282.32153,26.095135,0.011018684,0.03426621,-0.0039305,3.2627153,3.2572222,2,-1,0,0.97862464,1
12,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7230139,2.6144445,2,-1,0,0.7950864,1
13,9,1,0,0,24.752893,-11.440877,249.2073,0.010531403,0.005786106,0.002377891,4.9545336,4.870278,2,-1,0,0.99193394,1
13,9,1,1,0,24.752893,-11.440877,249.2073,0.010531403,0.005786106,0.002377891,13.361168,13.397778,2,0,1,0.93434495,1
13,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.629778,2.5716667,2,-1,0,0.75678724,1
13,17,1,1,0,29.433283,296.28912,335.60992,-0.005751135,-0.015259673,0.005395518,18.874735,3.1855555,2,1,1,0.99988127,1
13,16,1,1,0,49.301285,-506.60617,139.4865,-0.0007619887,-0.0072250976,0.021479743,18.936806,18.713888,2,2,1,0.989754,1
13,16,1,0,0,49.301285,-506.60617,139.4865,-0.0007619887,-0.0072250976,0.021479743,6.2698965,6.1530557,2,-1,0,0.91842395,1
13,20,1,1,0,65.39491,-489.538,406.94614,-0.007522298,0.016954323,-0.003955585,11.989382,11.865556,2,3,1,0.983403,1
13,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.001646,2.9372222,2,-1,0,0.8750928,1
