file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.928597,2.8725,2,-1,0,0.35568264,0
11,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2064514,2.2783334,2,-1,0,0.102494545,0
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.229979,2.173889,2,-1,0,0.1635677,0
11,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2282915,-1.0,2,-1,0,0.9782788,1
11,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5394166,2.4741666,2,-1,0,0.24006917,0
11,35,1,1,0,164.88477,361.38568,455.215,-0.0023252848,0.0020214042,-0.009763025,11.066083,10.994445,2,11,1,0.9861465,1
11,18,1,1,0,-164.11835,159.40964,59.59205,-0.021703223,-0.019636048,0.0022274193,25.10577,14.5675,2,12,1,0.99230075,1
11,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1348126,2.1902778,2,-1,0,0.14074719,0
11,40,1,1,0,-168.6418,237.93025,122.81291,0.001486337,-0.004385746,0.011443792,13.104751,13.090834,2,13,1,0.99293584,1
11,19,1,1,0,172.31898,554.08453,380.81726,0.004474149,-0.0015363303,0.0141486265,16.920973,16.78139,2,14,1,0.99465525,1
11,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.89825,2.8102777,2,-1,0,0.2524755,0
11,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.414404,-1.0,2,-1,0,0.99153507,1
11,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8428054,-1.0,2,-1,0,0.27126706,0
11,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1460693,2.1069446,2,-1,0,0.060839467,0
11,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3188195,2.2875,2,-1,0,0.12470996,0
11,14,1,1,0,186.96693,495.05396,154.79495,-0.007672557,-0.017345577,0.0032324358,19.81741,19.451944,2,15,1,0.99737906,1
11,25,1,1,0,191.9259,-580.5388,29.199276,-0.016949212,0.012911349,-0.0034480097,23.363882,23.456667,2,16,1,0.9789313,1
11,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5401666,-1.0,2,-1,0,0.13010982,0
11,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1214027,2.0625,2,-1,0,0.07946867,0
11,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.15975,2.1558332,2,-1,0,0.103462525,0
11,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.161243,2.1761112,2,-1,0,0.09078723,0
11,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1582708,2.0172222,2,-1,0,0.090397455,0
11,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.291618,2.3294444,2,-1,0,0.11186936,0
11,25,1,0,0,191.9259,-580.5388,29.199276,-0.016949212,0.012911349,-0.0034480097,4.9755273,4.9375,2,-1,0,0.9717561,1
11,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.790368,2.7169445,2,-1,0,0.26377797,0
11,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1490693,1.5761111,2,-1,0,0.08712675,0
11,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0441113,2.0305555,2,-1,0,0.10511151,0
11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7440417,2.748889,2,-1,0,0.13419393,0
11,26,1,1,0,219.0192,70.454094,254.69824,-0.015005642,0.016898988,0.0013172186,24.318056,24.136667,2,17,1,0.998116,1
11,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1131458,2.0619445,2,-1,0,0.11310762,0
11,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.598125,2.656111,2,-1,0,0.1633459,0
11,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.390292,2.2608333,2,-1,0,0.05846989,0
11,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.151375,2.2030556,2,-1,0,0.117162734,0
11,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0365973,2.0283334,2,-1,0,0.11838781,0
11,37,1,0,0,-251.81317,586.5619,380.57922,-0.0071004,0.017428132,0.0023043035,3.013764,2.9791667,2,-1,0,0.08814861,0
11,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1447916,2.0905557,2,-1,0,0.09783642,0
11,26,1,0,0,219.0192,70.454094,254.69824,-0.015005642,0.016898988,0.0013172186,2.8977637,2.9644444,2,-1,0,0.62293106,1
11,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8293195,2.791389,2,-1,0,0.2132909,0
11,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3089166,2.335,2,-1,0,0.16484065,0
11,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.445917,2.4447222,2,-1,0,0.033857603,0
11,39,1,1,0,-230.54543,500.13104,256.49298,-0.008028712,-0.0038401224,-0.0008090767,9.284465,8.47,2,18,1,0.9944765,1
11,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9505209,2.0005555,2,-1,0,0.05901203,0
11,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.375,2.4205556,2,-1,0,0.113400504,0
11,5,1,1,0,-235.73448,455.34076,189.70543,0.011869707,-0.030222844,0.00411398,28.107069,28.010279,2,19,1,0.99636626,1
11,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8446457,2.8202777,2,-1,0,0.27519825,0
11,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830138,2.2738888,2,-1,0,0.1118469,0
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1036668,2.1608334,2,-1,0,0.15938152,0
11,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0965416,2.1027777,2,-1,0,0.11005791,0
11,21,1,1,0,-242.62515,-448.16406,183.39526,-0.009607327,-0.00035461388,-0.014878613,9.086695,9.036667,2,20,1,0.99314225,1
11,6,1,1,0,-246.21658,246.02692,285.37387,0.008069348,0.00818114,0.005196713,12.487737,12.284166,2,21,1,0.9936194,1
11,21,1,0,0,-242.62515,-448.16406,183.39526,-0.009607327,-0.00035461388,-0.014878613,8.739812,8.773334,2,-1,0,0.9976846,1
11,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8895278,2.9941666,2,-1,0,0.17026144,0
11,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1215415,2.1155555,2,-1,0,0.05140156,0
11,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2566876,2.1319444,2,-1,0,0.1416792,0
11,1,1,1,0,-250.97719,136.4284,144.18808,0.005562912,-0.0033522851,-0.008962001,11.041089,11.014167,2,22,1,0.98736095,1
11,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.999243,2.0991666,2,-1,0,0.07596609,0
11,37,1,1,0,-251.81317,586.5619,380.57922,-0.0071004,0.017428132,0.0023043035,17.552124,17.543333,2,23,1,0.97962886,1
11,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.061354,2.0458333,2,-1,0,0.102246866,0
11,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6459513,2.6069446,2,-1,0,0.1742802,0
11,36,1,1,0,268.84457,-49.287273,271.32608,-0.009003358,0.009477566,-0.003893067,12.368222,12.466945,2,24,1,0.9570834,1
11,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0514793,2.0933332,2,-1,0,0.12776838,0
11,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.991729,2.1108334,2,-1,0,0.070723586,0
11,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,27.239264,-1.0,2,-1,0,0.9936759,1
11,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0595279,2.1077778,2,-1,0,0.04323747,0
11,10,1,1,0,-273.75378,142.32312,411.14948,-0.019419784,-0.028342847,0.019187778,20.871876,21.064444,2,25,1,0.9950187,1
11,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2081666,2.3308334,2,-1,0,0.084462956,0
11,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.560639,2.4433334,2,-1,0,0.13715026,0
11,10,1,0,0,-273.75378,142.32312,411.14948,-0.019419784,-0.028342847,0.019187778,17.70234,17.596666,2,-1,0,0.9711326,1
11,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3929443,2.39,2,-1,0,0.0948531,0
11,11,1,1,0,-282.0918,110.25245,150.84161,-0.0036700196,0.015998408,0.026855513,26.799236,25.99361,2,26,1,0.9611862,1
11,29,1,1,0,-283.98425,-186.20122,21.759155,-0.008299216,0.014228993,-0.002996595,16.885647,16.762777,2,27,1,0.99974746,1
11,28,1,1,0,303.13696,571.1198,328.23676,0.003534619,0.001709485,-0.003047133,4.8238196,4.9511113,2,28,1,0.98953027,1
11,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.428111,2.3669446,2,-1,0,0.08434614,0
11,18,1,0,0,-164.11835,159.40964,59.59205,-0.021703223,-0.019636048,0.0022274193,2.0239792,2.0308332,2,-1,0,0.10035831,0
11,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.446007,2.3833334,2,-1,0,0.004487965,0
11,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6296666,2.6275,2,-1,0,0.13280836,0
11,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1756527,2.126111,2,-1,0,0.12932974,0
11,28,1,0,0,303.13696,571.1198,328.23676,0.003534619,0.001709485,-0.003047133,4.563229,4.617778,2,-1,0,0.9932388,1
11,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1704724,2.1172223,2,-1,0,0.0683889,0
11,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3305414,2.2780557,2,-1,0,0.18331113,0
11,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0405831,2.1116667,2,-1,0,0.092876166,0
11,27,1,0,0,-346.5701,243.83879,164.02095,0.025430107,-0.014918747,0.021647455,8.399091,8.368333,2,-1,0,0.9789169,1
11,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3228333,2.3869445,2,-1,0,0.10442776,0
11,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1840415,2.1736112,2,-1,0,0.06375213,0
11,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2686667,2.2644444,2,-1,0,0.14976296,0
11,15,1,1,0,320.66205,-237.80428,361.22443,-0.006548021,-0.0035472885,0.019121531,19.127178,18.972221,2,29,1,0.9702285,1
11,38,1,1,0,-321.41064,166.65102,257.12653,-0.0011284476,0.009755468,-0.0005163036,9.565673,7.7602777,2,30,1,0.97353226,1
11,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2397013,2.1630557,2,-1,0,0.100868024,0
11,32,1,0,0,242.22571,359.0077,8.761685,-0.011450052,0.0027587893,-0.0028965026,2.1829653,2.2044444,2,-1,0,0.0605311,0
11,27,1,0,0,-346.5701,243.83879,164.02095,0.025430107,-0.014918747,0.021647455,2.4865,2.4722223,2,-1,0,0.06310533,0
11,27,1,1,0,-346.5701,243.83879,164.02095,0.025430107,-0.014918747,0.021647455,19.440487,19.4275,2,31,1,0.9212817,1
11,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0318542,2.0327778,2,-1,0,0.046698906,0
11,32,1,1,0,340.32306,321.5615,211.14688,-0.011450052,0.0027587893,-0.0028965026,11.466236,11.116667,2,32,1,0.9623452,1
11,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3198335,2.3477778,2,-1,0,0.0756449,0
11,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5925417,2.5472221,2,-1,0,0.14467783,0
11,16,1,1,0,-347.21158,-385.71384,113.94668,0.014720061,0.009110074,0.02012775,25.653536,22.15611,2,33,1,0.99996376,1
11,27,1,0,0,-346.5701,243.83879,164.02095,0.025430107,-0.014918747,0.021647455,2.7403402,2.6983333,2,-1,0,0.7614831,1
11,7,1,1,0,354.51498,-566.2155,188.28915,-0.029872665,-0.001721019,0.021796973,30.689827,30.671112,2,34,1,0.93712854,1
11,34,1,1,0,-350.81036,-165.78313,363.47714,-0.012216556,-0.007049883,0.0093272785,8.996722,6.7802777,2,35,1,0.98013204,1
11,27,1,0,0,-346.5701,243.83879,164.02095,0.025430107,-0.014918747,0.021647455,3.1794586,3.1872222,2,-1,0,0.86653507,1
11,34,1,0,0,-350.81036,-165.78313,363.47714,-0.012216556,-0.007049883,0.0093272785,6.6585274,6.769722,2,-1,0,0.9573809,1
11,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0902777,2.0902777,2,-1,0,0.10537068,0
11,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0675974,2.0725,2,-1,0,0.084570065,0
11,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1290972,2.088889,2,-1,0,0.08189347,0
11,32,1,0,0,242.22571,359.0077,8.761685,-0.011450052,0.0027587893,-0.0028965026,3.652271,3.6780555,2,-1,0,0.96466196,1
11,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3368404,2.3641667,2,-1,0,0.050153814,0
11,32,1,0,0,242.22571,359.0077,8.761685,-0.011450052,0.0027587893,-0.0028965026,4.01125,4.016389,2,-1,0,0.9946278,1
11,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.108764,2.1633334,2,-1,0,0.091867276,0
11,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.218125,2.172778,2,-1,0,0.07907808,0
11,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9367152,2.0113888,2,-1,0,0.07946092,0
11,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0800695,2.1369445,2,-1,0,0.09107158,0
11,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5676944,2.5644445,2,-1,0,0.17452006,0
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1609445,2.172778,2,-1,0,0.091635175,0
11,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5639164,2.5155556,2,-1,0,0.14558698,0
11,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1093888,2.1147223,2,-1,0,0.12634853,0
11,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.286493,2.3794444,2,-1,0,0.16721635,0
11,36,1,0,0,340.17545,108.58415,459.596,-0.009003358,0.009477566,-0.003893067,2.2625763,2.313611,2,-1,0,0.14599273,0
11,36,1,0,0,340.17545,108.58415,459.596,-0.009003358,0.009477566,-0.003893067,2.7366114,2.776389,2,-1,0,0.27603048,0
11,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1564791,2.0952778,2,-1,0,0.12897228,0
11,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2398748,2.2430556,2,-1,0,0.16154118,0
11,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1176875,2.086111,2,-1,0,0.090198964,0
11,36,1,0,0,340.17545,108.58415,459.596,-0.009003358,0.009477566,-0.003893067,2.2789447,2.271111,2,-1,0,0.09481379,0
11,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1715207,2.1197221,2,-1,0,0.086365685,0
11,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0350626,2.0572221,2,-1,0,0.05502419,0
12,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4593472,2.5152779,2,-1,0,0.10227396,0
12,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9742154,2.004722,2,-1,0,0.10346047,0
12,16,1,1,0,17.616251,10.530464,24.644709,0.0070470385,0.0050619617,0.0041603106,11.932772,12.044723,2,0,1,0.99815136,1
12,16,1,0,0,17.616251,10.530464,24.644709,0.0070470385,0.0050619617,0.0041603106,2.779764,2.778889,2,-1,0,0.16126224,0
12,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5466738,2.5294445,2,-1,0,0.12523104,0
12,32,1,1,0,25.841793,91.94184,162.59766,0.0081791235,-0.014023553,-0.0014215035,18.270514,16.384167,2,1,1,0.97869647,1
12,40,1,1,0,-27.050669,404.43445,304.1701,-0.0017369277,0.0032680144,-0.00858624,11.7172365,11.321111,2,2,1,0.9901632,1
12,32,1,0,0,25.841793,91.94184,162.59766,0.0081791235,-0.014023553,-0.0014215035,2.931146,2.9891667,2,-1,0,0.17494781,0
12,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1205764,2.0966666,2,-1,0,0.06803716,0
12,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3301945,2.2672222,2,-1,0,0.19085309,0
12,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4354374,2.5,2,-1,0,0.11228553,0
12,1,1,1,0,-36.39877,157.3993,58.466946,0.0101464335,0.0089865625,-0.005667895,17.579395,17.719166,2,3,1,0.9985612,1
12,10,1,0,0,77.61536,295.3695,90.32992,-0.026661633,0.004666852,0.0015128716,6.1499023,6.233333,2,-1,0,0.9525218,1
12,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.168132,2.1,2,-1,0,0.089328066,0
12,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0226665,2.06,2,-1,0,0.07700804,0
12,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5908058,2.5891666,2,-1,0,0.19414794,0
12,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2681527,2.291389,2,-1,0,0.041768968,0
12,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1748543,2.1144445,2,-1,0,0.17430724,0
12,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1570487,2.2305555,2,-1,0,0.1422266,0
12,10,1,1,0,77.61536,295.3695,90.32992,-0.026661633,0.004666852,0.0015128716,23.683313,23.639444,2,4,1,0.9999541,1
12,22,1,1,0,80.36863,99.65625,238.2595,-0.006187645,-0.0148468055,0.013416702,11.590041,11.598056,2,5,1,0.9776047,1
12,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2910137,2.1830556,2,-1,0,0.08789505,0
12,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.399278,2.323611,2,-1,0,0.1581453,0
12,22,1,0,0,80.36863,99.65625,238.2595,-0.006187645,-0.0148468055,0.013416702,8.291521,8.060278,2,-1,0,0.99524623,1
12,10,1,0,0,77.61536,295.3695,90.32992,-0.026661633,0.004666852,0.0015128716,2.886014,2.9280555,2,-1,0,0.21588738,0
12,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2447014,2.2686112,2,-1,0,0.15504405,0
12,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7934237,2.8630555,2,-1,0,0.104152694,0
12,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1009932,2.2527778,2,-1,0,0.09094519,0
12,25,1,1,0,87.92552,-351.8231,128.16295,0.05933301,0.009530107,-0.028795168,26.920864,72.09389,2,6,1,0.98496825,1
12,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.068854,2.0733333,2,-1,0,0.11150905,0
12,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3576944,2.4172223,2,-1,0,0.10592862,0
12,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6692362,2.6722221,2,-1,0,0.5758822,1
12,4,1,1,0,91.62789,310.8329,299.57822,0.02514198,-0.00091016246,0.019737368,34.60979,34.504166,2,7,1,0.98396575,1
12,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0438888,2.105,2,-1,0,0.121561006,0
12,22,1,0,0,80.36863,99.65625,238.2595,-0.006187645,-0.0148468055,0.013416702,2.2652152,2.256389,2,-1,0,0.092773795,0
12,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6548958,2.5722222,2,-1,0,0.13774909,0
12,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0976944,2.1588888,2,-1,0,0.088174246,0
12,25,1,0,0,87.92552,-351.8231,128.16295,0.05933301,0.009530107,-0.028795168,2.1915762,2.1255555,2,-1,0,0.09918894,0
12,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2451665,2.3152778,2,-1,0,0.08206473,0
12,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.077354,2.0922222,2,-1,0,0.085649885,0
12,33,1,1,0,-132.30566,231.70795,162.99342,0.004570604,-0.002502403,-0.025997914,25.137367,23.9325,2,8,1,0.9744527,1
12,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4145973,2.389722,2,-1,0,0.06400904,0
12,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2039375,2.1844444,2,-1,0,0.09031824,0
12,5,1,0,0,-136.19963,29.150208,307.00278,0.011437464,0.025779605,0.018947536,14.239395,13.9997225,2,-1,0,0.9875174,1
12,5,1,1,0,-136.19963,29.150208,307.00278,0.011437464,0.025779605,0.018947536,24.113403,12.807222,2,9,1,0.9979498,1
12,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3732638,2.3852777,2,-1,0,0.09532921,0
12,23,1,1,0,139.49753,-506.88477,145.67223,0.003834971,-0.023043042,0.00028612278,21.362494,21.2975,2,10,1,0.9984627,1
12,23,1,0,0,139.49753,-506.88477,145.67223,0.003834971,-0.023043042,0.00028612278,3.1153474,3.0025,2,-1,0,0.6361526,1
12,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.329847,2.3066666,2,-1,0,0.11064188,0
12,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7431943,2.6283333,2,-1,0,0.025203904,0
12,28,1,1,0,-161.51534,-145.72702,194.64273,-0.0021314805,-0.0066219266,0.008224964,11.365084,10.845834,2,11,1,0.9996418,1
12,21,1,0,0,-178.34381,-465.59756,444.05078,0.023567867,0.015668113,0.0059129028,3.3836389,3.3572223,2,-1,0,0.89596736,1
12,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0705833,3.0402777,2,-1,0,0.13073316,0
12,35,1,1,0,166.17935,220.76648,192.52191,0.00090858876,-0.015017789,-0.0025298882,15.953555,15.598889,2,12,1,0.9972475,1
12,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2899306,2.2933333,2,-1,0,0.15748593,0
12,20,1,1,0,-166.10733,-464.98923,436.34213,-0.0025559838,-0.00035275455,0.006720009,7.8644443,7.867778,2,13,1,0.98327047,1
12,21,1,1,0,-178.34381,-465.59756,444.05078,0.023567867,0.015668113,0.0059129028,22.034353,21.685556,2,14,1,0.9953353,1
12,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9668959,2.0077777,2,-1,0,0.14153937,0
12,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5393956,2.475,2,-1,0,0.2510807,0
12,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4063332,2.370278,2,-1,0,0.09106597,0
12,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7090833,2.6247222,2,-1,0,0.1308324,0
12,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.283625,2.345,2,-1,0,0.14159763,0
12,2,1,0,0,-190.18726,-204.64436,33.868694,-0.0020664292,0.0066984436,-0.021976728,3.3068333,3.2175,2,-1,0,0.9406052,1
12,13,1,0,0,-180.06618,306.21622,372.00485,0.0010957272,0.0036716633,0.01263334,5.4680696,5.4691668,2,-1,0,0.9764795,1
12,13,1,1,0,-180.06618,306.21622,372.00485,0.0010957272,0.0036716633,0.01263334,7.087048,7.026111,2,15,1,0.9861422,1
12,34,1,1,0,-182.2387,414.09253,447.47046,0.005856811,0.0017704627,-0.0016354969,6.4816113,6.3883333,2,16,1,0.9655929,1
12,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4597712,2.5013888,2,-1,0,0.122130886,0
12,30,1,0,0,-184.54031,162.38835,214.96756,-0.0018255032,0.014246414,0.0072139516,2.437521,2.3747222,2,-1,0,0.11942353,0
12,30,1,1,0,-184.54031,162.38835,214.96756,-0.0018255032,0.014246414,0.0072139516,15.91982,16.265,2,17,1,0.9992459,1
12,2,1,1,0,-190.18726,-204.64436,33.868694,-0.0020664292,0.0066984436,-0.021976728,22.898119,21.755278,2,18,1,0.97781384,1
12,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6163611,2.6033332,2,-1,0,0.1422411,0
12,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.708111,2.715,2,-1,0,0.16389012,0
12,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5122707,2.5458333,2,-1,0,0.11356466,0
12,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2656944,2.2902777,2,-1,0,0.08465737,0
12,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3689027,2.3566666,2,-1,0,0.06961228,0
12,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4120557,2.4352777,2,-1,0,0.11442794,0
12,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0543056,2.0244443,2,-1,0,0.07498572,0
12,6,1,1,0,202.5919,453.53857,418.82425,-0.006157054,-0.0078733945,0.01126586,16.209305,16.31639,2,19,1,0.9340756,1
12,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2332501,2.1580555,2,-1,0,0.08347656,0
12,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3065207,2.297778,2,-1,0,0.111674145,0
12,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1049721,2.0791667,2,-1,0,0.10590417,0
12,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1175973,2.0697222,2,-1,0,0.093206815,0
12,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1399376,2.1083333,2,-1,0,0.15640253,0
12,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3091528,2.308889,2,-1,0,0.08246801,0
12,29,1,0,0,238.51338,398.79187,246.54317,-0.013866607,0.010629025,0.005530506,2.2429585,2.271389,2,-1,0,0.15524024,0
12,9,1,1,0,226.9928,-159.96193,8.041584,-0.02031148,0.021394601,0.0011613113,22.707903,22.750555,2,20,1,0.99849916,1
12,7,1,0,0,223.16585,61.348522,234.75185,0.008471186,0.010153228,-0.022602499,5.839681,4.2991667,2,-1,0,0.88011044,1
12,7,1,1,0,223.16585,61.348522,234.75185,0.008471186,0.010153228,-0.022602499,11.218333,11.207222,2,21,1,0.9912107,1
12,9,1,0,0,226.9928,-159.96193,8.041584,-0.02031148,0.021394601,0.0011613113,7.8038607,7.76,2,-1,0,0.9571072,1
12,38,1,1,0,-228.67177,352.65533,237.44342,0.009749048,0.0042788284,-0.0024960728,13.54384,11.558611,2,22,1,0.9733175,1
12,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4527986,2.396389,2,-1,0,0.10085678,0
