file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
9,30,1,0,0,18.78943,175.00653,113.53343,0.033546716,-0.014884892,-0.011025315,3.343181,3.2408333,2,-1,0,0.87256277,1
9,19,1,1,0,-153.7946,-483.36526,141.11383,0.00989177,0.0036822073,-0.0029151987,12.605632,12.0925,2,-1,1,0.9966,1
9,24,1,1,0,162.31029,306.744,148.89091,0.010246322,0.0065119187,0.009396076,17.567167,17.448334,2,17,1,0.9994479,1
9,6,1,1,0,-168.91214,128.72366,260.25244,-0.02009515,-0.018934783,-0.009337446,28.875105,28.896944,2,18,1,0.9969146,1
9,23,1,1,0,186.16313,567.2974,168.77367,0.0148094185,0.008628507,0.012969655,24.70826,20.439722,2,19,1,0.98808485,1
9,31,1,1,0,187.82126,87.42841,254.66527,0.00822816,0.00044627988,-0.004904941,9.919008,9.8122225,2,-1,1,0.99159896,1
9,17,1,1,0,-198.19696,-147.33287,98.03646,-0.020085523,0.0053973696,-0.025852459,24.235735,22.211666,2,20,1,0.9998617,1
9,32,1,0,0,248.16927,-255.90753,367.27985,-0.039486416,-0.02389011,0.011209225,12.930237,12.933333,2,-1,0,0.9722893,1
9,15,1,1,0,199.12923,416.7056,310.1703,0.0057878816,0.016788978,0.0043233526,17.213076,17.059166,2,21,1,0.99392587,1
9,34,1,1,0,-217.40567,-592.87445,92.17852,0.012606296,-0.0075381827,0.005554935,15.496931,15.5275,2,22,1,0.94518065,1
9,8,1,1,0,-218.8778,498.76813,393.78024,-0.014751189,-0.018602626,0.021408623,15.2659235,15.336389,2,23,1,0.982451,1
9,8,1,0,0,-218.8778,498.76813,393.78024,-0.014751189,-0.018602626,0.021408623,14.50132,14.575,2,-1,0,0.99221945,1
9,17,1,0,0,-198.19696,-147.33287,98.03646,-0.020085523,0.0053973696,-0.025852459,6.807646,6.7625,2,-1,0,0.93879193,1
9,17,1,0,0,-198.19696,-147.33287,98.03646,-0.020085523,0.0053973696,-0.025852459,4.65932,4.6491666,2,-1,0,0.99106103,1
9,4,1,1,0,-224.23882,-67.514336,23.74741,-0.002143798,-0.0041699056,0.020343412,17.11184,17.151112,2,24,1,0.9974201,1
9,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.2874029,3.203889,2,-1,0,0.6044777,1
9,32,1,1,0,248.16927,-255.90753,367.27985,-0.039486416,-0.02389011,0.011209225,30.692305,30.324167,2,25,1,0.9865224,1
9,3,1,1,0,259.0547,-65.56098,149.89641,-0.0013986481,-0.013860259,-0.0236658,25.685139,26.099167,2,26,1,0.98290575,1
9,32,1,0,0,248.16927,-255.90753,367.27985,-0.039486416,-0.02389011,0.011209225,7.107792,6.9630556,2,-1,0,0.9875986,1
9,10,1,0,0,-285.2803,473.12866,452.65955,0.0074940464,-0.0033305716,0.019722825,2.7888124,2.8522222,2,-1,0,0.5302745,1
9,13,1,1,0,-277.65332,570.02264,397.41196,-0.003230927,0.008126883,-0.010569858,14.099103,11.331111,2,27,1,0.9565592,1
9,10,1,1,0,-285.2803,473.12866,452.65955,0.0074940464,-0.0033305716,0.019722825,20.524897,20.590834,2,28,1,0.96001166,1
9,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9084303,-1.0,2,-1,0,0.73890746,1
9,12,1,1,0,-291.27563,-419.46594,283.44907,-0.022783132,-0.008711429,-0.018301915,14.358874,13.4225,2,29,1,0.7019345,1
9,38,1,1,0,-298.11728,541.1939,85.404045,-0.00491553,0.008067962,0.018385991,14.961514,14.8747225,2,30,1,0.9956806,1
9,38,1,0,0,-298.11728,541.1939,85.404045,-0.00491553,0.008067962,0.018385991,4.1918883,4.2069445,2,-1,0,0.94538635,1
9,22,1,0,0,-316.16312,-370.05478,431.36295,0.04026108,-0.0133251315,0.005613667,10.0541315,10.031111,2,-1,0,0.9857254,1
9,22,1,1,0,-316.16312,-370.05478,431.36295,0.04026108,-0.0133251315,0.005613667,33.02696,32.900833,2,31,1,0.997065,1
9,21,1,0,0,323.42667,36.84085,206.96347,0.018879127,-0.021032063,-0.012769775,6.4533887,6.1725,2,-1,0,0.9327589,1
9,20,1,0,0,332.27737,570.0623,79.8392,0.0015409647,-0.0034740812,-0.011847646,3.8548887,3.803611,2,-1,0,0.9609319,1
9,12,1,0,0,-291.27563,-419.46594,283.44907,-0.022783132,-0.008711429,-0.018301915,12.465875,12.155278,2,-1,0,0.9960103,1
9,20,1,1,0,332.27737,570.0623,79.8392,0.0015409647,-0.0034740812,-0.011847646,9.750056,9.718889,2,33,1,0.9665995,1
9,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9761112,2.925,2,-1,0,0.52523965,1
9,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.745422,-1.0,2,-1,0,0.9912026,1
9,7,1,1,0,355.058,-98.9372,442.64862,0.022603918,0.0013552046,0.0070510306,19.887335,10.69,2,34,1,0.92862743,1
10,8,1,1,0,-11.595759,589.50183,399.12796,0.017408762,0.004241459,-0.010589509,19.81132,19.788334,2,0,1,0.9958794,1
10,33,1,1,0,13.71636,520.3382,419.88324,-0.0042536166,0.015951015,0.0035457497,16.2683,16.4075,2,1,1,0.9973345,1
10,40,1,0,0,-42.938164,359.77487,217.4323,0.011364069,-0.010108205,0.012837483,5.16591,5.1555557,2,-1,0,0.98218924,1
10,16,1,1,0,34.626522,-205.17819,377.63715,0.022757158,0.00072011026,-0.002102508,29.165154,14.379444,2,2,1,0.99427855,1
10,40,1,1,0,-42.938164,359.77487,217.4323,0.011364069,-0.010108205,0.012837483,14.715668,14.708889,2,3,1,0.99979097,1
10,14,1,1,0,-40.93072,-211.5903,393.0723,-0.014512974,-0.00010257503,0.017006533,14.74875,14.759722,2,4,1,0.9963642,1
10,13,1,0,0,48.707993,328.72504,120.74086,-0.0053102043,-0.0019623782,-0.023668887,6.6437845,6.71,2,-1,0,0.98134893,1
10,13,1,1,0,48.707993,328.72504,120.74086,-0.0053102043,-0.0019623782,-0.023668887,15.217799,15.350278,2,5,1,0.9715403,1
10,30,1,1,0,-63.096867,83.85033,412.50858,0.027279466,-0.011539591,0.013958334,33.751305,33.86861,2,6,1,0.97153383,1
10,17,1,1,0,-59.020435,155.74002,130.07515,0.0042919787,-0.0024110922,0.0019989389,5.0845346,5.2183332,2,7,1,0.9903681,1
10,19,1,1,0,59.89747,-320.208,163.9146,0.0061101117,0.01129689,-0.0029819896,10.263285,10.051945,2,8,1,0.9751701,1
10,37,1,1,0,64.8589,-372.13455,30.000826,-0.006803554,0.011385026,0.006862834,16.085833,13.906389,2,9,1,0.9925209,1
10,20,1,0,0,76.211296,526.81696,66.61029,0.016317824,-0.002897348,0.015681649,5.0329795,5.0069447,2,-1,0,0.9578864,1
10,19,1,0,0,59.89747,-320.208,163.9146,0.0061101117,0.01129689,-0.0029819896,3.8324168,3.6691666,2,-1,0,0.9215598,1
10,14,1,0,0,-40.93072,-211.5903,393.0723,-0.014512974,-0.00010257503,0.017006533,3.614097,3.6180556,2,-1,0,0.9475847,1
10,14,1,0,0,-40.93072,-211.5903,393.0723,-0.014512974,-0.00010257503,0.017006533,6.0051665,5.988611,2,-1,0,0.97688967,1
10,28,1,1,0,-86.51109,164.37904,149.72916,-0.004135846,0.020514257,0.0090243155,24.664227,25.060833,2,10,1,0.9945644,1
10,20,1,1,0,76.211296,526.81696,66.61029,0.016317824,-0.002897348,0.015681649,19.905127,19.733889,2,11,1,0.9885871,1
10,1,1,1,0,99.495094,263.75046,129.01305,-0.0074046487,0.009359299,0.008918943,16.23984,16.266945,2,12,1,0.9965952,1
10,2,1,1,0,-111.07596,-429.70422,177.00882,-0.016988646,-0.024135001,-0.02054604,24.13341,24.304167,2,13,1,0.99579155,1
10,2,1,0,0,-111.07596,-429.70422,177.00882,-0.016988646,-0.024135001,-0.02054604,13.339687,13.015555,2,-1,0,0.993411,1
10,23,1,1,0,115.52157,-369.355,437.91602,0.0040344223,0.0015596465,-0.007727911,10.423653,9.481944,2,14,1,0.9964089,1
10,27,1,0,0,-124.650696,145.30516,312.16446,-0.0052862703,0.0129716,-0.0049771024,4.3147497,4.4355555,2,-1,0,0.8680836,1
10,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0204306,2.9658334,2,-1,0,0.63785857,1
10,27,1,1,0,-124.650696,145.30516,312.16446,-0.0052862703,0.0129716,-0.0049771024,10.551332,10.414722,2,15,1,0.9935582,1
10,3,1,1,0,131.96751,-119.795364,61.85894,0.015669875,-0.022019954,0.023202676,15.41857,15.335834,2,16,1,0.99187297,1
10,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.925333,-1.0,2,-1,0,0.9773232,1
10,10,1,1,0,137.63615,-227.28325,413.27844,0.02134669,0.0146866,0.013492101,22.389214,16.096666,2,17,1,0.9996928,1
10,10,1,0,0,137.63615,-227.28325,413.27844,0.02134669,0.0146866,0.013492101,3.7277293,3.6791666,2,-1,0,0.9653086,1
10,27,1,0,0,-124.650696,145.30516,312.16446,-0.0052862703,0.0129716,-0.0049771024,5.097507,5.312778,2,-1,0,0.97468024,1
10,3,1,0,0,131.96751,-119.795364,61.85894,0.015669875,-0.022019954,0.023202676,14.019681,13.9169445,2,-1,0,0.9992035,1
10,38,1,1,0,171.22774,53.67298,300.98822,-0.004150529,-0.02138581,-0.018660063,26.03252,26.020834,2,18,1,0.98749346,1
10,35,1,1,0,207.80856,-206.5303,386.58514,-0.024425322,0.008826912,0.00064185326,16.879847,16.889444,2,19,1,0.96120226,1
10,10,1,0,0,137.63615,-227.28325,413.27844,0.02134669,0.0146866,0.013492101,3.1094239,3.0922222,2,-1,0,0.50982094,1
10,39,1,1,0,186.56987,573.83234,61.581654,0.007906745,0.021578187,0.02806981,20.654732,20.786667,2,20,1,0.9773842,1
10,39,1,0,0,186.56987,573.83234,61.581654,0.007906745,0.021578187,0.02806981,12.216341,12.14,2,-1,0,0.9752985,1
10,25,1,1,0,-196.83879,163.82413,441.52386,-0.002817365,0.03064401,0.022010878,42.417126,37.628334,2,21,1,0.9940253,1
10,29,1,1,0,196.20259,-366.00708,267.64145,0.0340264,0.003818903,-0.027033364,34.489334,31.325277,2,22,1,0.9969843,1
10,31,1,0,0,227.77118,576.6445,261.84128,-0.032436363,0.020396257,-0.014914952,3.4907844,3.4577777,2,-1,0,0.9001538,1
10,35,1,0,0,207.80856,-206.5303,386.58514,-0.024425322,0.008826912,0.00064185326,10.304466,10.078055,2,-1,0,0.9276653,1
10,35,1,0,0,207.80856,-206.5303,386.58514,-0.024425322,0.008826912,0.00064185326,5.148271,4.9105554,2,-1,0,0.9851097,1
10,31,1,1,0,227.77118,576.6445,261.84128,-0.032436363,0.020396257,-0.014914952,17.43339,17.557222,2,23,1,0.9837789,1
10,31,1,0,0,227.77118,576.6445,261.84128,-0.032436363,0.020396257,-0.014914952,3.434375,3.4336112,2,-1,0,0.97230005,1
10,21,1,1,0,209.25795,-69.82096,100.43454,0.0033434273,0.014765039,-0.005374213,12.577063,12.550278,2,24,1,0.97911984,1
10,21,1,0,0,209.25795,-69.82096,100.43454,0.0033434273,0.014765039,-0.005374213,4.6300206,4.5597224,2,-1,0,0.9886199,1
10,21,1,0,0,209.25795,-69.82096,100.43454,0.0033434273,0.014765039,-0.005374213,2.8844514,2.9461112,2,-1,0,0.53713644,1
10,31,1,0,0,227.77118,576.6445,261.84128,-0.032436363,0.020396257,-0.014914952,12.536508,12.696389,2,-1,0,0.9898797,1
10,3,1,0,0,131.96751,-119.795364,61.85894,0.015669875,-0.022019954,0.023202676,4.321083,4.3152776,2,-1,0,0.97823626,1
10,29,1,0,0,196.20259,-366.00708,267.64145,0.0340264,0.003818903,-0.027033364,4.2555904,4.213333,2,-1,0,0.9704387,1
10,6,1,1,0,244.85875,196.45036,451.94434,-0.0058914144,0.015161708,0.013242722,3.0997155,3.0644445,2,25,1,0.9436629,1
10,9,1,1,0,-249.24689,416.3676,349.66885,-0.0052511035,-0.0016524097,-0.023254171,22.136673,22.414444,2,26,1,0.9889333,1
10,34,1,1,0,-262.74042,557.2609,164.45059,-0.023500461,0.0020790088,0.024039002,21.473637,21.414444,2,27,1,0.9933221,1
10,12,1,1,0,-263.88623,-231.87761,304.1146,-0.012589204,0.0032585112,0.006483745,6.0966945,6.1875,2,28,1,0.9792518,1
10,12,1,0,0,-263.88623,-231.87761,304.1146,-0.012589204,0.0032585112,0.006483745,4.94375,4.9330554,2,-1,0,0.97364354,1
10,34,1,0,0,-262.74042,557.2609,164.45059,-0.023500461,0.0020790088,0.024039002,6.5977707,6.5005555,2,-1,0,0.9473615,1
10,7,1,1,0,-276.71674,84.94922,428.36234,-0.0051234677,0.0029908665,0.0012237717,5.872181,5.9455557,2,29,1,0.973362,1
10,5,1,0,0,-305.71536,-214.47266,289.83664,0.014152819,0.0019519908,-0.010430209,3.5943055,3.4880555,2,-1,0,0.9426193,1
10,4,1,1,0,-278.59567,-121.02039,87.98744,-0.006827228,-0.032787144,0.0022550663,28.484848,18.371944,2,30,1,0.97581553,1
10,26,1,1,0,282.63458,-38.419693,307.4199,-0.0071892818,-0.010952706,-0.022528237,16.325022,16.277779,2,31,1,0.9895281,1
10,12,1,0,0,-263.88623,-231.87761,304.1146,-0.012589204,0.0032585112,0.006483745,3.0781317,3.0572221,2,-1,0,0.70929307,1
10,26,1,0,0,282.63458,-38.419693,307.4199,-0.0071892818,-0.010952706,-0.022528237,6.050014,6.0030556,2,-1,0,0.9908284,1
10,4,1,0,0,-278.59567,-121.02039,87.98744,-0.006827228,-0.032787144,0.0022550663,4.7560835,4.6825,2,-1,0,0.9540104,1
10,18,1,1,0,316.9256,-200.51225,412.4547,-0.0110258395,0.007907797,0.012438203,9.287188,9.368055,2,32,1,0.9468263,1
10,32,1,0,0,-315.88028,321.8525,336.71475,0.0024176668,0.032946717,0.039016407,7.7364235,7.7480555,2,-1,0,0.9737333,1
10,5,1,1,0,-305.71536,-214.47266,289.83664,0.014152819,0.0019519908,-0.010430209,12.214195,12.1455555,2,33,1,0.97866577,1
10,32,1,0,0,-315.88028,321.8525,336.71475,0.0024176668,0.032946717,0.039016407,9.860486,9.841111,2,-1,0,0.9926715,1
10,11,1,1,0,-315.40393,-541.7651,86.24535,0.027518453,0.023495033,-0.018900452,36.7462,36.695835,2,34,1,0.9946976,1
10,32,1,0,0,-315.88028,321.8525,336.71475,0.0024176668,0.032946717,0.039016407,4.567514,4.558611,2,-1,0,0.97826254,1
10,36,1,1,0,313.55527,-590.10095,332.34467,0.02231526,-0.011214939,0.0009438586,23.01697,22.824167,2,35,1,0.9888489,1
10,32,1,1,0,-315.88028,321.8525,336.71475,0.0024176668,0.032946717,0.039016407,26.645395,26.520555,2,36,1,0.98258185,1
10,18,1,0,0,316.9256,-200.51225,412.4547,-0.0110258395,0.007907797,0.012438203,5.0432086,3.9205556,2,-1,0,0.988316,1
10,24,1,1,0,-323.65964,-429.41556,375.3572,0.011290746,-0.0015487818,0.00030877287,11.510625,11.400833,2,37,1,0.9904469,1
10,22,1,1,0,338.35345,200.81848,155.32986,-0.0004641764,-0.005836347,-0.004813619,6.698715,6.5869446,2,38,1,0.9643437,1
10,15,1,1,0,339.13745,295.36246,89.28971,-0.0018393339,-0.015650325,0.0045261653,15.807599,15.838889,2,39,1,0.9492437,1
11,17,1,1,0,-5.8669896,-596.60016,342.39084,0.0015941029,0.012882303,-0.0073561408,6.2656946,3.5102777,2,0,1,0.9854033,1
11,23,1,0,0,3.8233883,231.7543,133.78085,0.011141364,-0.029997854,0.019452631,6.4307294,6.5052776,2,-1,0,0.9986066,1
11,23,1,1,0,3.8233883,231.7543,133.78085,0.011141364,-0.029997854,0.019452631,11.588431,11.244166,2,1,1,0.9832571,1
11,23,1,0,0,3.8233883,231.7543,133.78085,0.011141364,-0.029997854,0.019452631,10.553736,10.498611,2,-1,0,0.9826469,1
11,17,1,0,0,-5.8669896,-596.60016,342.39084,0.0015941029,0.012882303,-0.0073561408,4.576389,4.29,2,-1,0,0.96328217,1
11,2,1,1,0,22.968416,-305.5809,395.75565,-0.009772527,0.025851294,0.02453753,35.969513,35.759724,2,2,1,0.9985751,1
11,2,1,0,0,22.968416,-305.5809,395.75565,-0.009772527,0.025851294,0.02453753,6.290382,6.2569447,2,-1,0,0.9706788,1
11,9,1,1,0,-38.38208,-483.8279,73.36794,-0.0071294075,0.002650554,-0.014999539,21.892977,16.187778,2,3,1,0.99310803,1
11,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.796673,-1.0,2,-1,0,0.99956816,1
11,33,1,0,0,76.656525,132.1328,186.57758,0.022634147,0.008635209,0.015397532,5.0913887,5.042778,2,-1,0,0.97683287,1
11,20,1,0,0,90.9101,486.60913,4.958777,-0.020358557,0.0042721224,0.008360245,2.6836388,2.713889,2,-1,0,0.6219839,1
11,31,1,1,0,-71.87453,-226.15434,386.43622,-0.0038243274,0.009043233,0.011050901,9.434771,9.420834,2,4,1,0.982957,1
11,31,1,0,0,-71.87453,-226.15434,386.43622,-0.0038243274,0.009043233,0.011050901,3.8375208,3.8925,2,-1,0,0.90823376,1
11,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.579612,-1.0,2,-1,0,0.9835723,1
11,33,1,1,0,76.656525,132.1328,186.57758,0.022634147,0.008635209,0.015397532,30.040495,29.890556,2,5,1,0.9999664,1
11,3,1,1,0,86.98732,67.299995,22.556952,0.02131743,-0.037292268,0.027284605,30.514275,30.4975,2,6,1,0.9961669,1
11,3,1,0,0,86.98732,67.299995,22.556952,0.02131743,-0.037292268,0.027284605,5.693583,5.558889,2,-1,0,0.9937203,1
11,13,1,0,0,-139.74998,130.66656,192.6561,0.0039792997,0.0031703473,0.014298258,3.445007,3.5302777,2,-1,0,0.801802,1
11,20,1,1,0,90.9101,486.60913,4.958777,-0.020358557,0.0042721224,0.008360245,7.6057844,7.375278,2,7,1,0.98559153,1
11,3,1,0,0,86.98732,67.299995,22.556952,0.02131743,-0.037292268,0.027284605,16.453617,16.424723,2,-1,0,0.99689436,1
11,8,1,1,0,-93.92644,472.01596,222.80545,-0.015329453,0.026051456,-0.002644036,27.100382,27.084444,2,8,1,0.9998878,1
11,4,1,1,0,132.07437,-571.33826,342.944,-0.019112576,-0.0062752767,0.00094141753,11.043528,10.9725,2,9,1,0.9778186,1
11,13,1,1,0,-139.74998,130.66656,192.6561,0.0039792997,0.0031703473,0.014298258,12.363105,12.363334,2,10,1,0.9823889,1
11,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.534111,-1.0,2,-1,0,0.9491177,1
11,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2282915,-1.0,2,-1,0,0.9782788,1
11,35,1,1,0,164.88477,361.38568,455.215,-0.0023252848,0.0020214042,-0.009763025,11.066083,10.994445,2,11,1,0.9861465,1
11,18,1,1,0,-164.11835,159.40964,59.59205,-0.021703223,-0.019636048,0.0022274193,25.10577,14.5675,2,12,1,0.99230075,1
11,40,1,1,0,-168.6418,237.93025,122.81291,0.001486337,-0.004385746,0.011443792,13.104751,13.090834,2,13,1,0.99293584,1
11,19,1,1,0,172.31898,554.08453,380.81726,0.004474149,-0.0015363303,0.0141486265,16.920973,16.78139,2,14,1,0.99465525,1
11,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.414404,-1.0,2,-1,0,0.99153507,1
11,14,1,1,0,186.96693,495.05396,154.79495,-0.007672557,-0.017345577,0.0032324358,19.81741,19.451944,2,15,1,0.99737906,1
11,25,1,1,0,191.9259,-580.5388,29.199276,-0.016949212,0.012911349,-0.0034480097,23.363882,23.456667,2,16,1,0.9789313,1
11,25,1,0,0,191.9259,-580.5388,29.199276,-0.016949212,0.012911349,-0.0034480097,4.9755273,4.9375,2,-1,0,0.9717561,1
11,26,1,1,0,219.0192,70.454094,254.69824,-0.015005642,0.016898988,0.0013172186,24.318056,24.136667,2,17,1,0.998116,1
11,26,1,0,0,219.0192,70.454094,254.69824,-0.015005642,0.016898988,0.0013172186,2.8977637,2.9644444,2,-1,0,0.62293106,1
11,39,1,1,0,-230.54543,500.13104,256.49298,-0.008028712,-0.0038401224,-0.0008090767,9.284465,8.47,2,18,1,0.9944765,1
11,5,1,1,0,-235.73448,455.34076,189.70543,0.011869707,-0.030222844,0.00411398,28.107069,28.010279,2,19,1,0.99636626,1
11,21,1,1,0,-242.62515,-448.16406,183.39526,-0.009607327,-0.00035461388,-0.014878613,9.086695,9.036667,2,20,1,0.99314225,1
11,6,1,1,0,-246.21658,246.02692,285.37387,0.008069348,0.00818114,0.005196713,12.487737,12.284166,2,21,1,0.9936194,1
11,21,1,0,0,-242.62515,-448.16406,183.39526,-0.009607327,-0.00035461388,-0.014878613,8.739812,8.773334,2,-1,0,0.9976846,1
11,1,1,1,0,-250.97719,136.4284,144.18808,0.005562912,-0.0033522851,-0.008962001,11.041089,11.014167,2,22,1,0.98736095,1
11,37,1,1,0,-251.81317,586.5619,380.57922,-0.0071004,0.017428132,0.0023043035,17.552124,17.543333,2,23,1,0.97962886,1
11,36,1,1,0,268.84457,-49.287273,271.32608,-0.009003358,0.009477566,-0.003893067,12.368222,12.466945,2,24,1,0.9570834,1
11,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,27.239264,-1.0,2,-1,0,0.9936759,1
11,10,1,1,0,-273.75378,142.32312,411.14948,-0.019419784,-0.028342847,0.019187778,20.871876,21.064444,2,25,1,0.9950187,1
11,10,1,0,0,-273.75378,142.32312,411.14948,-0.019419784,-0.028342847,0.019187778,17.70234,17.596666,2,-1,0,0.9711326,1
11,11,1,1,0,-282.0918,110.25245,150.84161,-0.0036700196,0.015998408,0.026855513,26.799236,25.99361,2,26,1,0.9611862,1
11,29,1,1,0,-283.98425,-186.20122,21.759155,-0.008299216,0.014228993,-0.002996595,16.885647,16.762777,2,27,1,0.99974746,1
11,28,1,1,0,303.13696,571.1198,328.23676,0.003534619,0.001709485,-0.003047133,4.8238196,4.9511113,2,28,1,0.98953027,1
11,28,1,0,0,303.13696,571.1198,328.23676,0.003534619,0.001709485,-0.003047133,4.563229,4.617778,2,-1,0,0.9932388,1
11,27,1,0,0,-346.5701,243.83879,164.02095,0.025430107,-0.014918747,0.021647455,8.399091,8.368333,2,-1,0,0.9789169,1
11,15,1,1,0,320.66205,-237.80428,361.22443,-0.006548021,-0.0035472885,0.019121531,19.127178,18.972221,2,29,1,0.9702285,1
11,38,1,1,0,-321.41064,166.65102,257.12653,-0.0011284476,0.009755468,-0.0005163036,9.565673,7.7602777,2,30,1,0.97353226,1
11,27,1,1,0,-346.5701,243.83879,164.02095,0.025430107,-0.014918747,0.021647455,19.440487,19.4275,2,31,1,0.9212817,1
11,32,1,1,0,340.32306,321.5615,211.14688,-0.011450052,0.0027587893,-0.0028965026,11.466236,11.116667,2,32,1,0.9623452,1
11,16,1,1,0,-347.21158,-385.71384,113.94668,0.014720061,0.009110074,0.02012775,25.653536,22.15611,2,33,1,0.99996376,1
11,27,1,0,0,-346.5701,243.83879,164.02095,0.025430107,-0.014918747,0.021647455,2.7403402,2.6983333,2,-1,0,0.7614831,1
11,7,1,1,0,354.51498,-566.2155,188.28915,-0.029872665,-0.001721019,0.021796973,30.689827,30.671112,2,34,1,0.93712854,1
11,34,1,1,0,-350.81036,-165.78313,363.47714,-0.012216556,-0.007049883,0.0093272785,8.996722,6.7802777,2,35,1,0.98013204,1
11,27,1,0,0,-346.5701,243.83879,164.02095,0.025430107,-0.014918747,0.021647455,3.1794586,3.1872222,2,-1,0,0.86653507,1
11,34,1,0,0,-350.81036,-165.78313,363.47714,-0.012216556,-0.007049883,0.0093272785,6.6585274,6.769722,2,-1,0,0.9573809,1
11,32,1,0,0,242.22571,359.0077,8.761685,-0.011450052,0.0027587893,-0.0028965026,3.652271,3.6780555,2,-1,0,0.96466196,1
11,32,1,0,0,242.22571,359.0077,8.761685,-0.011450052,0.0027587893,-0.0028965026,4.01125,4.016389,2,-1,0,0.9946278,1
12,16,1,1,0,17.616251,10.530464,24.644709,0.0070470385,0.0050619617,0.0041603106,11.932772,12.044723,2,0,1,0.99815136,1
12,32,1,1,0,25.841793,91.94184,162.59766,0.0081791235,-0.014023553,-0.0014215035,18.270514,16.384167,2,1,1,0.97869647,1
12,40,1,1,0,-27.050669,404.43445,304.1701,-0.0017369277,0.0032680144,-0.00858624,11.7172365,11.321111,2,2,1,0.9901632,1
12,1,1,1,0,-36.39877,157.3993,58.466946,0.0101464335,0.0089865625,-0.005667895,17.579395,17.719166,2,3,1,0.9985612,1
12,10,1,0,0,77.61536,295.3695,90.32992,-0.026661633,0.004666852,0.0015128716,6.1499023,6.233333,2,-1,0,0.9525218,1
12,10,1,1,0,77.61536,295.3695,90.32992,-0.026661633,0.004666852,0.0015128716,23.683313,23.639444,2,4,1,0.9999541,1
12,22,1,1,0,80.36863,99.65625,238.2595,-0.006187645,-0.0148468055,0.013416702,11.590041,11.598056,2,5,1,0.9776047,1
12,22,1,0,0,80.36863,99.65625,238.2595,-0.006187645,-0.0148468055,0.013416702,8.291521,8.060278,2,-1,0,0.99524623,1
12,25,1,1,0,87.92552,-351.8231,128.16295,0.05933301,0.009530107,-0.028795168,26.920864,72.09389,2,6,1,0.98496825,1
12,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6692362,2.6722221,2,-1,0,0.5758822,1
12,4,1,1,0,91.62789,310.8329,299.57822,0.02514198,-0.00091016246,0.019737368,34.60979,34.504166,2,7,1,0.98396575,1
12,33,1,1,0,-132.30566,231.70795,162.99342,0.004570604,-0.002502403,-0.025997914,25.137367,23.9325,2,8,1,0.9744527,1
12,5,1,0,0,-136.19963,29.150208,307.00278,0.011437464,0.025779605,0.018947536,14.239395,13.9997225,2,-1,0,0.9875174,1
12,5,1,1,0,-136.19963,29.150208,307.00278,0.011437464,0.025779605,0.018947536,24.113403,12.807222,2,9,1,0.9979498,1
12,23,1,1,0,139.49753,-506.88477,145.67223,0.003834971,-0.023043042,0.00028612278,21.362494,21.2975,2,10,1,0.9984627,1
12,23,1,0,0,139.49753,-506.88477,145.67223,0.003834971,-0.023043042,0.00028612278,3.1153474,3.0025,2,-1,0,0.6361526,1
12,28,1,1,0,-161.51534,-145.72702,194.64273,-0.0021314805,-0.0066219266,0.008224964,11.365084,10.845834,2,11,1,0.9996418,1
12,21,1,0,0,-178.34381,-465.59756,444.05078,0.023567867,0.015668113,0.0059129028,3.3836389,3.3572223,2,-1,0,0.89596736,1
12,35,1,1,0,166.17935,220.76648,192.52191,0.00090858876,-0.015017789,-0.0025298882,15.953555,15.598889,2,12,1,0.9972475,1
12,20,1,1,0,-166.10733,-464.98923,436.34213,-0.0025559838,-0.00035275455,0.006720009,7.8644443,7.867778,2,13,1,0.98327047,1
12,21,1,1,0,-178.34381,-465.59756,444.05078,0.023567867,0.015668113,0.0059129028,22.034353,21.685556,2,14,1,0.9953353,1
12,2,1,0,0,-190.18726,-204.64436,33.868694,-0.0020664292,0.0066984436,-0.021976728,3.3068333,3.2175,2,-1,0,0.9406052,1
12,13,1,0,0,-180.06618,306.21622,372.00485,0.0010957272,0.0036716633,0.01263334,5.4680696,5.4691668,2,-1,0,0.9764795,1
12,13,1,1,0,-180.06618,306.21622,372.00485,0.0010957272,0.0036716633,0.01263334,7.087048,7.026111,2,15,1,0.9861422,1
12,34,1,1,0,-182.2387,414.09253,447.47046,0.005856811,0.0017704627,-0.0016354969,6.4816113,6.3883333,2,16,1,0.9655929,1
